,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.63,1385.58,1397.26,1396.16,1402.57,1407.64,1406.45,1407.75,1409.81,1410.38,1408.38,1410.65,1399.56,1394.92,1395.38,1392.31,
1D FFT Z-Direction,2.10967,2.04136,2.15008,2.1484,2.08206,2.12898,2.15676,2.15205,2.07398,2.05735,2.04999,2.06805,2.18938,2.07405,2.13892,2.15009,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036178,0.035851,0.034399,0.034548,0.037529,0.036761,0.034919,0.034478,0.034724,0.036435,0.035345,0.035254,0.03878,0.035236,0.035321,0.035509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38084,1.35109,1.34523,1.356,1.30359,1.29335,1.34293,1.35202,1.40453,1.35762,1.27095,1.38634,1.40564,1.37316,1.36304,1.37052,
First Transpose (Send Complete),1.40271,1.37296,1.36596,1.37531,1.331,1.31545,1.36293,1.37283,1.42588,1.37985,1.29629,1.40697,1.42905,1.39195,1.38388,1.39129,
1D FFT Y-Direction,1.4024,1.37236,1.3657,1.37492,1.33055,1.31521,1.36262,1.37244,1.42563,1.37955,1.29603,1.40666,1.42868,1.39167,1.38359,1.39093,
Second Transpose (First Send),1.41904,1.38872,1.38046,1.39006,1.34856,1.33058,1.3777,1.38734,1.44203,1.39574,1.31141,1.42196,1.44571,1.40609,1.3992,1.4067,
Second Transpose (Packing),1.44828,1.417,1.40787,1.41832,1.37859,1.35865,1.4047,1.41518,1.47051,1.42336,1.3383,1.45061,1.47605,1.4338,1.42695,1.43493,
Second Transpose (Start Local Transpose),1.44861,1.41722,1.4082,1.41865,1.37895,1.35893,1.40512,1.4155,1.47083,1.42367,1.33863,1.45096,1.47637,1.43417,1.42717,1.43516,
Second Transpose (Start Receive),1.45228,1.42089,1.41186,1.42241,1.38316,1.36214,1.4088,1.41951,1.47447,1.42743,1.34188,1.45428,1.48108,1.43758,1.43069,1.43847,
Second Transpose (First Receive),2.0887,2.02059,2.13007,2.12874,2.06001,2.10821,2.13672,2.13326,2.05446,2.03781,2.02932,2.04782,2.16833,2.05417,2.11952,2.13068,
Second Transpose (Finished Receive),2.08891,2.02079,2.13036,2.12908,2.06035,2.10856,2.13703,2.13346,2.0547,2.03802,2.0295,2.04805,2.16855,2.05439,2.11981,2.13092,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.3803,1.35057,1.34477,1.35562,1.30297,1.29286,1.34253,1.35168,1.40412,1.35725,1.27064,1.386,1.40521,1.37283,1.36264,1.37015,
Second Transpose (Unpacking),2.09101,2.02292,2.13249,2.13122,2.06287,2.11076,2.13922,2.13552,2.0567,2.04008,2.03172,2.05014,2.17091,2.05671,2.12213,2.13296,
1D FFT X-Direction,0.015182,0.01452,0.014212,0.013881,0.015905,0.015657,0.014711,0.014113,0.014337,0.015241,0.014864,0.014035,0.016408,0.014166,0.014962,0.01416,
Run complete,2.13041,2.07916,2.15179,2.15018,2.12458,2.13717,2.15883,2.15399,2.07601,2.05919,2.05061,2.07012,2.19147,2.07653,2.16769,2.15178,

init,1408.63,1385.58,1397.26,1396.16,1402.57,1407.64,1406.45,1407.75,1409.81,1410.38,1408.38,1410.65,1399.56,1394.92,1395.38,1392.31,
1D FFT Z-Direction,1.66496,1.68534,1.64793,1.64847,1.58569,1.62971,1.62605,1.70318,1.61808,1.63083,1.63042,1.64025,1.60852,1.71109,1.64136,1.66908,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061591,0.038942,0.042766,0.038634,0.042178,0.039363,0.039465,0.040844,0.038977,0.057251,0.05559,0.058912,0.046077,0.054085,0.054446,0.054984,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.902534,0.866371,0.950292,0.93321,0.9044,0.860578,0.901026,0.938509,0.881157,0.854467,0.896497,0.90365,0.880055,0.839443,0.908877,0.914023,
First Transpose (Send Complete),0.921254,0.882978,0.967773,0.950539,0.922328,0.877802,0.918216,0.955716,0.897743,0.876686,0.915239,0.921436,0.900516,0.858974,0.927127,0.932175,
1D FFT Y-Direction,0.920922,0.882737,0.967481,0.950276,0.922075,0.877487,0.917942,0.955357,0.897515,0.876406,0.914922,0.921154,0.900253,0.858664,0.926387,0.93175,
Second Transpose (First Send),0.93615,0.896539,0.981295,0.963193,0.936501,0.89343,0.930822,0.968951,0.91043,0.890729,0.929114,0.93525,0.915221,0.8731,0.940829,0.946301,
Second Transpose (Packing),0.964887,0.922934,1.00864,0.988679,0.965284,0.919734,0.956622,0.995171,0.936095,0.918573,0.957233,0.96157,0.943363,0.90062,0.969203,0.974666,
Second Transpose (Start Local Transpose),0.96555,0.923171,1.00896,0.988897,0.965602,0.920058,0.956931,0.995446,0.936313,0.918901,0.957565,0.961931,0.943657,0.901093,0.969585,0.975044,
Second Transpose (Start Receive),0.968725,0.92619,1.01227,0.992077,0.969497,0.923061,0.959814,0.99854,0.939219,0.922082,0.960762,0.965359,0.94741,0.904321,0.972839,0.978184,
Second Transpose (First Receive),1.64429,1.66612,1.62869,1.6299,1.56476,1.61071,1.60788,1.68378,1.59995,1.60919,1.6105,1.61777,1.58758,1.69123,1.62033,1.64802,
Second Transpose (Finished Receive),1.64454,1.66643,1.62887,1.6301,1.56501,1.61102,1.60808,1.68398,1.60015,1.60955,1.61072,1.61801,1.58786,1.69147,1.62055,1.64824,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
