,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3361.83,3223.14,3362.04,3278.42,3340,3353.63,3356.81,3304.96,3375.65,3377.65,3375.07,3358.22,3312.05,3312.58,3329.2,3185.61,
1D FFT Z-Direction,1331.57,1330.55,1339.1,1339.01,1324.67,1324.25,1332.05,1320.13,1342.52,1341.84,1344.48,1349.86,1367.82,1367.38,1369.22,1375.14,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.63423,10.0952,9.36728,9.78108,6.56009,8.48458,9.37487,9.29796,6.60431,9.3843,9.36527,8.52661,6.5801,10.5245,8.32482,8.37113,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.63461,10.0955,9.36754,9.78129,6.56035,8.48481,9.3751,9.29819,6.60455,9.38457,9.36552,8.52693,6.58043,10.5247,8.32503,8.37136,
First Transpose (Finished All2All),704.684,705.305,712.464,712.164,704.694,705.303,712.463,712.153,702.513,705.456,714.111,714.516,702.521,705.467,714.119,714.524,
First Transpose (Unpacking),711.429,710.83,718.013,717.708,711.432,710.844,718.007,717.695,709.253,710.998,719.652,720.055,709.239,711.015,719.66,720.069,
First Transpose (Send Complete),720.863,717.197,724.355,724.071,720.864,717.157,724.357,724.073,718.698,717.334,725.978,726.424,718.658,717.333,725.993,726.395,
1D FFT Y-Direction,720.862,717.196,724.354,724.07,720.864,717.156,724.357,724.072,718.697,717.333,725.978,726.423,718.657,717.332,725.992,726.395,
Second Transpose (First Send),722.562,718.594,725.759,725.475,722.571,718.557,725.761,725.475,720.401,718.733,727.379,727.824,720.358,718.734,727.391,727.796,
Second Transpose (Packing),725.952,721.37,728.547,728.259,725.966,721.342,728.555,728.263,723.794,721.519,730.168,730.61,723.748,721.52,730.176,730.579,
Second Transpose (Start Local Transpose),725.952,721.371,728.548,728.26,725.967,721.342,728.555,728.265,723.795,721.52,730.169,730.611,723.748,721.521,730.177,730.579,
Second Transpose (Start Receive),725.957,721.376,728.554,728.266,725.972,721.347,728.563,728.269,723.801,721.524,730.174,730.616,723.753,721.525,730.182,730.584,
Second Transpose (First Receive),1315.06,1316.74,1322.72,1322.34,1302.81,1304.37,1313.47,1307,1313.56,1315.2,1333.56,1334.66,1340.77,1341.99,1359.14,1360.65,
Second Transpose (Finished Receive),1323.52,1322.51,1332.09,1332,1317.81,1317.39,1325.01,1313.28,1335.27,1334.45,1337.61,1342.86,1360.96,1360.52,1362.26,1368.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1326.24,1325.23,1333.77,1333.68,1319.34,1318.92,1326.7,1314.81,1337.19,1336.5,1339.15,1344.54,1362.49,1362.05,1363.89,1369.82,
1D FFT X-Direction,6.63364,10.0947,9.36673,9.78052,6.55971,8.48412,9.37429,9.29743,6.60354,9.3837,9.36482,8.52614,6.57971,10.5241,8.32438,8.3707,
Run complete,1332.09,1330.56,1339.1,1339.01,1325.01,1324.26,1332.05,1320.14,1342.85,1341.84,1344.48,1349.86,1368.14,1367.38,1369.22,1375.14,

init,3361.83,3223.14,3362.04,3278.42,3340,3353.63,3356.81,3304.96,3375.65,3377.65,3375.07,3358.22,3312.05,3312.58,3329.2,3185.61,
1D FFT Z-Direction,1330.63,1329.78,1337.73,1338,1316.88,1316.4,1324.21,1319.17,1346.89,1346.38,1354.22,1347.51,1386.36,1393.71,1385.11,1384.94,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.65971,9.35608,8.7703,9.28618,6.55259,9.41783,10.015,9.49961,6.60254,8.3959,9.70006,9.39144,6.59867,9.59317,9.58818,8.45455,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.66012,9.35634,8.77058,9.28643,6.55287,9.41805,10.0153,9.49985,6.60277,8.39618,9.70029,9.39169,6.59905,9.59344,9.58844,8.45481,
First Transpose (Finished All2All),694.782,696.849,713.377,713.831,694.786,696.846,713.37,713.827,705.318,706.457,711.297,709.554,705.3,706.454,711.288,709.545,
First Transpose (Unpacking),701.519,702.37,718.92,719.374,701.528,702.386,718.916,719.371,712.056,711.998,716.841,715.096,712.032,711.997,716.83,715.083,
First Transpose (Send Complete),710.872,708.686,725.249,725.706,711.014,708.73,725.279,725.682,721.585,718.346,723.209,721.459,721.587,718.316,723.156,721.451,
1D FFT Y-Direction,710.871,708.686,725.248,725.705,711.013,708.729,725.279,725.681,721.585,718.345,723.208,721.458,721.586,718.315,723.155,721.451,
Second Transpose (First Send),712.571,710.083,726.65,727.105,712.715,710.129,726.683,727.085,723.283,719.746,724.61,722.862,723.287,719.714,724.555,722.848,
Second Transpose (Packing),715.965,712.858,729.438,729.893,716.106,712.916,729.473,729.873,726.673,722.532,727.398,725.648,726.675,722.498,727.34,725.632,
Second Transpose (Start Local Transpose),715.965,712.858,729.438,729.893,716.106,712.916,729.473,729.873,726.674,722.533,727.399,725.648,726.676,722.499,727.341,725.633,
Second Transpose (Start Receive),715.97,712.864,729.444,729.897,716.111,712.921,729.48,729.879,726.679,722.538,727.406,725.653,726.68,722.503,727.345,725.637,
Second Transpose (First Receive),1289.91,1291.7,1321.27,1321.74,1268.34,1269.83,1309.33,1302.27,1331.22,1332.52,1339.7,1334.9,1376.44,1373.03,1368.43,1368.4,
Second Transpose (Finished Receive),1322.85,1321.92,1330.73,1331,1310.03,1309.54,1317.2,1312.32,1340.04,1339.51,1347.21,1340.66,1378.21,1386.7,1378.11,1377.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1325.29,1324.47,1332.41,1332.68,1311.56,1311.07,1318.89,1313.85,1341.57,1341.04,1348.9,1342.19,1381.03,1388.38,1379.79,1379.62,
1D FFT X-Direction,6.65889,9.3553,8.76964,9.28555,6.55211,9.41726,10.0144,9.49907,6.60201,8.39498,9.69945,9.39075,6.59818,9.59263,9.58751,8.45388,
Run complete,1331,1329.78,1337.73,1338,1317.21,1316.4,1324.21,1319.17,1347.22,1346.38,1354.22,1347.52,1386.71,1393.71,1385.11,1384.94,

init,3361.83,3223.14,3362.04,3278.42,3340,3353.63,3356.81,3304.96,3375.65,3377.65,3375.07,3358.22,3312.05,3312.58,3329.2,3185.61,
1D FFT Z-Direction,1339.33,1338.72,1346.67,1340.08,1319.29,1318.71,1326.63,1314.1,1355.54,1362.9,1349.29,1349.49,1376.46,1383.81,1373.27,1370.91,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.63531,8.51848,9.48413,9.43639,6.59874,9.68279,10.2774,8.75322,6.57529,8.64724,9.68806,9.74666,6.56731,9.46963,9.34355,9.36349,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
