,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.79908,5.76913,5.74422,5.79799,5.7126,5.75341,5.74572,5.75344,5.57336,5.60955,5.63928,5.63782,5.73001,5.73293,5.73088,5.71539,
First Transpose (First Send),0.055198,0.053123,0.050855,0.053304,0.054709,0.053868,0.052373,0.050495,0.054383,0.054743,0.053466,0.053253,0.054246,0.052658,0.051599,0.052898,
First Transpose (Packing),0.090984,0.087074,0.084803,0.08793,0.09084,0.089172,0.088597,0.084385,0.088397,0.090805,0.087693,0.08836,0.089808,0.086817,0.086086,0.087777,
First Transpose (Start Local Transpose),0.091203,0.087326,0.085034,0.088128,0.091079,0.089414,0.088826,0.084629,0.088614,0.090995,0.0879,0.088553,0.090018,0.087023,0.086281,0.087996,
First Transpose (Start Receive),0.094421,0.090949,0.088315,0.091271,0.094012,0.092593,0.091909,0.087678,0.09159,0.094174,0.090937,0.091524,0.093011,0.090077,0.089679,0.091104,
First Transpose (First Receive),2.85467,3.11792,3.00233,3.08649,2.87804,3.1258,2.99434,3.09874,2.79895,3.02518,3.05804,2.97779,2.81505,3.03117,3.06317,2.98891,
First Transpose (Finished Receive),2.85492,3.11839,3.00265,3.08696,2.87836,3.12627,2.99472,3.09941,2.79938,3.02578,3.05854,2.97825,2.81533,3.03164,3.06363,2.98937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.85756,3.12299,3.00589,3.09072,2.88092,3.13007,2.99882,3.10346,2.80245,3.03005,3.06345,2.98218,2.81799,3.0355,3.06756,2.99259,
First Transpose (Send Complete),2.8987,3.16426,3.04713,3.13198,2.92277,3.17182,3.03976,3.14839,2.84198,3.07371,3.1086,3.02498,2.85711,3.07544,3.10876,3.03305,
1D FFT Y-Direction,2.89703,3.16196,3.04516,3.12873,2.92134,3.16913,3.03767,3.1453,2.84018,3.07042,3.1047,3.02267,2.85547,3.07222,3.10509,3.03116,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.93266,3.19847,3.08025,3.16518,2.95885,3.2055,3.07374,3.18206,2.87614,3.10982,3.14325,3.06084,2.89102,3.10883,3.14403,3.06719,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.93292,3.19868,3.08044,3.16544,2.9591,3.20582,3.07396,3.18253,2.87633,3.11006,3.14351,3.06117,2.89125,3.10905,3.14426,3.06749,
Second Transpose (Finished All2All),5.76465,5.72903,5.7099,5.76402,5.67838,5.72007,5.71239,5.72072,5.54031,5.57615,5.60493,5.60407,5.69703,5.6985,5.69677,5.68223,
Second Transpose (Unpacking),5.76499,5.72943,5.71032,5.76441,5.67868,5.72042,5.71271,5.72102,5.54063,5.57662,5.60534,5.60436,5.69726,5.69885,5.69709,5.68259,
1D FFT X-Direction,0.038903,0.037132,0.036284,0.037799,0.039258,0.038435,0.037177,0.036168,0.039664,0.038818,0.038719,0.038156,0.039319,0.037266,0.035917,0.037499,
Run complete,5.79931,5.76937,5.74443,5.79821,5.71278,5.75367,5.74594,5.75372,5.57356,5.60976,5.63962,5.63802,5.73019,5.73314,5.73107,5.71563,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.58742,5.44306,5.52551,5.57484,5.78847,5.78668,5.70976,5.76526,5.62213,5.57306,5.61952,5.54278,5.46424,5.62686,5.70461,5.65777,
First Transpose (First Send),0.078317,0.05658,0.058241,0.087049,0.058913,0.058315,0.056379,0.054889,0.066473,0.073453,0.071136,0.070176,0.066719,0.070653,0.071253,0.067681,
First Transpose (Packing),0.12042,0.09314,0.095414,0.128807,0.096151,0.096844,0.094398,0.092048,0.106059,0.114859,0.110383,0.110371,0.110392,0.110766,0.112073,0.107791,
First Transpose (Start Local Transpose),0.12072,0.093421,0.095668,0.129173,0.096433,0.097122,0.094662,0.092274,0.106327,0.115108,0.110677,0.110673,0.110638,0.111028,0.112411,0.108112,
First Transpose (Start Receive),0.125641,0.097338,0.099599,0.133745,0.100402,0.101011,0.098318,0.096198,0.111965,0.119454,0.115142,0.115137,0.114838,0.115186,0.117082,0.112255,
First Transpose (First Receive),2.96582,2.7532,2.80181,2.82006,2.94824,2.73911,2.81222,2.83094,2.97772,2.75427,2.83638,2.81007,2.74552,2.74891,2.84146,2.81897,
First Transpose (Finished Receive),2.96623,2.75347,2.80211,2.82045,2.94854,2.73949,2.81244,2.83138,2.97812,2.75469,2.83675,2.81043,2.74591,2.74922,2.84184,2.81932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96948,2.7559,2.80462,2.82299,2.951,2.74259,2.81487,2.8339,2.98118,2.7576,2.83951,2.81326,2.74857,2.75193,2.84443,2.82188,
First Transpose (Send Complete),3.01622,2.79988,2.84365,2.86268,2.99184,2.78323,2.85376,2.87166,3.02742,2.79936,2.87912,2.85476,2.78997,2.79176,2.88298,2.85971,
1D FFT Y-Direction,3.01276,2.7982,2.84172,2.86078,2.98927,2.78135,2.85219,2.86983,3.02321,2.79625,2.87692,2.85184,2.78703,2.78843,2.88087,2.85735,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.05207,2.83256,2.8751,2.89581,3.02502,2.81674,2.88714,2.90696,3.06482,2.83298,2.91418,2.88818,2.82518,2.82469,2.91633,2.89295,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.05234,2.83278,2.87537,2.89603,3.02529,2.81701,2.88735,2.90723,3.06575,2.83335,2.91454,2.88842,2.82555,2.82513,2.9167,2.8934,
Second Transpose (Finished All2All),5.55159,5.40847,5.49385,5.53787,5.75405,5.75334,5.67767,5.73339,5.58694,5.53857,5.58571,5.50917,5.42709,5.59119,5.66793,5.62437,
Second Transpose (Unpacking),5.55195,5.40884,5.49411,5.53825,5.75438,5.75368,5.67794,5.73361,5.58736,5.53895,5.58612,5.50958,5.42753,5.59156,5.66827,5.62483,
1D FFT X-Direction,0.053782,0.038958,0.040499,0.063126,0.041594,0.040323,0.039523,0.038298,0.046108,0.050258,0.049603,0.047891,0.04645,0.04918,0.049692,0.04728,
Run complete,5.5877,5.44331,5.52569,5.57507,5.78867,5.78687,5.70997,5.76548,5.62238,5.57333,5.61979,5.54305,5.46449,5.62712,5.70486,5.65802,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.61514,5.61687,5.55176,5.58701,5.63589,5.53362,5.63114,5.61989,5.50046,5.49698,5.47831,5.49892,5.68462,5.68928,5.69021,5.68137,
First Transpose (First Send),0.075132,0.055593,0.051792,0.053613,0.057157,0.053572,0.05268,0.052913,0.059006,0.067812,0.065444,0.066645,0.055669,0.064183,0.066651,0.06455,
First Transpose (Packing),0.116767,0.090771,0.085535,0.087954,0.092799,0.088075,0.087645,0.08814,0.096386,0.105694,0.102228,0.104391,0.092099,0.101535,0.105112,0.102744,
First Transpose (Start Local Transpose),0.117112,0.091034,0.085781,0.088205,0.093104,0.08838,0.087906,0.088405,0.096656,0.105981,0.102521,0.104737,0.092352,0.101806,0.105381,0.103077,
First Transpose (Start Receive),0.121421,0.094279,0.088905,0.091441,0.0963,0.091918,0.090983,0.091626,0.100083,0.109838,0.10618,0.108626,0.095878,0.105628,0.109105,0.106483,
First Transpose (First Receive),2.91175,2.80097,2.77421,2.77577,2.90237,2.81398,2.78043,2.78255,2.84504,2.86123,2.84975,2.84305,2.86017,2.87238,2.86115,2.84868,
First Transpose (Finished Receive),2.91206,2.80128,2.77448,2.77604,2.90272,2.81423,2.78067,2.7829,2.84544,2.86159,2.85008,2.84337,2.86053,2.87267,2.86145,2.84897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.91497,2.80382,2.77677,2.77854,2.90537,2.81675,2.78288,2.78534,2.84834,2.8645,2.85238,2.84582,2.86306,2.87511,2.86403,2.85152,
First Transpose (Send Complete),2.95952,2.84216,2.81728,2.81801,2.94684,2.8538,2.82259,2.82287,2.88824,2.90623,2.89005,2.88584,2.90319,2.9157,2.90428,2.89151,
1D FFT Y-Direction,2.95758,2.84028,2.8155,2.81627,2.94511,2.85225,2.82112,2.82132,2.88632,2.90414,2.88818,2.88351,2.90154,2.91388,2.90227,2.8895,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.99389,2.87462,2.84908,2.84981,2.98208,2.88692,2.85528,2.85454,2.92242,2.93947,2.9236,2.91842,2.93659,2.94947,2.93763,2.92504,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.99423,2.8749,2.8493,2.85004,2.98233,2.88713,2.85547,2.85483,2.92264,2.93977,2.92389,2.91869,2.93689,2.94981,2.93806,2.92548,
Second Transpose (Finished All2All),5.5798,5.58286,5.51947,5.5535,5.60183,5.50169,5.60001,5.59025,5.46693,5.46324,5.44393,5.46484,5.65099,5.65442,5.65569,5.64882,
Second Transpose (Unpacking),5.58015,5.58321,5.51979,5.55382,5.60217,5.50197,5.60032,5.59057,5.46758,5.46364,5.44434,5.46518,5.65137,5.65481,5.65608,5.64939,
1D FFT X-Direction,0.051792,0.039113,0.036978,0.038122,0.040997,0.038125,0.037728,0.036867,0.041449,0.047551,0.045214,0.046161,0.039906,0.043872,0.045539,0.044044,
Run complete,5.61541,5.61711,5.55196,5.58716,5.6361,5.53379,5.63131,5.62017,5.5008,5.49724,5.47856,5.4992,5.6849,5.68951,5.69041,5.68161,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.79162,5.78769,5.75591,5.74742,5.66836,5.6666,5.63779,5.53609,5.51245,5.50907,5.51481,5.5129,5.48264,5.51776,5.54749,5.54458,
First Transpose (First Send),0.071638,0.057099,0.055618,0.054313,0.060209,0.053386,0.053914,0.052377,0.054514,0.054595,0.052877,0.053217,0.056588,0.053038,0.05382,0.052971,
First Transpose (Packing),0.114668,0.091123,0.089644,0.087313,0.096466,0.088091,0.090561,0.085992,0.088437,0.089064,0.087206,0.086567,0.091699,0.08887,0.08786,0.087635,
First Transpose (Start Local Transpose),0.114977,0.091336,0.08988,0.087579,0.096725,0.088378,0.090759,0.086193,0.088691,0.089315,0.087498,0.086781,0.091912,0.089087,0.088078,0.087913,
First Transpose (Start Receive),0.119198,0.094717,0.092964,0.090585,0.10074,0.091547,0.093767,0.08941,0.091677,0.092483,0.090705,0.089801,0.095033,0.09221,0.091354,0.09103,
First Transpose (First Receive),2.85868,2.72971,2.79156,2.79068,2.8571,2.7392,2.78349,2.77151,2.79208,2.76157,2.78506,2.78018,2.77808,2.75891,2.78651,2.76851,
First Transpose (Finished Receive),2.85897,2.73014,2.79185,2.79095,2.85743,2.73947,2.78375,2.77179,2.79252,2.76192,2.78527,2.78043,2.77831,2.75919,2.78678,2.76881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.86163,2.73262,2.79421,2.79325,2.86016,2.74211,2.78583,2.7742,2.79521,2.76461,2.78753,2.78276,2.7809,2.76147,2.78932,2.77127,
First Transpose (Send Complete),2.90512,2.77218,2.83076,2.83116,2.90218,2.77948,2.82143,2.81011,2.83268,2.80286,2.82336,2.8178,2.81931,2.7996,2.82469,2.80771,
1D FFT Y-Direction,2.90322,2.77032,2.82914,2.82958,2.90015,2.77788,2.81959,2.80838,2.83073,2.80086,2.82163,2.81609,2.81779,2.79788,2.82295,2.80596,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.94032,2.80572,2.86354,2.86432,2.93659,2.81227,2.85488,2.84272,2.86606,2.83676,2.85603,2.84987,2.8525,2.83269,2.85696,2.84095,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.94057,2.80595,2.86374,2.86453,2.93689,2.81246,2.85506,2.84299,2.86627,2.83698,2.85623,2.85009,2.85269,2.83293,2.85719,2.84118,
Second Transpose (Finished All2All),5.75682,5.75286,5.72449,5.71537,5.63487,5.63457,5.60656,5.50632,5.4812,5.47548,5.48384,5.48159,5.45016,5.48596,5.51565,5.51398,
Second Transpose (Unpacking),5.75717,5.75317,5.72478,5.71569,5.63517,5.63479,5.60679,5.50663,5.48146,5.47578,5.4842,5.4819,5.45043,5.48633,5.51597,5.51436,
1D FFT X-Direction,0.050463,0.041686,0.040754,0.039226,0.041774,0.03822,0.039326,0.037537,0.039098,0.039117,0.038143,0.038316,0.040097,0.036988,0.038039,0.037519,
Run complete,5.79187,5.78791,5.75612,5.74765,5.66857,5.66678,5.63799,5.53629,5.51273,5.50926,5.51502,5.51311,5.48282,5.51792,5.54768,5.54479,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.62193,5.61241,5.57672,5.53579,5.46297,5.39409,5.45807,5.39849,5.45562,5.45379,5.45392,5.45833,5.51279,5.51178,5.49046,5.50527,
First Transpose (First Send),0.068953,0.051417,0.050161,0.053286,0.057226,0.051377,0.051674,0.053068,0.054891,0.054112,0.052482,0.052093,0.055431,0.05303,0.051676,0.052445,
First Transpose (Packing),0.108298,0.085478,0.084203,0.087599,0.092897,0.085255,0.085902,0.085706,0.090239,0.089529,0.085772,0.08743,0.089161,0.08757,0.085766,0.086643,
First Transpose (Start Local Transpose),0.108593,0.085681,0.084397,0.087818,0.093141,0.085484,0.08615,0.085934,0.090518,0.089787,0.086046,0.087638,0.089391,0.087822,0.085994,0.086884,
First Transpose (Start Receive),0.112809,0.088887,0.087639,0.091016,0.098028,0.088616,0.0892,0.089023,0.093535,0.092924,0.089242,0.090675,0.092483,0.090924,0.089006,0.089963,
First Transpose (First Receive),2.84617,2.74385,2.74423,2.74377,2.82099,2.73086,2.73811,2.73851,2.798,2.72581,2.81092,2.8003,2.7842,2.7069,2.79937,2.78945,
First Transpose (Finished Receive),2.84646,2.74413,2.74452,2.74409,2.82137,2.73117,2.73832,2.73877,2.79834,2.7261,2.81115,2.80062,2.78446,2.70722,2.79962,2.78968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.84936,2.74691,2.74668,2.74633,2.82478,2.73364,2.74045,2.74129,2.80072,2.72876,2.81344,2.80288,2.78688,2.70937,2.80186,2.79191,
First Transpose (Send Complete),2.89102,2.78667,2.78515,2.78342,2.86758,2.77146,2.77692,2.77879,2.84076,2.76735,2.85018,2.83987,2.82581,2.74882,2.83786,2.82706,
1D FFT Y-Direction,2.88933,2.78516,2.78343,2.78172,2.86512,2.76954,2.77512,2.77691,2.83913,2.76531,2.8481,2.83797,2.82412,2.74708,2.8356,2.8254,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.92507,2.83463,2.82928,2.83262,2.90201,2.80395,2.80899,2.81084,2.87402,2.80142,2.88255,2.87164,2.85845,2.78151,2.86983,2.85996,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.92533,2.83484,2.8295,2.83286,2.90231,2.80418,2.80921,2.81109,2.87421,2.80164,2.88278,2.8719,2.85865,2.78174,2.87006,2.86015,
Second Transpose (Finished All2All),5.58497,5.5818,5.5469,5.50371,5.42881,5.36256,5.4266,5.36887,5.42417,5.42053,5.42304,5.42748,5.47873,5.48115,5.45737,5.47231,
Second Transpose (Unpacking),5.58528,5.58209,5.54729,5.504,5.42916,5.36279,5.42685,5.36913,5.42452,5.42082,5.42338,5.42775,5.47904,5.48149,5.45764,5.47257,
1D FFT X-Direction,0.047786,0.036144,0.036107,0.038414,0.040805,0.036683,0.036782,0.038346,0.039401,0.038844,0.037765,0.037037,0.038864,0.03766,0.036174,0.037143,
Run complete,5.62215,5.61261,5.57687,5.53598,5.4632,5.39429,5.45828,5.39868,5.45586,5.45404,5.45414,5.4585,5.51304,5.512,5.49062,5.50546,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.62696,5.58446,5.58484,5.62302,5.53911,5.50981,5.54727,5.54948,5.61946,5.62655,5.56375,5.59092,5.55937,5.60076,5.65283,5.6541,
First Transpose (First Send),0.069794,0.051607,0.052213,0.052479,0.054423,0.052967,0.052029,0.050891,0.055483,0.053021,0.053099,0.052445,0.05507,0.052621,0.052106,0.052624,
First Transpose (Packing),0.111287,0.085488,0.084759,0.086508,0.090452,0.0862,0.084887,0.083451,0.092477,0.088526,0.08717,0.086786,0.090129,0.087559,0.085763,0.085507,
First Transpose (Start Local Transpose),0.111563,0.085688,0.084948,0.08672,0.090744,0.086441,0.085071,0.083711,0.092704,0.088764,0.087398,0.087015,0.090356,0.087759,0.086009,0.08571,
First Transpose (Start Receive),0.115369,0.088751,0.087883,0.089779,0.094229,0.089713,0.08798,0.086735,0.095921,0.091716,0.090458,0.090161,0.093296,0.09067,0.088916,0.088684,
First Transpose (First Receive),2.93313,2.84294,2.85254,2.89253,2.91921,2.82581,2.86199,2.89946,2.89845,2.89224,2.90469,2.87098,2.90572,2.87852,2.91316,2.88167,
First Transpose (Finished Receive),2.93355,2.84329,2.85288,2.89291,2.91962,2.8265,2.86228,2.89987,2.89927,2.89258,2.90505,2.87134,2.90615,2.87892,2.91356,2.88241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.93722,2.84745,2.85646,2.89702,2.92294,2.83066,2.86554,2.90328,2.90266,2.89638,2.90951,2.87506,2.90938,2.88328,2.91672,2.88582,
First Transpose (Send Complete),2.98384,2.88967,2.89765,2.93863,2.96456,2.8739,2.90612,2.94339,2.94409,2.93827,2.95014,2.91642,2.95062,2.92477,2.95482,2.92479,
1D FFT Y-Direction,2.98163,2.88766,2.89551,2.93653,2.96243,2.87167,2.90397,2.94141,2.94205,2.93622,2.94804,2.91423,2.94867,2.92259,2.95298,2.92295,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.01857,2.92305,2.9301,2.97265,2.99868,2.90726,2.93997,2.97678,2.97902,2.97243,2.98336,2.94935,2.98445,2.95856,2.98857,2.95839,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.01885,2.92328,2.93036,2.97288,2.99893,2.90758,2.94019,2.97704,2.9793,2.97263,2.98359,2.94952,2.98477,2.95883,2.98879,2.95877,
Second Transpose (Finished All2All),5.59171,5.55125,5.55359,5.58938,5.50625,5.4766,5.51428,5.51871,5.58714,5.59137,5.52995,5.55679,5.52611,5.56657,5.62036,5.62243,
Second Transpose (Unpacking),5.59207,5.55165,5.55385,5.58974,5.5066,5.47692,5.51463,5.51908,5.58759,5.59179,5.53036,5.5571,5.52644,5.56694,5.62059,5.62273,
1D FFT X-Direction,0.048931,0.036973,0.037213,0.037655,0.039331,0.037401,0.037171,0.036615,0.039197,0.037899,0.038104,0.036957,0.039656,0.036627,0.036602,0.036722,
Run complete,5.62722,5.58469,5.58521,5.62329,5.5393,5.51008,5.54748,5.54972,5.61971,5.62677,5.56399,5.59111,5.5596,5.60096,5.65304,5.65442,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
1D FFT Z-Direction,5.48604,5.34887,5.4543,5.48274,5.51493,5.43223,5.51185,5.50178,5.57483,5.49173,5.54258,5.57258,5.58725,5.58639,5.57852,5.5658,
First Transpose (First Send),0.071223,0.054012,0.052505,0.054479,0.056546,0.053544,0.053059,0.053003,0.056586,0.055497,0.05324,0.054442,0.057178,0.05356,0.052981,0.054496,
First Transpose (Packing),0.113928,0.088963,0.087675,0.089514,0.093506,0.09018,0.090114,0.088003,0.093498,0.092761,0.089305,0.091507,0.092965,0.090165,0.088753,0.090499,
First Transpose (Start Local Transpose),0.114212,0.089164,0.087867,0.089721,0.093816,0.09041,0.090314,0.08825,0.093739,0.092984,0.089493,0.09175,0.093168,0.090346,0.088972,0.090723,
First Transpose (Start Receive),0.119008,0.092721,0.091296,0.093349,0.097294,0.093937,0.093842,0.091725,0.097075,0.096855,0.093117,0.095069,0.096711,0.093682,0.092368,0.094102,
First Transpose (First Receive),2.87139,2.76681,2.74899,2.77168,2.86234,2.77656,2.73857,2.76113,2.81641,2.75135,2.73317,2.79295,2.82741,2.76554,2.75143,2.79965,
First Transpose (Finished Receive),2.87169,2.76707,2.74925,2.77195,2.86262,2.77685,2.73882,2.76143,2.81676,2.75163,2.73344,2.79324,2.82773,2.76583,2.75171,2.79993,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.87442,2.76933,2.75159,2.77451,2.86519,2.77985,2.74119,2.76396,2.81951,2.75417,2.73604,2.79585,2.83008,2.76838,2.75459,2.80226,
First Transpose (Send Complete),2.91969,2.80847,2.78988,2.81172,2.90533,2.81837,2.78124,2.80061,2.8592,2.79194,2.77355,2.83303,2.86775,2.80504,2.79074,2.83783,
1D FFT Y-Direction,2.9174,2.80674,2.78835,2.8102,2.90365,2.81636,2.77939,2.79844,2.85738,2.79004,2.77152,2.83109,2.86611,2.80344,2.78903,2.83624,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.95405,2.84019,2.82175,2.84465,2.93867,2.85091,2.81378,2.83231,2.89289,2.82513,2.80523,2.866,2.90068,2.83714,2.82348,2.87041,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.95437,2.84041,2.82197,2.84488,2.93889,2.8512,2.81396,2.83257,2.89349,2.82533,2.80542,2.86618,2.90088,2.83735,2.82375,2.87063,
Second Transpose (Finished All2All),5.45069,5.31346,5.4244,5.45156,5.48256,5.3998,5.48044,5.47226,5.54025,5.45728,5.5106,5.53843,5.55363,5.55318,5.54461,5.53149,
Second Transpose (Unpacking),5.45107,5.31379,5.42466,5.45182,5.48282,5.40006,5.4807,5.4726,5.54074,5.45761,5.51095,5.53873,5.55399,5.55353,5.5449,5.53187,
1D FFT X-Direction,0.049288,0.037673,0.036901,0.037959,0.039515,0.037676,0.037049,0.037616,0.04045,0.039771,0.037339,0.038341,0.041198,0.037386,0.036585,0.037367,
Run complete,5.48627,5.3491,5.45447,5.48292,5.51514,5.43243,5.51204,5.50199,5.5751,5.4919,5.54278,5.57276,5.58747,5.58661,5.57873,5.566,

init,1396.56,1395.54,1396.37,1393.57,1382.89,1379.36,1379.29,1390.24,1385.09,1392.34,1392.78,1387.51,1371.69,1371.12,1377.63,1376.31,
