,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1865.39,1890.94,1888.45,1889.04,1891.16,1801.72,1890.25,1890.38,1903.77,1903.58,1901.36,1862.96,1903.53,1897.65,1903.04,1878.01,
1D FFT Z-Direction,74.4027,74.6938,73.884,76.1763,73.3511,72.0699,71.9726,75.0767,78.9724,76.4557,82.1052,82.0773,80.3822,82.1187,81.1958,81.2061,
First Transpose (First Send),3.21142,3.17915,3.20185,3.29232,3.27998,3.22394,3.22404,3.2029,3.21341,3.11132,3.12506,3.18271,3.22235,3.14083,3.24783,3.16772,
First Transpose (Packing),8.79062,8.72263,12.7269,12.7932,8.31967,8.27782,8.23275,8.21296,8.51184,8.50611,9.20563,9.24405,8.93348,8.86245,8.48306,8.51167,
First Transpose (Start Local Transpose),0.315781,0.294968,0.299451,0.31798,0.327675,0.316461,0.315094,0.317713,0.303783,0.295994,0.300168,0.306142,0.33472,0.309842,0.30749,0.303405,
First Transpose (Start Receive),0.323399,0.302865,0.307787,0.327475,0.335846,0.323024,0.321781,0.325974,0.312489,0.304424,0.307273,0.31593,0.345033,0.317867,0.314924,0.311395,
First Transpose (First Receive),16.132,15.8705,15.821,15.8457,10.833,10.4636,10.2301,10.7982,16.4618,15.7036,16.6715,15.4849,9.89452,10.4661,12.8091,10.8477,
First Transpose (Finished Receive),32.1849,32.1268,32.0971,32.0746,32.2563,32.1859,32.2749,32.2741,41.2976,41.1419,41.1521,41.1267,41.2784,41.1622,41.3448,41.3477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.9463,34.8512,38.5057,35.9358,36.1349,35.6579,35.7709,35.8079,45.8792,44.6935,43.8849,43.8647,46.2566,45.9997,45.8675,45.7599,
First Transpose (Send Complete),41.2979,41.1535,41.3459,41.3442,41.2895,40.6252,40.5073,40.4019,47.9468,46.527,46.0134,45.7626,48.3255,48.1711,47.9915,47.6006,
1D FFT Y-Direction,36.9989,37.0141,40.5254,38.2384,38.192,37.7975,37.9267,37.9847,47.9437,46.5241,46.011,45.7594,48.3229,48.1683,47.9894,47.5983,
Second Transpose (First Send),44.0439,43.4898,43.9146,43.9138,44.0413,42.4828,43.0605,42.8619,50.6995,47.8216,48.5668,48.0817,51.079,50.4913,50.5442,49.7779,
Second Transpose (Packing),48.956,48.3919,49.0492,49.0498,48.4313,47.3791,48.0727,47.9682,54.3639,52.6213,53.4399,53.1866,55.9667,55.3856,55.2725,54.8857,
Second Transpose (Start Local Transpose),48.9569,48.3927,49.0499,49.0503,48.4318,47.3798,48.0733,47.9687,54.3646,52.622,53.441,53.1877,55.9673,55.3862,55.2731,54.8862,
Second Transpose (Start Receive),48.9653,48.4019,49.0576,49.0579,48.4382,47.3858,48.0799,47.9749,54.3711,52.6286,53.4486,53.194,55.9742,55.3917,55.2794,54.8938,
Second Transpose (First Receive),66.2298,66.5011,66.7311,67.6846,66.1686,64.8505,64.8483,65.2025,73.1842,70.1073,70.644,70.1182,73.3251,73.4323,72.6546,72.6656,
Second Transpose (Finished Receive),67.4696,67.6346,67.7818,74.5098,67.0181,66.4039,66.8543,73.4047,73.5904,73.4103,79.0429,79.0159,74.1303,80.4382,73.8452,73.5245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.2075,74.5056,73.6915,75.9876,73.1628,71.8796,71.7822,74.8875,78.7828,76.2613,81.9153,81.888,80.1828,81.929,81.0052,81.0158,
1D FFT X-Direction,0.211264,0.200382,0.20303,0.202917,0.211849,0.200351,0.201203,0.199856,0.214459,0.202993,0.201342,0.200736,0.214587,0.205445,0.206953,0.20031,
Run complete,74.5119,74.6969,73.889,76.1774,73.4043,72.0708,71.974,75.0781,79.0437,76.4578,82.1063,82.0789,80.4381,82.1197,81.1974,81.2072,

init,1865.39,1890.94,1888.45,1889.04,1891.16,1801.72,1890.25,1890.38,1903.77,1903.58,1901.36,1862.96,1903.53,1897.65,1903.04,1878.01,
1D FFT Z-Direction,73.6698,73.3287,72.3404,75.4262,71.8528,73.5844,72.7383,72.738,79.2996,81.032,78.0156,77.8431,79.1233,79.3897,82.2815,82.2867,
First Transpose (First Send),3.18062,3.04898,3.19466,3.17888,3.23898,3.18551,3.21845,3.14481,3.2191,3.11726,3.11461,3.0541,3.28284,3.22269,3.3009,3.16989,
First Transpose (Packing),9.86991,9.83114,9.30687,9.41171,8.23891,8.20575,12.7306,12.5676,8.84273,8.83554,8.51107,8.40606,8.56738,8.56626,8.77178,8.77556,
First Transpose (Start Local Transpose),0.29919,0.287147,0.296636,0.308633,0.30072,0.300379,0.305251,0.304432,0.303078,0.304918,0.296534,0.297668,0.316527,0.311307,0.300189,0.302018,
First Transpose (Start Receive),0.308284,0.295768,0.304951,0.319235,0.309316,0.310281,0.312374,0.313033,0.311206,0.317672,0.305017,0.310402,0.32629,0.32343,0.313643,0.319199,
First Transpose (First Receive),15.5239,14.8628,18.3222,17.5871,11.8959,10.4487,9.6591,10.0883,15.9596,16.4429,17.3478,14.7004,11.2202,11.1977,12.8452,9.41925,
First Transpose (Finished Receive),30.8225,30.7792,31.011,30.402,30.9954,30.9384,30.8498,30.8395,40.3188,40.223,40.2129,39.9177,40.3313,40.3015,40.276,40.2704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
