,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2532.98,2532.56,2533.49,2528.94,2532.67,2531.84,2362.71,2532.29,2572.88,2571.17,2442.32,2571.77,2571.15,2570.57,2570.14,2486.32,
1D FFT Z-Direction,288.257,286.848,299.298,296.774,296.626,297.12,296.558,303.079,298.175,298.747,294.711,304.605,294.345,294.8,293.238,300.828,
First Transpose (First Send),41.7201,41.4519,41.5903,41.5835,41.7351,41.493,41.5732,41.5788,40.7859,41.8504,41.5976,41.5889,41.7326,41.481,41.5555,41.5382,
First Transpose (Packing),41.7139,41.4497,41.5879,41.58,41.733,41.4894,41.5711,41.5759,40.7832,41.8358,41.595,41.5866,41.7305,41.4785,41.5518,41.5362,
First Transpose (Start Local Transpose),41.7433,41.4728,41.613,41.6054,41.7547,41.5145,41.5919,41.597,40.8259,41.8805,41.6152,41.6068,41.7533,41.5009,41.5772,41.5574,
First Transpose (Start Receive),41.7523,41.4838,41.6245,41.6139,41.7625,41.5231,41.6002,41.6045,40.8353,41.8917,41.6227,41.6222,41.7628,41.511,41.5874,41.5659,
First Transpose (First Receive),91.9006,90.4126,90.4525,92.7683,91.9028,90.4083,90.4479,92.7461,88.0088,92.1891,89.4396,90.4986,87.9922,92.1855,89.4387,90.4961,
First Transpose (Finished Receive),147.751,147.401,147.284,147.126,147.791,147.295,147.116,147.322,143.189,143.027,142.83,142.85,143.179,142.165,142.858,142.852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),166.733,162.35,168.55,168.383,167.633,164.455,168.157,168.582,165.079,164.723,166.054,166.056,164.26,162.933,164.582,164.551,
First Transpose (Send Complete),167.703,163.094,169.299,169.345,168.567,165.193,168.896,169.345,166.035,165.508,166.807,166.819,165.224,163.687,165.331,165.404,
1D FFT Y-Direction,167.701,163.092,169.296,169.333,168.565,165.192,168.895,169.343,166.017,165.49,166.789,166.799,165.206,163.667,165.312,165.387,
Second Transpose (First Send),178.304,169.886,179.504,179.565,179.161,172.794,178.69,179.565,176.643,174.999,177.031,177.045,175.832,172.381,175.501,175.608,
Second Transpose (Packing),194.565,189.842,199.911,199.964,196.468,192.747,199.109,199.557,196.377,194.952,197.486,197.499,194.631,192.339,195.925,195.988,
Second Transpose (Start Local Transpose),194.566,189.842,199.911,199.966,196.468,192.748,199.109,199.557,196.378,194.953,197.487,197.499,194.631,192.34,195.926,195.989,
Second Transpose (Start Receive),194.574,189.851,199.922,199.976,196.475,192.754,199.116,199.564,196.384,194.959,197.494,197.507,194.639,192.349,195.936,195.997,
Second Transpose (First Receive),254.75,255.164,268.123,265.624,263.631,264.053,268.471,268.844,265.08,265.481,266.582,268.007,261.28,261.683,265.132,265.869,
Second Transpose (Finished Receive),270.019,268.11,288.388,271.163,269.46,268.801,269.63,296.737,268.035,268.46,267.951,298.286,265.719,265.842,266.77,294.453,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),287.567,286.153,298.606,296.068,295.936,296.43,295.868,302.391,297.485,297.961,294.021,303.915,293.656,294.11,292.54,300.133,
1D FFT X-Direction,0.831676,0.727,0.735161,0.735539,0.829429,0.74245,0.739942,0.743932,0.829489,2.02184,0.736757,0.741259,0.831781,0.740846,0.741731,0.727132,
Run complete,288.389,286.859,299.299,296.781,296.722,297.13,296.562,303.08,298.271,298.757,294.715,304.606,294.438,294.805,293.248,300.83,

init,2532.98,2532.56,2533.49,2528.94,2532.67,2531.84,2362.71,2532.29,2572.88,2571.17,2442.32,2571.77,2571.15,2570.57,2570.14,2486.32,
1D FFT Z-Direction,298.384,298.863,304.836,295.409,301.098,299.517,307.52,295.687,299.642,300.118,295.388,306.037,298.189,298.675,304.601,295.55,
First Transpose (First Send),41.7266,41.4678,41.5689,41.5772,41.7366,41.4909,41.575,41.568,41.7466,41.512,41.5628,41.5705,41.7501,41.518,41.6063,41.5996,
First Transpose (Packing),41.7234,41.4655,41.5659,41.573,41.7346,41.4888,41.5737,41.5662,41.7446,41.5096,41.5607,41.5687,41.748,41.5156,41.6036,41.5973,
First Transpose (Start Local Transpose),41.7524,41.4884,41.5936,41.6163,41.7547,41.514,41.5977,41.5848,41.7688,41.5318,41.5879,41.595,41.7696,41.5439,41.6288,41.6207,
First Transpose (Start Receive),41.7625,41.4991,41.6059,41.6283,41.763,41.5228,41.6065,41.5935,41.7786,41.5418,41.5981,41.6066,41.7775,41.5569,41.6424,41.6311,
First Transpose (First Receive),93.6127,90.7775,89.7517,88.3379,93.6266,90.7763,89.7399,88.3415,90.5348,91.7057,87.136,90.1504,90.5253,91.7017,87.1324,90.1545,
First Transpose (Finished Receive),145.559,144.972,145.34,145.307,145.573,145.159,145.354,145.327,146.449,145.004,145.558,145.86,146.526,145.398,145.836,145.976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),166.935,165.996,167.088,167.074,167.198,166.57,167.387,167.346,167.233,165.45,166.73,167.157,167.452,165.895,167.503,167.396,
First Transpose (Send Complete),167.904,166.753,167.851,167.822,168.158,167.321,168.119,168.098,168.168,166.216,167.476,167.889,168.391,166.648,168.247,168.145,
1D FFT Y-Direction,167.888,166.733,167.832,167.803,168.141,167.31,168.103,168.082,168.165,166.203,167.473,167.886,168.389,166.646,168.244,168.143,
Second Transpose (First Send),178.499,175.709,178.058,178.028,178.756,176.517,178.327,178.309,178.764,174.678,177.3,178.079,178.987,175.208,178.46,178.265,
Second Transpose (Packing),197.634,195.659,198.47,198.44,198.179,196.466,198.737,198.723,197.239,194.627,197.713,198.108,197.624,195.162,198.783,198.683,
Second Transpose (Start Local Transpose),197.635,195.66,198.471,198.441,198.18,196.467,198.738,198.723,197.239,194.628,197.714,198.109,197.625,195.163,198.784,198.684,
Second Transpose (Start Receive),197.643,195.67,198.479,198.45,198.187,196.474,198.745,198.73,197.245,194.636,197.721,198.115,197.632,195.173,198.793,198.692,
Second Transpose (First Receive),265.364,265.786,267.815,267.217,269.273,267.619,268.003,267.612,266.572,266.979,267.264,268.523,265.166,265.58,269.152,267.446,
Second Transpose (Finished Receive),268.254,267.789,298.508,268.541,270.692,269.719,301.188,270.607,268.791,268.884,268.501,299.722,269.24,269.119,298.279,269.521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),297.693,298.177,304.147,294.623,300.409,298.828,306.831,294.998,298.954,299.43,294.695,305.349,297.501,297.986,303.91,294.855,
1D FFT X-Direction,0.831732,0.734491,0.743954,0.749622,0.82605,0.739872,0.742107,0.738009,0.824697,0.749416,0.744374,0.751486,0.823605,0.748496,0.753152,0.751435,
Run complete,298.5,298.866,304.837,295.414,301.19,299.518,307.521,295.689,299.733,300.124,295.392,306.038,298.283,298.681,304.602,295.554,

init,2532.98,2532.56,2533.49,2528.94,2532.67,2531.84,2362.71,2532.29,2572.88,2571.17,2442.32,2571.77,2571.15,2570.57,2570.14,2486.32,
1D FFT Z-Direction,293.52,299.947,299.694,298.856,301.086,300.553,307.509,295.69,300.988,300.155,307.436,295.558,295.064,301.486,300.987,300.992,
First Transpose (First Send),42.008,41.445,41.5757,41.5709,41.7314,41.4799,41.5681,41.5661,41.8183,41.498,41.5765,41.5806,41.7411,41.4972,41.5798,41.5716,
