,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4382.24,4380.47,4380.67,4388.04,4379.03,4001.87,4378.24,4378.76,4464.62,4458.75,4455.68,4459.99,4454.06,4457.65,4456.31,4457.37,
1D FFT Z-Direction,1205.76,1202.36,1210.24,1210.34,1206.37,1204.23,1210.38,1210.49,1202.42,1198.4,1204.8,1205.84,1204.2,1203.6,1205.17,1205.22,
First Transpose (First Send),166.487,165.734,166.549,166.441,166.52,165.844,166.182,166.178,166.498,165.772,166.381,166.383,166.472,165.755,166.181,166.201,
First Transpose (Packing),166.468,165.732,166.547,166.438,166.518,165.839,166.173,166.174,166.495,165.77,166.378,166.381,166.47,165.752,166.177,166.192,
First Transpose (Start Local Transpose),166.519,165.754,166.567,166.461,166.537,165.866,166.235,166.2,166.52,165.793,166.401,166.407,166.49,165.778,166.203,166.257,
First Transpose (Start Receive),166.542,165.765,166.575,166.472,166.544,165.876,166.249,166.21,166.529,165.802,166.41,166.415,166.498,165.789,166.213,166.273,
First Transpose (First Receive),361.429,350.388,347.043,349.324,361.409,350.39,347.039,349.322,373.681,358.408,363.101,366.047,373.701,358.408,363.096,366.047,
First Transpose (Finished Receive),582.778,578.738,581.78,581.522,582.858,579.238,581.107,581.597,574.86,573.802,574.666,574.313,574.85,574.207,574.349,574.347,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),666.023,660.826,668.328,668.228,665.471,659.67,667.324,667.823,661.326,659.935,663.946,663.945,660.666,658.604,661.165,661.241,
First Transpose (Send Complete),669.779,663.698,671.206,671.028,669.228,662.455,670.154,670.635,665.183,662.737,666.756,666.745,664.429,661.518,663.959,664.146,
1D FFT Y-Direction,669.775,663.694,671.202,671.024,669.225,662.452,670.15,670.631,665.16,662.716,666.73,666.724,664.408,661.499,663.939,664.123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),786.863,779.442,793.476,793.299,785.684,777.663,792.236,792.694,785.499,781.256,789.207,789.196,784.276,779.567,786.286,786.472,
Second Transpose (Start Local Transpose),669.809,663.722,671.234,671.056,669.253,662.482,670.185,670.663,665.211,662.76,666.784,666.771,664.456,661.542,663.985,664.175,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),786.864,779.443,793.476,793.3,785.685,777.663,792.237,792.694,785.5,781.257,789.208,789.196,784.276,779.567,786.286,786.472,
Second Transpose (Finished All2All),1075.76,1072.29,1076.35,1076.39,1075.24,1072.99,1076.57,1076.61,1072.91,1068.78,1071.89,1072.94,1071.22,1070.58,1071.34,1071.38,
Second Transpose (Unpacking),1203.05,1199.67,1207.55,1207.57,1203.7,1201.55,1207.69,1207.72,1199.74,1195.71,1202.12,1203.16,1201.43,1200.91,1202.49,1202.53,
1D FFT X-Direction,3.29178,2.887,2.93067,2.90875,3.298,2.94003,2.91581,2.91699,3.32094,2.9178,2.93135,2.94078,3.30492,2.9063,2.90272,2.91937,
Run complete,1205.76,1202.36,1210.24,1210.34,1206.37,1204.23,1210.38,1210.49,1202.42,1198.4,1204.8,1205.84,1204.21,1203.6,1205.17,1205.22,

init,4382.24,4380.47,4380.67,4388.04,4379.03,4001.87,4378.24,4378.76,4464.62,4458.75,4455.68,4459.99,4454.06,4457.65,4456.31,4457.37,
1D FFT Z-Direction,1213.75,1211.14,1215.28,1216.07,1211.33,1212.8,1217.2,1217.19,1210.82,1208.88,1208.86,1210.91,1210.86,1209.43,1213.69,1213.6,
First Transpose (First Send),166.548,165.875,166.194,166.262,166.534,165.837,166.391,166.346,166.683,165.966,166.203,166.184,166.557,165.866,166.445,166.239,
First Transpose (Packing),166.544,165.844,166.192,166.214,166.532,165.834,166.388,166.344,166.637,165.955,166.2,166.181,166.556,165.863,166.442,166.236,
First Transpose (Start Local Transpose),166.572,165.947,166.216,166.342,166.556,165.86,166.422,166.373,166.817,166.019,166.223,166.211,166.575,165.886,166.469,166.265,
First Transpose (Start Receive),166.584,165.995,166.227,166.39,166.565,165.87,166.434,166.384,166.877,166.042,166.233,166.222,166.584,165.9,166.479,166.281,
First Transpose (First Receive),359.197,346.916,342.496,346.532,359.184,346.912,342.49,346.522,350.703,356.641,356.585,361.178,350.715,356.64,356.569,361.169,
First Transpose (Finished Receive),590.159,587.562,589.077,588.973,590.184,588.113,589.095,588.977,582.087,581.165,581.186,581.391,581.997,580.372,581.363,581.282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),674.693,671.36,675.706,675.803,671.499,663.781,675.586,675.132,668.413,666.941,668.374,668.321,667.849,665.778,670.716,670.546,
First Transpose (Send Complete),678.477,674.134,678.483,678.623,675.288,666.539,678.395,677.908,672.238,669.74,671.279,671.247,671.64,668.576,673.515,673.319,
1D FFT Y-Direction,678.474,674.13,678.48,678.619,675.284,666.536,678.39,677.905,672.214,669.725,671.21,671.226,671.622,668.56,673.497,673.303,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
