,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2325.28,2342.77,2340.86,2332.82,2315.94,2261.1,2315.91,2272.79,2394.74,2353.95,2361.09,2397.73,2335.27,2261.36,2309.18,2320.26,
1D FFT Z-Direction,165,166.103,164.562,166.051,162.551,162.433,162.38,163.542,164.548,164.631,164.884,165.537,161.904,162.833,162.824,161.864,
First Transpose (First Send),0.824699,0.730998,0.731145,0.742586,0.823576,0.73948,0.734406,0.737304,0.822868,0.738369,0.754363,0.737474,0.823108,0.730191,0.746196,0.731529,
First Transpose (Packing),0.823681,0.729934,0.729611,0.741355,0.821297,0.738341,0.733388,0.736119,0.82164,0.737058,0.753368,0.73638,0.821379,0.728724,0.745019,0.730081,
First Transpose (Start Local Transpose),0.830741,0.736774,0.737142,0.748027,0.831808,0.745391,0.739748,0.743022,0.829095,0.754896,0.760053,0.754515,0.828931,0.736996,0.754696,0.738295,
First Transpose (Start Receive),0.835178,0.740834,0.740978,0.752815,0.836691,0.749565,0.74352,0.747564,0.833525,0.759419,0.76439,0.758576,0.834283,0.741436,0.759033,0.742904,
First Transpose (First Receive),66.5057,68.3555,68.6081,68.412,68.2387,68.6344,68.5677,68.9673,68.2515,68.6177,68.2965,66.7899,68.5971,68.0251,67.4575,67.8371,
First Transpose (Finished Receive),84.3823,83.393,84.7675,84.9985,84.3849,83.4172,84.769,85.0007,84.2116,83.5637,84.9913,84.9906,84.2111,83.5454,84.9592,84.9576,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),84.5933,83.5863,84.9615,85.1928,84.5966,83.6117,84.9628,85.1947,84.4174,83.7582,85.1907,85.1833,84.4151,83.7386,85.1533,85.1516,
First Transpose (Send Complete),85.5496,84.3141,85.6893,85.9279,85.5517,84.3318,85.6805,85.9179,85.369,84.5054,85.9187,85.9242,85.3643,84.4894,85.9008,85.8908,
1D FFT Y-Direction,85.5434,84.3073,85.684,85.9206,85.5428,84.3253,85.6751,85.9105,85.3615,84.5,85.9115,85.917,85.3566,84.4841,85.8935,85.8858,
Second Transpose (First Send),85.7516,84.5159,85.8904,86.1316,85.7566,84.519,85.8884,86.1235,85.5708,84.7117,86.1035,86.1252,85.5733,84.6909,86.0859,86.0931,
Second Transpose (Packing),86.1433,84.8958,86.2531,86.5281,86.1512,84.8806,86.2815,86.5022,85.9654,85.0863,86.4661,86.5045,85.9667,85.0676,86.4493,86.4711,
Second Transpose (Start Local Transpose),86.1437,84.8962,86.2535,86.5285,86.152,84.8812,86.282,86.5028,85.9657,85.0867,86.4665,86.505,85.9672,85.0679,86.4498,86.4715,
Second Transpose (Start Receive),86.148,84.9004,86.2581,86.5327,86.1575,84.8857,86.286,86.5074,85.9696,85.0923,86.4711,86.5095,85.9726,85.0719,86.4541,86.4753,
Second Transpose (First Receive),163.281,162.748,161.607,161.361,160.121,160.804,160.789,161.145,161.511,162.135,163.342,163.453,160.192,160.835,159.648,159.63,
Second Transpose (Finished Receive),163.931,165.213,163.67,165.156,161.658,161.545,161.47,162.648,163.564,163.672,163.996,164.646,161.011,161.94,161.931,160.972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.317,165.426,163.884,165.37,161.869,161.753,161.701,162.861,163.869,163.951,164.205,164.858,161.222,162.152,162.143,161.183,
1D FFT X-Direction,0.823176,0.729367,0.729197,0.740811,0.820733,0.737745,0.73282,0.735516,0.821129,0.736451,0.752857,0.735815,0.820542,0.728165,0.744557,0.72935,
Run complete,165.214,166.103,164.563,166.052,162.65,162.434,162.381,163.543,164.648,164.632,164.886,165.537,161.942,162.833,162.825,161.865,

init,2325.28,2342.77,2340.86,2332.82,2315.94,2261.1,2315.91,2272.79,2394.74,2353.95,2361.09,2397.73,2335.27,2261.36,2309.18,2320.26,
1D FFT Z-Direction,164.661,165.615,161.415,164.652,161.962,162.864,163.111,160.962,164.021,164.317,164.947,164.365,164.802,164.833,165.722,163.846,
First Transpose (First Send),0.842508,0.735926,0.731522,0.741579,0.826373,0.745244,0.73611,0.734229,0.835324,0.749155,0.749471,0.750646,0.824222,0.743704,0.75375,0.742526,
First Transpose (Packing),0.840493,0.734534,0.730221,0.740079,0.824216,0.74379,0.734515,0.7329,0.833518,0.747121,0.747445,0.748736,0.822464,0.741768,0.751624,0.740002,
First Transpose (Start Local Transpose),0.850078,0.742458,0.737585,0.747894,0.834232,0.751556,0.742457,0.739892,0.842749,0.755404,0.755987,0.757535,0.830237,0.751122,0.760469,0.749639,
First Transpose (Start Receive),0.859229,0.747395,0.742138,0.75282,0.840441,0.756597,0.747215,0.744957,0.84777,0.765206,0.764438,0.766693,0.836194,0.760081,0.770904,0.759009,
First Transpose (First Receive),67.5544,67.843,59.6388,64.092,67.7296,68.4045,60.3276,65.1116,66.7156,66.9148,73.6315,65.6416,65.8805,66.5973,68.4757,65.651,
First Transpose (Finished Receive),81.8451,84.9968,84.3672,84.2496,81.8557,85.0283,84.3404,84.2254,84.3372,83.5591,88.3728,84.6761,84.335,83.582,88.3306,84.6444,
