,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2411.7,2384.7,2391.4,2400.91,2282.63,2350.9,2369.55,2302.36,2383.6,2370.32,2332.11,2313.36,2387,2312.18,2350.65,2361.91,
1D FFT Z-Direction,343.986,343.481,364.783,343.672,356.459,358.315,356.371,355.955,337.349,336.921,339.197,337.453,342.749,342.75,341.201,344.665,
First Transpose (First Send),1.65422,1.44635,1.46376,1.44458,1.64935,1.45399,1.4583,1.46492,1.67073,1.45835,1.46033,1.4545,1.66438,1.46933,1.45332,1.45456,
First Transpose (Packing),1.65271,1.44485,1.46249,1.44352,1.6478,1.45251,1.45709,1.46381,1.66967,1.45703,1.4591,1.45312,1.66247,1.46808,1.45206,1.45322,
First Transpose (Start Local Transpose),1.66001,1.4531,1.47041,1.45039,1.65421,1.45962,1.46352,1.47045,1.67671,1.46489,1.46664,1.46072,1.67067,1.47778,1.45957,1.46279,
First Transpose (Start Receive),1.66499,1.45762,1.47448,1.45422,1.65808,1.46487,1.46799,1.47448,1.68418,1.46901,1.47189,1.46494,1.67502,1.48219,1.46425,1.46729,
First Transpose (First Receive),134.456,129.223,131.153,132.29,134.88,130.736,132.047,132.028,136.85,137.177,137.4,137.449,138.411,138.459,136.376,136.624,
First Transpose (Finished Receive),168.772,167.863,169.232,169.114,168.772,167.884,169.243,169.126,167.654,166.117,166.508,166.126,167.655,166.131,166.501,166.115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.176,168.237,169.607,169.489,169.176,168.259,169.621,169.5,168.057,166.49,166.882,166.514,168.049,166.506,166.874,166.501,
First Transpose (Send Complete),188.643,190.034,191.807,191.358,188.569,189.934,191.459,191.221,187.432,188.307,188.669,188.246,187.409,188.199,188.675,188.059,
1D FFT Y-Direction,188.637,190.023,191.799,191.35,188.565,189.924,191.451,191.213,187.426,188.298,188.659,188.24,187.401,188.191,188.668,188.055,
Second Transpose (First Send),189.03,190.388,192.163,191.747,188.954,190.292,191.813,191.577,187.817,188.661,189.026,188.601,187.801,188.555,189.033,188.412,
Second Transpose (Packing),189.794,191.086,192.861,192.519,189.716,190.992,192.582,192.274,188.578,189.361,189.726,189.301,188.562,189.255,189.732,189.111,
Second Transpose (Start Local Transpose),189.795,191.086,192.861,192.519,189.716,190.993,192.583,192.275,188.578,189.362,189.727,189.301,188.562,189.256,189.733,189.112,
Second Transpose (Start Receive),189.8,191.091,192.867,192.524,189.721,190.998,192.587,192.279,188.583,189.367,189.733,189.306,188.567,189.26,189.737,189.116,
Second Transpose (First Receive),340.401,340.929,339.066,339.064,353.753,353.545,350.166,350.165,333.249,333.806,335.323,334.42,338.331,337.974,338.043,339.551,
Second Transpose (Finished Receive),342.235,341.503,363.018,341.914,354.621,356.558,354.616,354.2,335.599,335.171,337.439,335.702,341,341.001,339.453,342.898,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
