,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.75,1418.47,1398.04,1406.52,1412.42,1414.33,1411.91,1394.68,1405.91,1407.82,1404.87,1405.93,1393.4,1391.39,1404.47,1406.05,
1D FFT Z-Direction,1.22767,1.23206,1.27362,1.27699,1.25701,1.26115,1.31696,1.31139,1.22694,1.2538,1.28399,1.2778,1.2575,1.25042,1.32714,1.28901,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.188096,0.182407,0.189307,0.189226,0.188833,0.181405,0.184351,0.182519,0.191253,0.187559,0.184052,0.185295,0.192862,0.185665,0.18857,0.190235,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.755301,0.738801,0.75758,0.756961,0.759847,0.745948,0.759407,0.759032,0.757337,0.747466,0.753249,0.753116,0.754506,0.737521,0.756644,0.757249,
First Transpose (Send Complete),0.771209,0.755282,0.772823,0.772256,0.775549,0.762267,0.775975,0.775967,0.773113,0.763652,0.769192,0.769109,0.770453,0.754001,0.773407,0.772528,
1D FFT Y-Direction,0.771001,0.755099,0.772645,0.772049,0.775365,0.762093,0.77574,0.775509,0.772942,0.763462,0.769041,0.768938,0.770242,0.75383,0.773212,0.772357,
Second Transpose (First Send),0.812846,0.78911,0.821076,0.821981,0.818101,0.799855,0.826149,0.827181,0.815213,0.804152,0.816852,0.818093,0.811995,0.789117,0.822778,0.822158,
Second Transpose (Packing),0.889951,0.870627,0.921713,0.923351,0.898278,0.880671,0.928412,0.927616,0.898608,0.885948,0.918732,0.919266,0.890195,0.870706,0.925335,0.922552,
Second Transpose (Start Local Transpose),0.890203,0.87081,0.921901,0.923571,0.898528,0.880907,0.928662,0.927825,0.898875,0.886228,0.91898,0.919473,0.890369,0.870914,0.925556,0.922751,
Second Transpose (Start Receive),0.894452,0.875978,0.925653,0.927616,0.902352,0.884838,0.933566,0.932201,0.902866,0.89118,0.922857,0.923437,0.894602,0.875026,0.930548,0.926563,
Second Transpose (First Receive),1.06952,1.06697,1.1165,1.12142,1.0984,1.08858,1.15436,1.15402,1.0824,1.10974,1.12924,1.12319,1.08834,1.09869,1.19191,1.15709,
Second Transpose (Finished Receive),1.12691,1.13157,1.13989,1.14163,1.16894,1.17083,1.18554,1.18375,1.12365,1.13424,1.14798,1.14474,1.16309,1.17589,1.21805,1.20583,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.578936,0.567525,0.575904,0.575263,0.579917,0.571743,0.576617,0.577181,0.575013,0.570329,0.571797,0.5717,0.578509,0.566307,0.573251,0.574956,
Second Transpose (Unpacking),1.20976,1.21308,1.25548,1.2599,1.23849,1.24343,1.29714,1.29398,1.20824,1.23551,1.26669,1.25996,1.23991,1.23273,1.30752,1.27055,
1D FFT X-Direction,0.014659,0.015169,0.014328,0.01452,0.015238,0.014442,0.016172,0.015,0.016147,0.017095,0.015423,0.016453,0.018749,0.018292,0.016776,0.016936,
Run complete,1.22985,1.23397,1.27529,1.27876,1.25901,1.26302,1.31994,1.31372,1.2291,1.25621,1.28582,1.27988,1.25964,1.25193,1.32905,1.29053,

init,1413.75,1418.47,1398.04,1406.52,1412.42,1414.33,1411.91,1394.68,1405.91,1407.82,1404.87,1405.93,1393.4,1391.39,1404.47,1406.05,
1D FFT Z-Direction,1.42841,1.39639,1.39321,1.37555,1.41601,1.40978,1.40992,1.36054,1.41176,1.39471,1.42905,1.417,1.35125,1.34359,1.38521,1.30476,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.192381,0.180111,0.181675,0.18327,0.194494,0.190517,0.191598,0.189492,0.201453,0.204515,0.201856,0.199815,0.191551,0.192816,0.200137,0.199801,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.885414,0.877825,0.892397,0.853932,0.885561,0.874135,0.89434,0.859788,0.888129,0.87766,0.877811,0.868017,0.770549,0.846617,0.890985,0.848511,
First Transpose (Send Complete),0.905601,0.895492,0.908779,0.870443,0.902046,0.89112,0.912943,0.877331,0.906633,0.89654,0.895962,0.886449,0.789428,0.866312,0.912885,0.868297,
1D FFT Y-Direction,0.905275,0.895222,0.908556,0.870208,0.901842,0.890903,0.912701,0.87714,0.906411,0.896246,0.895659,0.886131,0.789158,0.866015,0.912578,0.868045,
Second Transpose (First Send),0.949173,0.931385,0.957093,0.903388,0.945772,0.934287,0.963282,0.910444,0.951485,0.939513,0.940208,0.931737,0.828291,0.913395,0.955252,0.901892,
Second Transpose (Packing),1.02838,1.01226,1.03844,1.00372,1.03221,1.01863,1.05411,1.00958,1.03702,1.02263,1.03386,1.02456,0.911574,0.978704,1.03061,0.982968,
Second Transpose (Start Local Transpose),1.02868,1.01258,1.03866,1.00402,1.03253,1.01899,1.05438,1.0098,1.03726,1.02301,1.03426,1.02501,0.911836,0.979041,1.03102,0.983487,
Second Transpose (Start Receive),1.03488,1.01747,1.04305,1.00898,1.04882,1.02363,1.06073,1.01396,1.04166,1.02811,1.03875,1.02995,0.918204,0.984004,1.03728,0.988639,
Second Transpose (First Receive),1.29464,1.26225,1.24873,1.2302,1.26111,1.25345,1.28241,1.23697,1.26706,1.24643,1.27418,1.26223,1.19675,1.18797,1.275,1.19862,
Second Transpose (Finished Receive),1.3185,1.30309,1.28231,1.26964,1.28752,1.28065,1.30559,1.2707,1.29238,1.2816,1.30737,1.29892,1.262,1.25709,1.2983,1.24359,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
