,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4438.43,4431.45,4044.88,4430.34,4432.33,4436.88,4430.06,4432.41,4470.3,4464.13,4464.08,4464.59,4463.64,4459.98,4463.78,4464.3,
1D FFT Z-Direction,1282.43,1307.39,1290.87,1290.88,1311.78,1306.77,1290.22,1336.79,1307.02,1302.69,1285.29,1331.98,1286.91,1287.78,1333.91,1333.82,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),166.497,165.759,166.206,166.186,166.514,165.807,166.238,166.246,166.537,165.82,166.189,166.168,166.53,165.845,166.24,166.221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),166.498,165.759,166.207,166.187,166.515,165.808,166.238,166.246,166.537,165.82,166.189,166.168,166.53,165.846,166.244,166.222,
First Transpose (Finished All2All),598.953,598.464,599.406,589.703,598.982,598.393,599.423,599.44,598.98,598.456,598.911,599.339,597.223,593.449,599.413,599.448,
First Transpose (Unpacking),773.637,772.631,768.707,763.108,773.498,772.426,773.455,773.467,773.736,772.726,772.978,773.385,768.928,764.406,773.517,773.574,
First Transpose (Send Complete),777.444,775.406,771.509,765.94,777.24,775.237,776.231,776.234,777.463,775.499,775.792,776.176,772.706,767.185,776.343,776.38,
1D FFT Y-Direction,777.443,775.405,771.508,765.94,777.24,775.236,776.23,776.233,777.463,775.498,775.791,776.175,772.705,767.184,776.342,776.379,
Second Transpose (First Send),819.012,813.737,812.352,802.117,818.788,813.671,817.093,817.097,819.025,813.915,816.255,816.996,814.276,802.673,817.15,817.224,
Second Transpose (Packing),898.205,894.335,888.888,883.751,898.056,894.282,898.766,898.769,898.291,894.508,897.886,898.275,890.269,883.273,898.786,898.841,
Second Transpose (Start Local Transpose),898.206,894.336,888.889,883.752,898.057,894.283,898.766,898.77,898.292,894.509,897.887,898.276,890.27,883.274,898.788,898.841,
Second Transpose (Start Receive),898.222,894.347,888.906,883.765,898.066,894.294,898.775,898.778,898.301,894.521,897.895,898.285,890.279,883.284,898.8,898.857,
Second Transpose (First Receive),1172.84,1170.98,1156.84,1156.85,1183.48,1178.35,1178.34,1179.87,1177.78,1173.35,1173.33,1177.06,1154.24,1155.03,1178.68,1178.45,
Second Transpose (Finished Receive),1180.06,1282.63,1177.69,1173.64,1185.78,1184.39,1185.33,1311.99,1181.15,1179.9,1178.59,1307.21,1179.09,1178.63,1287.17,1287.08,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1279.73,1304.72,1288.18,1288.18,1309.1,1304.08,1287.44,1334.11,1304.34,1300.01,1282.61,1329.29,1284.22,1285.1,1331.21,1331.11,
1D FFT X-Direction,3.31407,2.89622,2.93968,2.91881,3.30053,2.90663,2.93096,2.9385,3.3251,2.93032,2.93131,2.91057,3.29082,2.9281,2.93262,2.93914,
Run complete,1282.62,1307.39,1290.88,1290.88,1311.98,1306.77,1290.22,1336.8,1307.21,1302.69,1285.3,1331.98,1287.17,1287.78,1333.91,1333.82,

init,4438.43,4431.45,4044.88,4430.34,4432.33,4436.88,4430.06,4432.41,4470.3,4464.13,4464.08,4464.59,4463.64,4459.98,4463.78,4464.3,
1D FFT Z-Direction,1310.3,1303.27,1353.19,1288.69,1290.73,1315.75,1315.62,1290.95,1307.98,1306.49,1286.33,1333.04,1319.13,1320.58,1299.58,1344.19,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),166.497,165.751,166.213,166.212,166.545,165.85,166.18,166.2,166.538,165.825,166.213,166.204,166.573,165.886,166.196,166.221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
