,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2575.21,2575.65,2570.61,2575.41,2571.6,2573.96,2455.44,2551.5,2613.45,2612.39,2612.54,2612.24,2508.66,2608.83,2611.05,2611.64,
1D FFT Z-Direction,274.819,267.8,273.008,272.594,266.219,279.706,272.363,270.21,279.141,271.535,275.725,271.417,271.372,282.248,275.8,271.189,
First Transpose (First Send),41.7499,41.4992,41.5538,41.5719,41.7602,41.5209,41.5607,41.5621,41.7602,41.5202,41.5544,41.5511,41.7649,41.5269,41.5363,41.5458,
First Transpose (Packing),41.7469,41.4969,41.5507,41.568,41.7579,41.516,41.5582,41.5575,41.757,41.5177,41.5523,41.5495,41.7579,41.5252,41.5335,41.5407,
First Transpose (Start Local Transpose),41.7765,41.5213,41.5803,41.6039,41.7819,41.5526,41.5808,41.5885,41.7817,41.5415,41.5753,41.5696,41.787,41.5456,41.5778,41.5992,
First Transpose (Start Receive),41.7833,41.5327,41.5905,41.6144,41.7927,41.5615,41.589,41.5979,41.7906,41.5517,41.5837,41.5788,41.798,41.557,41.5868,41.6164,
First Transpose (First Receive),88.376,91.5008,92.5844,88.5129,88.3794,91.4989,92.5839,88.5147,89.8446,92.1053,91.2408,91.1844,89.8338,92.107,91.2434,91.1774,
First Transpose (Finished Receive),143.62,142.96,143.316,143.348,143.64,143.305,143.328,143.329,149.759,148.583,149.141,149.06,149.756,148.901,148.941,149.063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.033,164.181,166.929,166.941,165.336,164.763,165.013,165.037,170.615,168.931,170.168,170.487,170.877,169.605,170.325,170.541,
First Transpose (Send Complete),166.022,164.994,167.796,167.692,166.32,165.518,165.764,165.766,171.562,169.658,170.928,171.221,171.837,170.35,171.081,171.501,
1D FFT Y-Direction,166.003,164.941,167.774,167.673,166.298,165.502,165.748,165.749,171.56,169.656,170.925,171.219,171.835,170.348,171.079,171.498,
Second Transpose (First Send),177.042,174.498,178.307,178.146,177.159,175.157,176.269,176.239,182.491,178.409,181.174,181.752,182.735,179.452,181.194,182.049,
Second Transpose (Packing),197.023,194.997,198.681,198.661,197.45,195.958,196.863,196.827,201.445,198.768,201.621,201.82,202.148,199.933,201.625,202.015,
Second Transpose (Start Local Transpose),166.11,165.115,167.88,167.788,166.418,165.628,165.841,165.84,171.653,169.747,171.02,171.315,171.95,170.467,171.162,171.607,
Second Transpose (Start Receive),166.118,165.125,167.89,167.799,166.427,165.634,165.848,165.848,171.661,169.755,171.027,171.324,171.961,170.476,171.178,171.616,
Second Transpose (First Receive),242.116,233.756,219.708,236.188,231.659,237.797,229.171,232.517,239.705,242.092,227.121,238.419,238.867,241.619,231.446,238.409,
Second Transpose (Finished Receive),268.654,252.285,254.759,256.107,254.751,273.534,252.954,253.972,272.973,257.503,258.532,259.575,259.44,276.085,259.188,259.295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
