,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1600.03,1591.1,1585.25,1587.54,1556.27,1569.23,1535.9,1549.65,1626.01,1625.5,1628.87,1613.29,1625.03,1596.16,1607.62,1621.25,
1D FFT Z-Direction,2.11896,2.1775,2.06712,2.21857,2.03985,2.03935,2.04738,2.04719,2.06505,2.1782,2.15228,2.08412,2.22946,2.11334,2.24297,2.19815,
First Transpose (First Send),0.017057,0.017167,0.016301,0.016656,0.016066,0.01642,0.01666,0.015869,0.016541,0.016327,0.016562,0.016888,0.01633,0.016719,0.016047,0.018026,
First Transpose (Packing),0.016261,0.016353,0.015568,0.015711,0.01526,0.015635,0.015819,0.015099,0.015694,0.015596,0.015717,0.016162,0.015441,0.015878,0.015203,0.016904,
First Transpose (Start Local Transpose),0.021883,0.02236,0.020672,0.02096,0.020194,0.020986,0.020514,0.019772,0.021579,0.020487,0.021816,0.02108,0.020504,0.021494,0.021024,0.022274,
First Transpose (Start Receive),0.025746,0.026543,0.02445,0.02529,0.023831,0.024688,0.02445,0.024316,0.025787,0.024745,0.026007,0.025716,0.024449,0.026063,0.024884,0.026698,
First Transpose (First Receive),0.798375,0.553399,0.979025,0.811588,0.611679,0.804635,0.981704,0.815982,0.987507,0.950348,0.8527,0.753886,1.10222,1.10433,0.862906,0.982416,
First Transpose (Finished Receive),1.21129,1.11565,1.05396,1.07378,1.12761,1.11954,1.03547,1.07094,1.18344,1.17983,1.10855,1.11144,1.20265,1.19249,1.1163,1.1239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22382,1.12789,1.06619,1.08764,1.1403,1.13177,1.04799,1.08403,1.19598,1.19225,1.12085,1.12487,1.21491,1.20549,1.1284,1.13892,
First Transpose (Send Complete),1.41151,1.25853,1.20029,1.21539,1.26955,1.26123,1.18695,1.21989,1.37433,1.32996,1.25136,1.25488,1.34463,1.39913,1.26023,1.28133,
1D FFT Y-Direction,1.41059,1.25778,1.19585,1.21456,1.26883,1.2604,1.18246,1.21904,1.37041,1.32649,1.25045,1.25256,1.34123,1.39301,1.25942,1.27801,
Second Transpose (First Send),1.47038,1.32322,1.29922,1.30354,1.34599,1.3329,1.25899,1.32251,1.43673,1.38859,1.3177,1.32002,1.43995,1.47348,1.33008,1.42433,
Second Transpose (Packing),1.478,1.33357,1.30636,1.35084,1.35417,1.3652,1.26385,1.34105,1.44244,1.39539,1.32566,1.32544,1.45055,1.48123,1.33608,1.444,
Second Transpose (Start Local Transpose),1.46575,1.30863,1.25819,1.26245,1.33782,1.32615,1.2555,1.27103,1.43283,1.3844,1.31296,1.3163,1.40266,1.46774,1.32096,1.33251,
Second Transpose (Start Receive),1.46993,1.31331,1.26214,1.26709,1.34233,1.33293,1.26166,1.27488,1.43699,1.38896,1.31949,1.3203,1.4071,1.47283,1.32546,1.33745,
Second Transpose (First Receive),1.71278,1.78349,1.85946,1.751,1.79385,1.78606,1.94775,1.74861,1.92963,1.7662,1.70588,1.88333,1.91915,2.02561,1.9131,1.68013,
Second Transpose (Finished Receive),2.08955,2.14731,2.03714,2.18883,2.01024,2.00855,2.01772,2.0162,2.03347,2.14857,2.12241,2.05459,2.20047,2.08371,2.21389,2.16679,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.10178,2.15952,2.04912,2.2007,2.02225,2.02104,2.02963,2.02814,2.04594,2.16047,2.13454,2.06636,2.21252,2.09546,2.22522,2.18026,
1D FFT X-Direction,0.015472,0.015892,0.01511,0.015293,0.014945,0.015207,0.015364,0.014674,0.015311,0.015258,0.015295,0.015833,0.015029,0.015499,0.014751,0.016577,
Run complete,2.20403,2.17846,2.06859,2.21974,2.04198,2.04233,2.04882,2.04951,2.15012,2.17929,2.1537,2.08537,2.23046,2.21364,2.24421,2.19955,

init,1600.03,1591.1,1585.25,1587.54,1556.27,1569.23,1535.9,1549.65,1626.01,1625.5,1628.87,1613.29,1625.03,1596.16,1607.62,1621.25,
1D FFT Z-Direction,1.99748,1.99272,2.00362,2.00185,1.83864,1.81756,1.92525,1.89926,1.91802,1.87844,1.9245,2.00459,1.90225,1.92673,1.82999,1.94096,
First Transpose (First Send),0.02863,0.018391,0.018517,0.017346,0.017735,0.01956,0.01928,0.017547,0.02196,0.026351,0.026342,0.025723,0.01969,0.026153,0.026383,0.029115,
First Transpose (Packing),0.027044,0.017476,0.017543,0.01621,0.016847,0.018581,0.018237,0.016424,0.020534,0.024536,0.024965,0.024299,0.018588,0.024743,0.024629,0.027259,
