,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1537.95,1530.97,1530.99,1526.51,1435.96,1478.26,1512.83,1506.35,1529.86,1515.3,1515.2,1515.32,1457.14,1468.59,1461.26,1473.08,
1D FFT Z-Direction,1.47677,1.48377,1.50173,1.50239,1.45192,1.47068,1.45988,1.47641,1.4222,1.35088,1.40262,1.38313,1.44282,1.38477,1.41113,1.38852,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.187311,0.275782,0.182442,0.183826,0.186222,0.18048,0.181731,0.182847,0.214072,0.207532,0.186982,0.186999,0.187988,0.186263,0.181586,0.182273,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.187512,0.276093,0.182664,0.18403,0.186408,0.180688,0.181937,0.183182,0.21427,0.207745,0.187182,0.187205,0.188207,0.186466,0.181853,0.182495,
First Transpose (Finished All2All),0.686717,0.80144,0.685642,0.699222,0.684542,0.799808,0.68487,0.697661,0.781511,0.70363,0.676519,0.658169,0.780376,0.70171,0.67469,0.657553,
First Transpose (Unpacking),0.79288,0.905737,0.861966,0.872839,0.79124,0.903889,0.858267,0.871995,0.8937,0.808508,0.842337,0.82474,0.894492,0.811662,0.841465,0.825497,
First Transpose (Send Complete),0.885782,0.995444,0.947298,0.954426,0.885688,0.986966,0.94506,0.955786,0.98285,0.896849,0.925374,0.909303,0.983026,0.907664,0.929988,0.90948,
1D FFT Y-Direction,0.885588,0.995104,0.94702,0.954204,0.88542,0.986755,0.944801,0.955603,0.982659,0.896649,0.925181,0.909083,0.982802,0.90739,0.929678,0.909279,
Second Transpose (First Send),0.921082,1.02732,0.992528,1.00022,0.920928,1.01918,0.988009,0.997956,1.01687,0.92809,0.965386,0.943359,1.02473,0.940921,0.973465,0.940881,
Second Transpose (Packing),0.990049,1.0911,1.08104,1.09007,0.988575,1.08231,1.07489,1.08439,1.08562,0.990289,1.03999,1.0248,1.09213,1.01129,1.04963,1.02738,
Second Transpose (Start Local Transpose),0.99032,1.09139,1.08135,1.09035,0.988848,1.0827,1.07539,1.08467,1.08586,0.990609,1.04032,1.02512,1.09245,1.01173,1.04988,1.02764,
Second Transpose (Start Receive),0.994432,1.09643,1.08659,1.09528,0.993262,1.08715,1.08041,1.0892,1.09091,0.99612,1.04536,1.02953,1.09688,1.01746,1.05493,1.03206,
Second Transpose (First Receive),1.31616,1.32085,1.32501,1.32416,1.29027,1.30477,1.29381,1.30966,1.30051,1.22091,1.2481,1.21353,1.31221,1.20319,1.26428,1.21848,
Second Transpose (Finished Receive),1.34258,1.35271,1.34535,1.34694,1.32732,1.32196,1.31836,1.33867,1.32567,1.28528,1.30037,1.30293,1.34844,1.30805,1.34439,1.30755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.46025,1.46784,1.48646,1.48679,1.43455,1.45519,1.44231,1.46068,1.40743,1.33445,1.38674,1.36626,1.42747,1.36607,1.39574,1.37211,
1D FFT X-Direction,0.016453,0.015281,0.014498,0.015656,0.014865,0.014491,0.014259,0.014788,0.015962,0.014661,0.014412,0.014056,0.014581,0.016293,0.014082,0.014885,
Run complete,1.49076,1.48588,1.50428,1.50462,1.45422,1.47312,1.46239,1.47862,1.4248,1.35272,1.40444,1.38474,1.44482,1.38695,1.41281,1.39035,

init,1537.95,1530.97,1530.99,1526.51,1435.96,1478.26,1512.83,1506.35,1529.86,1515.3,1515.2,1515.32,1457.14,1468.59,1461.26,1473.08,
