,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.47,1399.79,1399.4,1400.88,1373.86,1395.6,1399.87,1392.75,1404.89,1405.08,1404.61,1404.76,1387.19,1382.06,1385.99,1387.07,
1D FFT Z-Direction,8.65667,8.75354,9.10834,9.17819,8.77425,8.78439,8.94214,9.09431,8.73884,8.77747,9.12888,9.16003,8.65821,8.70741,9.13781,8.93007,
First Transpose (First Send),0.375268,0.368118,0.364935,0.369159,0.374139,0.369022,0.369671,0.371455,0.374422,0.368139,0.377603,0.378086,0.374889,0.367208,0.37295,0.373917,
First Transpose (Packing),1.03754,1.0227,1.03907,1.04087,1.04271,1.0319,1.04267,1.04469,1.03807,1.02106,1.05211,1.05984,1.03787,1.02306,1.04552,1.04863,
First Transpose (Start Local Transpose),1.03773,1.02291,1.03926,1.04108,1.0429,1.03211,1.04288,1.04493,1.03841,1.02138,1.05229,1.06012,1.03808,1.02328,1.04573,1.04878,
First Transpose (Start Receive),1.04346,1.02913,1.04537,1.0472,1.04864,1.0373,1.04829,1.05047,1.04372,1.02714,1.05819,1.06623,1.04391,1.02939,1.05098,1.05455,
First Transpose (First Receive),2.3352,2.27732,2.37685,2.44998,2.32077,2.27727,2.37457,2.45259,2.37396,2.27376,2.56447,2.43266,2.35596,2.27641,2.56581,2.43144,
First Transpose (Finished Receive),4.50125,4.15612,4.44604,4.40001,4.49842,4.35283,4.44997,4.45331,4.13786,4.00034,4.1231,4.12711,4.13943,4.05108,4.12587,4.12838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.88665,4.36484,5.04883,5.02905,4.94076,4.59634,4.9201,5.00404,4.70158,4.52513,4.92585,4.92686,4.75118,4.64428,4.81719,4.81712,
First Transpose (Send Complete),4.93328,4.40873,5.09303,5.07554,4.98746,4.63939,4.96058,5.04722,4.75756,4.58039,4.98313,4.97835,4.80222,4.69105,4.86774,4.86786,
1D FFT Y-Direction,4.93235,4.40761,5.09227,5.07422,4.98672,4.63853,4.9597,5.04627,4.74527,4.56719,4.96737,4.96557,4.79327,4.68529,4.85639,4.85703,
Second Transpose (First Send),5.15121,4.59807,5.40947,5.39503,5.31748,4.85152,5.21709,5.36456,5.09514,4.77705,5.31222,5.30826,5.14213,4.92389,5.2108,5.21069,
Second Transpose (Packing),5.51198,5.03025,6.05105,6.03773,5.70481,5.39713,5.85626,5.93775,5.61173,5.43938,5.97327,5.97063,5.69607,5.57384,5.87727,5.87719,
Second Transpose (Start Local Transpose),5.51238,5.03062,6.05141,6.03812,5.70503,5.39756,5.85696,5.93806,5.61212,5.43984,5.9736,5.97094,5.69651,5.57429,5.8777,5.87784,
Second Transpose (Start Receive),5.51668,5.0363,6.05861,6.04416,5.71037,5.40219,5.86235,5.9435,5.61715,5.44516,5.97986,5.97688,5.70133,5.57933,5.88249,5.88334,
Second Transpose (First Receive),6.76377,6.78679,8.08761,8.15579,7.69874,7.70528,8.00582,8.15606,7.12226,7.15039,8.06932,8.09855,7.60853,7.65086,8.21107,8.01797,
Second Transpose (Finished Receive),8.08561,8.14307,8.3824,8.38233,8.24102,8.11362,8.25388,8.27689,8.0561,8.12585,8.31028,8.31084,8.12191,8.21026,8.26626,8.26714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.61666,8.71615,9.0713,9.13977,8.73709,8.74688,8.9046,9.05865,8.69562,8.74009,9.09401,9.1248,8.61803,8.66892,9.10029,8.89393,
