,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8004.78,7989.59,7988.29,7989.78,7990.45,8008.16,7988.01,8025.97,8110.55,8061.16,8062.51,8063.26,8085.32,8062.13,8062.55,8062.1,
1D FFT Z-Direction,4683.35,4686.65,4679.96,4783.1,4720.1,4706.15,4633.33,4819.75,5077.99,5081.32,5006.03,5177.63,5236.82,5240.45,5336.45,5158.73,
First Transpose (First Send),177.221,191.212,193.227,196.395,177.187,191.164,192.802,189.781,179.687,188.659,186.485,199.706,176.61,191.685,192.392,190.506,
First Transpose (Packing),576.624,584.294,833.551,836.708,513.31,520.121,520.129,518.601,600.426,605.211,666.179,671.064,516.554,523.696,521.39,520.411,
First Transpose (Start Local Transpose),20.2742,27.5736,24.8381,25.898,20.2373,27.5567,29.1443,27.5809,20.3437,25.1252,23.7771,27.9225,20.2733,28.1269,28.8029,27.8776,
First Transpose (Start Receive),20.2831,27.5853,24.8476,25.9133,20.2524,27.5716,29.1583,27.5901,20.358,25.1443,23.7956,27.9413,20.2906,28.143,28.817,27.8864,
First Transpose (First Receive),1021.96,1012.37,1026.91,1025.73,686.515,653.819,710.801,693.901,999.462,1028.86,1034.5,1038.21,678.34,713.672,716.884,743.975,
First Transpose (Finished Receive),2106.73,2079.98,2119.08,2118.79,2141.08,2140.47,2151.91,2152.9,2615.26,2614.7,2613.54,2613.98,2618.53,2617.88,2649.85,2650.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2282.34,2316.36,2364.76,2364.41,2378.07,2390.87,2398.89,2397.04,2789.96,2788.88,2794.21,2790.55,2933.72,2934.72,2934.56,2933.39,
First Transpose (Send Complete),2618.55,2617.88,2649.85,2650.08,2584.2,2586.13,2587.43,2586.32,2948.91,2954.26,2959.62,2956.05,3092.85,3100.33,3099.61,3098.76,
1D FFT Y-Direction,2441.05,2481.5,2530.06,2530.14,2537.39,2556.27,2564.51,2562.49,2948.9,2954.26,2959.61,2956.04,3092.84,3100.32,3099.6,3098.75,
Second Transpose (First Send),2784.76,2778.44,2812.9,2813.37,2748.49,2747.35,2750.72,2748.52,3109.67,3115.43,3122.87,3115.81,3251.49,3261.5,3262.89,3261.22,
Second Transpose (Packing),3108.96,3100.84,3139.45,3139.69,3075.32,3069.82,3076.24,3075.08,3439.96,3437.81,3445.92,3442.41,3583.92,3583.92,3588.62,3587.77,
Second Transpose (Start Local Transpose),3108.96,3100.84,3139.45,3139.69,3075.33,3069.82,3076.24,3075.08,3439.96,3437.82,3445.93,3442.42,3583.92,3583.92,3588.62,3587.77,
Second Transpose (Start Receive),3108.99,3100.86,3139.47,3139.71,3075.35,3069.83,3076.26,3075.09,3439.98,3437.83,3445.94,3442.43,3583.93,3583.93,3588.64,3587.78,
Second Transpose (First Receive),4152.86,4155.74,4232.84,4235.43,4200.9,4186.62,4186.62,4210.1,4546.79,4549.68,4558.89,4573.81,4706.41,4709.58,4723.36,4711.93,
Second Transpose (Finished Receive),4239.53,4235.41,4254.44,4684.17,4222.19,4214.86,4210.03,4720.91,4577.43,4573.78,4582.38,5078.75,4725.62,4723.31,5237.61,4724.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4672.6,4675.92,4669.29,4772.35,4709.43,4695.49,4622.65,4809.1,5067.33,5070.65,4995.34,5166.96,5226.15,5229.78,5325.8,5148.06,
1D FFT X-Direction,20.1673,27.4554,24.7384,25.7834,20.0927,27.4235,29.0124,27.4578,20.2013,24.9809,23.6683,27.7601,20.1152,28.006,28.6801,27.7489,
Run complete,4684.18,4686.66,4679.97,4783.11,4720.92,4706.16,4633.34,4819.76,5078.75,5081.34,5006.04,5177.63,5237.6,5240.48,5336.45,5158.76,

init,8004.78,7989.59,7988.29,7989.78,7990.45,8008.16,7988.01,8025.97,8110.55,8061.16,8062.51,8063.26,8085.32,8062.13,8062.55,8062.1,
1D FFT Z-Direction,4938.75,4942.2,4858.87,5062.48,4897.26,4888.89,5048.04,5073.96,4633.7,4631.32,4546.23,4733.29,4474.59,4472.84,4650.95,4640.15,
First Transpose (First Send),176.557,191.399,191.449,190.1,177.165,191.54,195.061,188.891,179.101,188.742,188.652,187.152,179.768,187.943,200.847,192.796,
First Transpose (Packing),641.109,647.945,605.9,605.094,509.72,516.422,610.977,608.514,672.833,676.965,627.024,626.089,508.44,511.841,768.95,765.095,
First Transpose (Start Local Transpose),20.1139,27.8389,27.8931,27.2305,20.3938,27.8739,29.1981,27.0052,20.0663,25.2059,25.2008,24.4126,20.0092,24.4067,27.3717,25.0929,
First Transpose (Start Receive),20.1327,27.8497,27.913,27.2404,20.4085,27.8826,29.2064,27.0192,20.0746,25.2156,25.2186,24.4283,20.0186,24.4156,27.3818,25.1037,
First Transpose (First Receive),1030.02,1046.7,1052.96,1058.41,723.336,757.335,685.743,692.474,1041.12,1040.53,1175.25,1168.1,738.087,746.493,658.114,660.718,
First Transpose (Finished Receive),2487.95,2486.96,2485.05,2483.36,2495.55,2494.99,2493.6,2493.55,2004.45,1999.05,1961.06,1957.46,2033.2,2035.18,2024.87,2024.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2662.07,2660.54,2744.3,2655.94,2699.88,2702.5,2832.58,2831.24,2174.3,2168.29,2218.66,2128.21,2212.97,2228.3,2448.57,2444.67,
First Transpose (Send Complete),2820.9,2825.49,2909.41,2821.5,2858.84,2867.86,2998.11,2996.59,2495.53,2494.97,2493.59,2493.55,2372.59,2393.68,2613.9,2610.57,
1D FFT Y-Direction,2820.9,2825.48,2909.41,2821.49,2858.84,2867.84,2998.09,2996.58,2333.98,2333.44,2384.17,2293.53,2372.21,2393.66,2613.81,2610.55,
Second Transpose (First Send),2982.5,2986.58,3072.69,2903.17,3015.86,3029.05,3161.37,3158.36,2661.73,2655.64,2656.85,2656.77,2517.28,2554.84,2777.16,2770.52,
Second Transpose (Packing),3311.97,3309.07,3311.54,3223.5,3348.27,3349.89,3486.7,3485.22,2986.19,2978.13,2983.58,2983.47,2849.69,2863.66,3100.76,3097.43,
Second Transpose (Start Local Transpose),3311.98,3309.07,3311.54,3223.5,3348.27,3349.89,3486.7,3485.23,2986.19,2978.14,2983.58,2983.47,2849.7,2863.67,3100.76,3097.43,
Second Transpose (Start Receive),3312,3309.08,3311.57,3223.52,3348.28,3349.9,3486.72,3485.26,2986.21,2978.15,2983.63,2983.49,2849.74,2863.7,3100.78,3097.46,
Second Transpose (First Receive),4408.5,4411.58,4411.75,4415.87,4198.63,4206,4538.8,4564.45,4101.76,4099.05,4099.03,4114.18,3509.24,3512.46,4118.37,4115.76,
Second Transpose (Finished Receive),4426.57,4415.82,4428.31,4963.62,4574.8,4564.44,4626.5,4898.05,4120.87,4114.15,4118.91,4634.46,4120.7,4118.55,4475.34,4230.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4928.08,4931.57,4848.18,5051.81,4886.59,4878.22,5037.36,5063.21,4622.95,4620.63,4535.46,4722.63,4463.85,4462.07,4640.27,4629.47,
1D FFT X-Direction,19.9988,27.7351,27.7689,27.1326,20.2623,27.7694,29.0857,26.8734,19.9596,25.1001,25.0944,24.3088,19.8823,24.294,27.2556,24.9922,
Run complete,4963.61,4942.21,4858.89,5062.48,4898.07,4888.89,5048.06,5073.96,4634.46,4631.32,4546.24,4733.3,4475.38,4472.84,4650.95,4640.15,

init,8004.78,7989.59,7988.29,7989.78,7990.45,8008.16,7988.01,8025.97,8110.55,8061.16,8062.51,8063.26,8085.32,8062.13,8062.55,8062.1,
1D FFT Z-Direction,5089.71,5093.1,5277.93,5277.15,5241.4,5231.36,5154.45,5341.01,4788.34,4772.29,4666.86,4887.95,4747.41,4741.71,4847,4660.27,
First Transpose (First Send),176.529,200.427,181.078,194.651,179.947,188.627,186.408,191.78,176.47,194.82,191.716,189.633,176.442,191.65,194.01,188.379,
First Transpose (Packing),696.421,704.583,552.322,559.799,517.922,521.603,515.664,518.246,857.825,878.01,559.781,558.596,508.735,516.25,518.968,516.15,
First Transpose (Start Local Transpose),20.1439,27.9902,24.3088,31.1642,20.3766,25.0654,25.3574,28.1911,20.2362,28.1543,28.1914,27.0526,20.169,28.0626,30.5523,27.6684,
First Transpose (Start Receive),20.1629,28.0018,24.3274,31.1787,20.3983,25.0733,25.3672,28.2116,20.2542,28.1756,28.2049,27.062,20.1836,28.0763,30.57,27.6877,
First Transpose (First Receive),1018.55,1033.63,1019.82,1035.99,687.257,726.849,699.842,734.334,1022.42,1033.73,1035.44,1036.97,694.963,726.245,721.134,717.125,
First Transpose (Finished Receive),2632.66,2632.8,2628.24,2628.81,2659.92,2660.5,2632.23,2631.77,2102.46,2102.85,2103.94,2105.96,2207.4,2141.9,2114.51,2113.57,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2810.15,2809.41,2868.67,2802.97,2947.48,2950.56,2950.22,2949.33,2436.36,2349.33,2276.33,2278.39,2379.46,2375.68,2374,2377.73,
First Transpose (Send Complete),2968.51,2974.66,3033.86,2968.56,3106.5,3115.9,3115.91,3114.42,2659.92,2660.47,2632.21,2631.76,2600.36,2604.46,2607.66,2602.1,
1D FFT Y-Direction,2968.5,2974.65,3033.86,2968.55,3106.49,3115.88,3115.9,3114.42,2595.22,2514.35,2441.49,2443.52,2539.4,2541.16,2538.92,2542.99,
Second Transpose (First Send),3128.48,3135.86,3197.12,3066.59,3263.19,3277.11,3279.21,3276.25,2825.55,2821.7,2795.49,2794.62,2762.43,2765.62,2770.93,2759.87,
Second Transpose (Packing),3459.58,3458.3,3458.54,3393.17,3595.62,3597.6,3604.29,3602.83,3151.06,3144.14,3121.63,3121.11,3091.43,3088.03,3092,3086.45,
Second Transpose (Start Local Transpose),3459.59,3458.31,3458.55,3393.17,3595.63,3597.6,3604.29,3602.84,3151.06,3144.14,3121.63,3121.11,3091.43,3088.03,3092,3086.45,
Second Transpose (Start Receive),3459.61,3458.33,3458.61,3393.19,3595.64,3597.61,3604.3,3602.86,3151.07,3144.16,3121.65,3121.13,3091.44,3088.04,3092.01,3086.46,
Second Transpose (First Receive),4559.38,4562.43,4563.79,4562.95,4718.21,4707.77,4707.76,4733.78,4270.4,4253.91,4219.21,4219.25,4219.56,4213.43,4222.57,4213.45,
