,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8139.26,8088.2,8111.75,8091.3,8103.9,8092.47,8088.97,8088.76,7917.41,7893.64,7893,7928.7,7897.64,7884.63,7891.63,7891.79,
1D FFT Z-Direction,5685.19,5800.29,5770.34,5770.26,5567.42,5491.32,5667.06,5441.06,5644.81,5587.23,5549.28,5744.47,5587.76,5687.36,5679.88,5679.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),668.801,674.756,677.171,676.974,671.208,674.59,677.843,673.776,668.101,674.337,679.716,680.235,668.163,674.228,681.231,681.257,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),668.801,674.757,677.174,676.975,671.208,674.59,677.843,673.776,668.103,674.339,679.717,680.236,668.163,674.23,681.234,681.259,
First Transpose (Finished All2All),2785.33,2782.65,2871.65,2966.69,2785.33,2720.58,2871.64,2773.69,2742.83,2714.55,2815.31,2970.18,2742.84,2786.81,2722.8,2685.9,
First Transpose (Unpacking),3483.98,3479.68,3474.16,3568.27,3424.02,3360.59,3474.08,3380.23,3420.46,3394.71,3358.15,3512.06,3403.65,3443.6,3390.78,3356.17,
First Transpose (Send Complete),3643.43,3644.8,3639.49,3734.02,3584.14,3526.2,3639.59,3545.3,3580.19,3559.9,3522.65,3677.67,3563.04,3608.74,3556.12,3521.69,
1D FFT Y-Direction,3643.43,3644.8,3639.49,3734.02,3584.14,3526.2,3639.59,3545.3,3580.19,3559.9,3522.65,3677.67,3563.03,3608.74,3556.12,3521.69,
Second Transpose (First Send),3808.25,3806.02,3721.17,3897.26,3750.41,3630.97,3802.87,3626.98,3746.46,3701.3,3604.33,3840.94,3682.58,3769.92,3719.39,3650.58,
Second Transpose (Packing),4134.61,4128.57,4035.03,4129.57,4017.56,3953.36,4035.35,3941,4051.07,4023.76,3857.62,4012.58,4015.01,4054.23,4011.54,3977.13,
Second Transpose (Start Local Transpose),4134.61,4128.58,4035.03,4129.58,4017.56,3953.36,4035.35,3941,4051.07,4023.76,3857.62,4012.58,4015.01,4054.24,4011.54,3977.13,
Second Transpose (Start Receive),4134.63,4128.62,4035.05,4129.6,4017.57,3953.38,4035.37,3941.02,4051.1,4023.78,3857.65,4012.59,4015.02,4054.27,4011.55,3977.15,
Second Transpose (First Receive),5254.61,5239.77,5234.83,5234.83,5120.89,4981.16,5167.77,4981.17,5168.77,5110.69,5101.53,5101.55,5142,5192.16,5144.49,5144.48,
Second Transpose (Finished Receive),5269.93,5701.47,5268.94,5258.4,5192.14,5177.95,5568.19,5167.7,5182.53,5177.51,5172.49,5645.6,5191.73,5588.54,5192.13,5196.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5674.52,5789.65,5759.64,5759.58,5556.74,5480.65,5656.38,5430.29,5634.13,5576.46,5538.52,5733.79,5576.99,5676.7,5669.23,5669.21,
1D FFT X-Direction,20.3614,27.5878,24.2562,24.0649,20.226,24.9006,28.8211,24.7424,19.9552,27.4801,27.158,27.6982,19.81,27.1449,28.1612,28.1849,
Run complete,5701.47,5800.29,5770.35,5770.26,5568.19,5491.33,5667.06,5441.07,5645.6,5587.23,5549.28,5744.47,5588.54,5687.37,5679.89,5679.89,

