,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1381.1,1384.36,1384.15,1385.11,1381.75,1376.95,1383.94,1376.77,1383.14,1386.07,1390.56,1388.22,1377.58,1377.46,1363,1380.79,
1D FFT Z-Direction,10.8106,10.9248,11.342,11.2345,10.8879,10.8805,11.193,11.0238,10.8111,10.8155,11.1243,11.0331,10.7558,10.7733,11.1076,10.9091,
First Transpose (First Send),1.34884,1.33069,1.32783,1.3284,1.35456,1.33496,1.32585,1.32934,1.3472,1.32701,1.32948,1.32964,1.35975,1.3296,1.32959,1.3294,
First Transpose (Packing),1.34715,1.32922,1.32604,1.32629,1.35324,1.33271,1.32455,1.32773,1.34572,1.32538,1.32789,1.32826,1.35819,1.32796,1.32748,1.32789,
First Transpose (Start Local Transpose),1.36304,1.34584,1.34256,1.343,1.37132,1.35118,1.33981,1.34388,1.36232,1.34273,1.34417,1.34506,1.37321,1.34645,1.34589,1.34571,
First Transpose (Start Receive),1.36978,1.35193,1.34916,1.35001,1.37809,1.35915,1.34657,1.3554,1.3682,1.35024,1.35099,1.35129,1.37901,1.35323,1.35241,1.35211,
First Transpose (First Receive),4.75315,4.74933,4.75886,4.89799,4.72783,4.73905,5.30468,5.31358,5.10875,4.65924,4.76696,4.66595,5.26558,4.5402,4.57015,4.3812,
First Transpose (Finished Receive),6.78086,6.47947,6.98051,6.90162,6.75347,6.47644,6.97446,6.89862,6.75178,6.40134,6.63641,6.57664,6.7264,6.39726,6.63799,6.57268,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.99718,6.67188,7.26168,7.18339,6.9667,6.66952,7.25617,7.17857,6.97112,6.59084,6.93901,6.87914,6.93903,6.58821,6.93506,6.86983,
First Transpose (Send Complete),7.0479,6.72594,7.31323,7.23715,7.01686,6.72541,7.30493,7.2306,7.02109,6.64066,6.9908,6.92803,6.98965,6.63881,6.9849,6.91712,
1D FFT Y-Direction,7.04376,6.72224,7.309,7.23075,7.01362,6.72159,7.3017,7.22507,7.0176,6.63706,6.98416,6.92449,6.9863,6.63455,6.97836,6.9138,
Second Transpose (First Send),7.37948,6.9211,7.63424,7.49479,7.34721,6.92788,7.62389,7.49521,7.3605,6.82485,7.30976,7.20125,7.31911,6.82677,7.30335,7.18517,
Second Transpose (Packing),7.77586,7.47047,8.22399,8.13125,7.77629,7.50472,8.21921,8.14876,7.72211,7.36214,7.90308,7.84111,7.68342,7.34572,7.89233,7.82374,
Second Transpose (Start Local Transpose),7.77628,7.47098,8.22439,8.13162,7.77671,7.50523,8.2196,8.14918,7.72263,7.36265,7.90359,7.84148,7.68384,7.34609,7.89269,7.82409,
Second Transpose (Start Receive),7.78238,7.47797,8.23042,8.13864,7.78241,7.51383,8.22557,8.15576,7.72858,7.36915,7.90937,7.84745,7.69034,7.35316,7.89841,7.83019,
Second Transpose (First Receive),9.26641,9.30417,10.3581,10.2514,9.41012,9.43873,10.4093,10.0936,9.72373,9.76038,10.1211,10.0312,9.68113,9.69755,10.2068,10.0093,
Second Transpose (Finished Receive),10.2974,10.4272,10.5901,10.5921,10.4999,10.4817,10.6262,10.6277,10.1774,10.1844,10.2661,10.2678,10.1305,10.2821,10.2915,10.2922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7695,10.8849,11.3032,11.1987,10.8475,10.8338,11.156,10.9853,10.766,10.7762,11.0848,10.9933,10.7144,10.7337,11.0688,10.8704,
1D FFT X-Direction,0.040466,0.041341,0.039795,0.040324,0.041977,0.043908,0.03859,0.041034,0.0404,0.039756,0.040901,0.040933,0.041413,0.041961,0.040095,0.040345,
Run complete,10.8133,10.9256,11.3462,11.2373,10.8911,10.8818,11.198,11.0283,10.8144,10.8169,11.127,11.0359,10.7587,10.7745,11.1101,10.9114,

init,1381.1,1384.36,1384.15,1385.11,1381.75,1376.95,1383.94,1376.77,1383.14,1386.07,1390.56,1388.22,1377.58,1377.46,1363,1380.79,
1D FFT Z-Direction,10.7859,10.9587,11.2879,11.3564,11.1076,11.1127,11.3603,11.4153,11.2584,10.9185,11.1348,11.0139,11.2036,11.0359,11.2008,11.0461,
First Transpose (First Send),1.34628,1.30842,1.33154,1.33118,1.35265,1.33566,1.33409,1.3329,1.21445,1.20848,1.38191,1.38396,1.37724,1.36924,1.33735,1.35376,
First Transpose (Packing),1.34417,1.30627,1.32997,1.32942,1.35118,1.33326,1.33255,1.33134,1.21274,1.20638,1.3802,1.38192,1.37559,1.36721,1.335,1.35186,
First Transpose (Start Local Transpose),1.36541,1.32328,1.34652,1.34712,1.36811,1.354,1.35146,1.34829,1.23049,1.22484,1.39974,1.40081,1.39201,1.38682,1.36891,1.37166,
First Transpose (Start Receive),1.37483,1.33174,1.35398,1.35341,1.37493,1.36291,1.35947,1.35579,1.23867,1.23396,1.40908,1.40948,1.40014,1.39797,1.37826,1.38188,
First Transpose (First Receive),4.75649,5.29216,5.52541,5.53002,4.74806,5.27527,4.95317,4.78299,5.16853,4.45142,4.98675,4.29593,4.70253,4.86092,4.5921,5.00562,
First Transpose (Finished Receive),6.8162,6.57528,6.81652,6.85776,6.80248,6.57371,6.81382,6.85274,6.87084,6.60936,6.77561,6.63919,6.68668,6.60137,6.77357,6.6257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.02962,6.76527,7.1361,7.17527,7.01114,6.76336,7.13231,7.17036,7.14087,6.87487,7.00787,6.86796,6.97757,6.88673,7.00898,6.85347,
First Transpose (Send Complete),7.08575,6.82039,7.18976,7.22603,7.06055,6.82045,7.18423,7.21849,7.1905,6.92684,7.05851,6.92108,7.02934,6.93639,7.05752,6.90464,
