,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5588.03,5585.42,5602.36,5585.07,5582.4,5588.29,5593.38,5588.41,5629.59,5629.3,5636.38,5643.64,5625.69,5626.59,5623.97,5626.84,
1D FFT Z-Direction,2568.9,2570.75,2565.46,2629.23,2576.72,2578.47,2626.68,2567.38,2581.69,2583.38,2631.5,2565.52,2580.6,2582.33,2559.71,2630.51,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),332.404,333.72,335.135,334.359,331.27,333.692,334.425,335.189,332.483,333.654,334.636,335.794,332.15,333.669,334.06,335.001,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),332.404,333.722,335.136,334.36,331.27,333.692,334.426,335.191,332.483,333.654,334.636,335.795,332.15,333.67,334.06,335.001,
First Transpose (Finished All2All),1186,1179.49,1185.09,1184.96,1185.88,1176.13,1185.77,1183.36,1183.02,1179.49,1185.18,1184.45,1186,1178.95,1185.78,1184.96,
First Transpose (Unpacking),1529.86,1522.07,1533.26,1533.09,1526.97,1515.36,1531.47,1529.01,1529.99,1525.32,1533.87,1533.41,1529.7,1521.32,1533.17,1532.3,
First Transpose (Send Complete),1539.16,1528.44,1539.66,1539.5,1536.35,1521.75,1537.86,1535.65,1539.22,1531.74,1540.28,1539.83,1539.16,1527.74,1539.6,1538.67,
1D FFT Y-Direction,1539.15,1528.44,1539.66,1539.5,1536.35,1521.74,1537.86,1535.65,1539.21,1531.74,1540.28,1539.83,1539.15,1527.74,1539.6,1538.67,
Second Transpose (First Send),1622.27,1599.05,1621.3,1621.03,1619.47,1589.92,1619.49,1615.12,1622.33,1605.07,1621.92,1621.03,1622.25,1597.9,1621.25,1619.41,
Second Transpose (Packing),1774.23,1760.28,1784.47,1784.32,1768.21,1751.1,1780.61,1778.4,1777.29,1766.24,1784.76,1784.28,1773.64,1759.09,1783.62,1782.66,
Second Transpose (Start Local Transpose),1774.23,1760.28,1784.47,1784.32,1768.21,1751.1,1780.61,1778.41,1777.29,1766.24,1784.76,1784.29,1773.65,1759.09,1783.62,1782.66,
Second Transpose (Start Receive),1774.25,1760.3,1784.48,1784.34,1768.22,1751.11,1780.62,1778.42,1777.31,1766.25,1784.78,1784.3,1773.66,1759.1,1783.63,1782.68,
Second Transpose (First Receive),2303.77,2305.32,2341.89,2346.81,2311.69,2313.28,2346.98,2343.88,2316.05,2317.62,2346.11,2341.64,2315.29,2316.86,2336.19,2341.47,
Second Transpose (Finished Receive),2347.05,2346.8,2357.57,2579.79,2345.52,2346.96,2577.11,2354.02,2347.02,2346.07,2582.07,2354.47,2343.88,2341.44,2346.93,2581.02,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2563.57,2565.32,2560.1,2623.88,2571.37,2573.13,2621.25,2562.02,2576.24,2578.02,2626.16,2560.16,2575.22,2576.99,2554.37,2625.18,
1D FFT X-Direction,6.48586,8.41334,9.36712,8.5913,6.50262,9.56287,8.60342,9.33555,6.46972,8.27297,9.25631,10.4127,6.4773,8.62866,8.45917,9.40039,
Run complete,2579.79,2570.75,2565.46,2629.24,2577.11,2578.48,2626.69,2567.39,2582.07,2583.43,2631.5,2565.53,2581.02,2582.34,2559.72,2630.51,

init,5588.03,5585.42,5602.36,5585.07,5582.4,5588.29,5593.38,5588.41,5629.59,5629.3,5636.38,5643.64,5625.69,5626.59,5623.97,5626.84,
1D FFT Z-Direction,2543.97,2545.59,2573.21,2605.56,2560.4,2562.13,2571.47,2612.89,2544.82,2546.49,2600.95,2563.1,2550.3,2552.07,2561.15,2602.67,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),331.524,333.7,333.773,334.874,331.478,333.71,334.681,334.926,331.247,333.64,335.932,335.836,332.36,333.728,335.278,334.436,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),331.525,333.701,333.773,334.874,331.479,333.71,334.681,334.927,331.247,333.64,335.932,335.837,332.361,333.729,335.279,334.436,
First Transpose (Finished All2All),1186.36,1175.17,1187,1188.2,1186.22,1174.36,1187.1,1188.16,1185.59,1174.85,1187.19,1188.34,1186.42,1175.18,1186.86,1187.75,
First Transpose (Unpacking),1526.29,1513.01,1534.14,1535.29,1525.51,1511.51,1534.38,1535.33,1526.08,1513.39,1534.89,1536.01,1526.46,1513.31,1535.12,1535.62,
First Transpose (Send Complete),1535.81,1519.39,1540.6,1541.65,1534.89,1517.94,1540.73,1541.7,1535.45,1519.91,1541.36,1542.42,1535.84,1519.69,1541.55,1542.09,
1D FFT Y-Direction,1535.81,1519.39,1540.6,1541.65,1534.89,1517.94,1540.73,1541.7,1535.45,1519.9,1541.36,1542.42,1535.83,1519.69,1541.55,1542.09,
Second Transpose (First Send),1618.94,1586.31,1621.28,1623.3,1618.04,1584.42,1621.41,1623.36,1618.58,1587.32,1621.97,1624.06,1618.95,1586.68,1622.68,1623.74,
Second Transpose (Packing),1766.13,1747.47,1784.63,1785.68,1764.75,1745.6,1784.77,1785.77,1766.47,1748.52,1785.29,1786.35,1766.33,1747.86,1786.05,1786.6,
Second Transpose (Start Local Transpose),1766.13,1747.47,1784.63,1785.69,1764.76,1745.61,1784.77,1785.77,1766.47,1748.52,1785.29,1786.35,1766.34,1747.86,1786.05,1786.6,
Second Transpose (Start Receive),1766.15,1747.48,1784.65,1785.71,1764.77,1745.62,1784.78,1785.78,1766.48,1748.53,1785.3,1786.36,1766.36,1747.88,1786.06,1786.62,
Second Transpose (First Receive),2278.71,2280.25,2337.9,2343.79,2295.34,2296.92,2345.33,2350.36,2279.21,2280.71,2347.15,2333.08,2285.04,2286.6,2335.08,2338.79,
Second Transpose (Finished Receive),2343.09,2343.78,2357.05,2544.39,2351.81,2350.32,2360.56,2560.79,2346.07,2347.1,2545.2,2358.02,2341.05,2338.76,2349.92,2550.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
