,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.49,1397.62,1395.57,1396.57,1390.94,1396.96,1383.24,1395.83,1386.66,1396.9,1389.5,1391.81,1389.8,1386.41,1388.66,1387.28,
1D FFT Z-Direction,30.0181,30.0298,28.1218,26.2097,28.2298,30.1532,28.2494,27.277,25.8911,24.7314,25.8453,28.0119,26.3443,28.5146,22.7315,26.3441,
First Transpose (First Send),0.043218,0.039029,0.04048,0.039372,0.03778,0.041702,0.038115,0.039941,0.043545,0.039596,0.040562,0.039728,0.042851,0.039103,0.038776,0.039622,
First Transpose (Packing),0.076091,0.070417,0.071515,0.069497,0.070641,0.074572,0.069034,0.070403,0.075311,0.071658,0.070957,0.071254,0.078769,0.070101,0.06864,0.069758,
First Transpose (Start Local Transpose),0.07636,0.070659,0.071774,0.069727,0.070888,0.074852,0.069281,0.070692,0.075523,0.071868,0.071201,0.07158,0.079091,0.070356,0.068875,0.070048,
First Transpose (Start Receive),0.079871,0.074661,0.07541,0.073331,0.074148,0.078669,0.072809,0.073788,0.079097,0.075433,0.074361,0.075355,0.085437,0.073632,0.072103,0.073198,
First Transpose (First Receive),1.67727,1.68976,1.82637,1.78994,1.64752,1.71604,1.77949,1.75123,1.89346,1.76653,1.74362,1.70403,1.89814,1.74947,1.75885,1.74399,
First Transpose (Finished Receive),1.67764,1.69011,1.82673,1.79031,1.64822,1.7165,1.77983,1.75159,1.8938,1.76693,1.74429,1.70454,1.89862,1.74989,1.75936,1.7448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.6818,1.69439,1.83039,1.79419,1.69023,1.72024,1.78444,1.75577,1.89856,1.7715,1.74824,1.70961,1.90271,1.75445,1.76425,1.74955,
First Transpose (Send Complete),1.75671,1.72078,1.86012,1.82194,1.77728,1.74838,1.82771,1.7827,1.92498,1.80101,1.77648,1.74102,1.92925,1.78301,1.79164,1.77942,
1D FFT Y-Direction,1.70899,1.71987,1.85496,1.81895,1.71769,1.74708,1.80787,1.77912,1.92415,1.79801,1.77309,1.7346,1.92812,1.78036,1.7878,1.77705,
Second Transpose (First Send),1.75959,1.72279,1.86243,1.82371,1.77995,1.75045,1.82995,1.78429,1.92688,1.80291,1.77931,1.74327,1.9319,1.78538,1.79351,1.78206,
Second Transpose (Packing),1.75722,1.72125,1.86051,1.82236,1.77773,1.74874,1.82816,1.78307,1.92563,1.80144,1.7768,1.74147,1.92976,1.78348,1.79208,1.77999,
Second Transpose (Start Local Transpose),1.76413,1.72794,1.8661,1.82868,1.78423,1.7559,1.83376,1.78886,1.93225,1.80852,1.7837,1.7502,1.93624,1.7896,1.79886,1.78708,
Second Transpose (Start Receive),1.76927,1.73353,1.87103,1.83399,1.78934,1.76225,1.83875,1.79484,1.93764,1.81427,1.78922,1.75608,1.94221,1.79528,1.80454,1.79282,
Second Transpose (First Receive),29.9905,29.9995,28.0964,26.1839,28.2038,30.1268,28.2235,27.2511,25.8656,24.7024,25.8203,27.9863,26.3159,28.4738,22.7052,26.3182,
Second Transpose (Finished Receive),29.9909,29.9999,28.0967,26.1842,28.2041,30.1271,28.2239,27.2515,25.8659,24.7028,25.8207,27.9867,26.3163,28.4741,22.7055,26.3186,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.9936,30.0036,28.0991,26.1866,28.2065,30.1298,28.2263,27.2538,25.8683,24.7057,25.8231,27.9893,26.3189,28.4875,22.708,26.321,
