,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1815.14,1815.79,1809.22,1778.18,1835.04,1833.65,1828.63,1827.31,1813.49,1779.89,1802.58,1811.45,1822.72,1821.81,1817.02,1821.29,
1D FFT Z-Direction,23.4626,23.4253,21.9392,24.9255,23.2965,23.14,22.0787,24.7567,22.7924,22.9932,25.6309,25.6311,23.0736,23.063,24.5645,21.6999,
First Transpose (First Send),2.64339,2.62631,2.61721,2.61697,2.64487,2.62612,2.61514,2.61679,2.64267,2.6229,2.6184,2.61762,2.64536,2.62417,2.62612,2.62027,
First Transpose (Packing),2.64161,2.62476,2.61526,2.61529,2.64334,2.62461,2.61324,2.61483,2.64146,2.62142,2.61675,2.61594,2.64401,2.62275,2.6237,2.61862,
First Transpose (Start Local Transpose),2.65942,2.64175,2.6357,2.63268,2.65904,2.64058,2.63243,2.63243,2.65913,2.63904,2.63865,2.63623,2.66096,2.63953,2.6449,2.63768,
First Transpose (Start Receive),2.6672,2.64964,2.64688,2.64162,2.667,2.64696,2.64033,2.63948,2.66714,2.64741,2.64645,2.64458,2.66997,2.64735,2.65547,2.6478,
First Transpose (First Receive),5.75149,5.27931,5.21674,5.22316,5.7484,5.282,5.20221,5.20827,6.08875,5.72185,5.90254,5.68723,6.08471,5.72699,5.89118,5.66892,
First Transpose (Finished Receive),9.44502,9.3628,9.36569,9.33717,9.44894,9.37935,9.11379,9.33851,8.91771,8.86785,8.804,8.85395,8.91848,8.87207,8.88875,8.87001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7492,10.627,10.5791,10.3877,10.7987,10.7096,10.119,10.3512,10.2639,10.1654,10.3523,10.3502,10.289,10.2142,10.2426,10.2195,
