,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2355.7,2335.06,2355.53,2286.67,2349.38,2342.56,2244.6,2350.46,2376.03,2378.09,2372.99,2378.23,2330.61,2367.53,2365.43,2286.17,
1D FFT Z-Direction,78.9006,79.3775,78.1172,78.4071,79.7792,80.2584,78.8698,79.2684,79.4865,79.2761,79.977,79.9667,78.8271,78.9279,79.3533,79.3452,
First Transpose (First Send),0.387078,0.383108,0.383836,0.3828,0.384333,0.386782,0.383254,0.389298,0.392951,0.38302,0.386716,0.390422,0.391737,0.389113,0.395073,0.386677,
First Transpose (Packing),0.385876,0.381654,0.382691,0.381755,0.383303,0.385542,0.382046,0.387723,0.391537,0.381969,0.385508,0.389228,0.390509,0.387638,0.393513,0.385281,
First Transpose (Start Local Transpose),0.393044,0.388816,0.389154,0.388728,0.389247,0.391625,0.388335,0.396006,0.399337,0.387797,0.392627,0.396468,0.397222,0.395073,0.400836,0.392349,
First Transpose (Start Receive),0.396942,0.392847,0.393168,0.393018,0.393086,0.39585,0.392188,0.400791,0.403718,0.392171,0.396518,0.400576,0.401081,0.398971,0.405889,0.396465,
First Transpose (First Receive),32.4955,33.5155,33.7138,33.769,33.0685,33.7505,33.916,33.572,34.1013,34.3474,34.131,33.4121,34.5553,34.8038,33.9776,32.9226,
First Transpose (Finished Receive),40.9128,40.978,41.1691,41.3747,40.9121,40.9848,41.1668,41.382,40.4367,40.6814,41.1621,41.0566,40.4342,40.6896,41.169,41.0549,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.0178,41.0774,41.2695,41.4734,41.0186,41.0835,41.2671,41.4831,40.5438,40.7794,41.2609,41.1547,40.5415,40.7894,41.2685,41.1532,
First Transpose (Send Complete),41.5216,41.5838,41.7827,41.9736,41.5348,41.603,41.7771,42.0369,41.0338,41.2793,41.7687,41.6813,41.0414,41.2857,41.8328,41.6715,
