,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4448,4448.54,4455.15,4446.08,4445.68,4443.98,4446.16,4446.46,4359.7,4354.78,4354.06,4353.69,4344.14,4348.85,4353.22,4353.35,
1D FFT Z-Direction,1182.35,1183.2,1207.31,1184.97,1198.02,1198.92,1186.86,1223.01,1190.82,1191.72,1237.74,1237.75,1194.92,1195.84,1241.87,1241.69,
First Transpose (First Send),166.522,165.787,166.405,166.481,166.549,165.858,166.178,166.21,166.607,165.988,166.48,166.45,166.52,165.793,166.195,166.209,
First Transpose (Packing),166.515,165.785,166.399,166.45,166.546,165.856,166.176,166.204,166.604,165.98,166.473,166.443,166.515,165.791,166.192,166.193,
First Transpose (Start Local Transpose),166.561,165.832,166.473,166.632,166.584,165.898,166.216,166.243,166.628,166.046,166.533,166.502,166.572,165.814,166.215,166.244,
First Transpose (Start Receive),166.579,165.845,166.489,166.675,166.594,165.907,166.224,166.254,166.639,166.067,166.55,166.518,166.592,165.825,166.226,166.267,
First Transpose (First Receive),369.353,367.089,370.013,371.213,369.33,367.088,370.021,371.215,365.761,356.972,364.902,359.081,365.745,356.984,364.913,359.085,
First Transpose (Finished Receive),586.373,584.281,585.326,585.395,586.396,583.252,585.08,585.242,575.541,574.224,574.915,574.959,575.555,573.459,574.833,575.008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),668.684,662.32,672.008,672.009,669.809,664.791,670.046,670.967,661.875,660.283,665.457,665.437,660.41,657.345,661.336,661.335,
First Transpose (Send Complete),672.464,665.202,674.774,674.875,673.6,667.58,672.87,673.798,665.783,663.071,668.265,668.269,664.208,660.119,664.119,664.171,
1D FFT Y-Direction,672.461,665.199,674.771,674.872,673.597,667.577,672.864,673.782,665.761,663.049,668.242,668.246,664.185,660.097,664.098,664.148,
