,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.28,1407,1408.36,1408.1,1402.05,1403.33,1404.84,1400.04,1407.22,1402.39,1403.17,1403.26,1394.01,1388.47,1392.28,1395.08,
1D FFT Z-Direction,1.4287,1.42189,1.39719,1.40576,1.45247,1.44601,1.42048,1.42601,1.36889,1.35661,1.38778,1.38319,1.36997,1.36371,1.32546,1.30884,
First Transpose (First Send),0.061289,0.060529,0.062613,0.061271,0.060646,0.0595,0.059611,0.061763,0.055824,0.059758,0.068202,0.067388,0.057396,0.06094,0.055308,0.059523,
First Transpose (Packing),0.161649,0.158987,0.161993,0.160565,0.162415,0.15801,0.147888,0.152699,0.154612,0.15369,0.177133,0.184545,0.150696,0.151767,0.140695,0.143991,
First Transpose (Start Local Transpose),0.161872,0.159155,0.162188,0.160783,0.162595,0.158205,0.148058,0.152909,0.154812,0.1539,0.177335,0.184721,0.150904,0.151948,0.140895,0.144186,
First Transpose (Start Receive),0.166435,0.1635,0.16662,0.164594,0.166515,0.162686,0.152086,0.158444,0.159131,0.15844,0.181856,0.189643,0.155255,0.155829,0.145051,0.148313,
First Transpose (First Receive),0.338815,0.315708,0.320183,0.319302,0.329381,0.319875,0.327066,0.303863,0.316849,0.284634,0.299636,0.32046,0.315746,0.280009,0.254176,0.317448,
First Transpose (Finished Receive),0.64632,0.632845,0.619081,0.638965,0.653233,0.643337,0.639409,0.588575,0.541021,0.528602,0.576865,0.570297,0.557322,0.535296,0.537045,0.545411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.710829,0.710199,0.664772,0.701026,0.744348,0.729757,0.674007,0.621423,0.629928,0.615612,0.688871,0.683095,0.624967,0.617938,0.575866,0.583808,
First Transpose (Send Complete),0.728194,0.726658,0.681949,0.718401,0.760387,0.745356,0.690607,0.638768,0.653939,0.642913,0.711858,0.70543,0.651303,0.640846,0.604387,0.637065,
1D FFT Y-Direction,0.727606,0.726017,0.681304,0.71787,0.759802,0.744792,0.690065,0.638058,0.645954,0.630635,0.704586,0.698803,0.640566,0.633402,0.592097,0.599323,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.901664,0.895637,0.814378,0.849897,0.92596,0.905819,0.816858,0.769958,0.823625,0.807614,0.879214,0.873013,0.821773,0.807645,0.734696,0.766916,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.901844,0.895823,0.814606,0.850104,0.926152,0.906017,0.817195,0.770202,0.823826,0.807839,0.879459,0.87325,0.821965,0.80785,0.73492,0.767131,
Second Transpose (Finished All2All),1.2261,1.21827,1.20533,1.21634,1.24916,1.24227,1.22381,1.22544,1.16318,1.151,1.18329,1.17881,1.16677,1.15988,1.13276,1.1153,
Second Transpose (Unpacking),1.41128,1.40451,1.3786,1.38763,1.43462,1.42814,1.40233,1.40584,1.35107,1.3389,1.36958,1.36521,1.35217,1.34543,1.30798,1.29122,
1D FFT X-Direction,0.014457,0.014698,0.014465,0.014159,0.014339,0.014628,0.014393,0.015995,0.014422,0.01994,0.015456,0.019493,0.014974,0.019901,0.014697,0.014576,
Run complete,1.42887,1.42209,1.39738,1.40589,1.45263,1.44618,1.42065,1.42618,1.36911,1.35678,1.38794,1.3834,1.37012,1.36387,1.32565,1.309,

init,1408.28,1407,1408.36,1408.1,1402.05,1403.33,1404.84,1400.04,1407.22,1402.39,1403.17,1403.26,1394.01,1388.47,1392.28,1395.08,
1D FFT Z-Direction,1.48469,1.49145,1.46721,1.44749,1.37667,1.36679,1.4103,1.41254,1.57206,1.57313,1.58166,1.58204,1.49987,1.50662,1.51906,1.51861,
First Transpose (First Send),0.07002,0.047767,0.067216,0.066013,0.070836,0.067668,0.067087,0.068103,0.066328,0.070656,0.077133,0.076824,0.065547,0.070329,0.074986,0.074778,
First Transpose (Packing),0.152248,0.134149,0.169876,0.167315,0.173438,0.167994,0.18073,0.194847,0.171065,0.172022,0.184176,0.183301,0.168994,0.170632,0.180804,0.181128,
