,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3335.54,3360.88,3291.11,3262.9,3363.71,3215.4,3335.24,3337.53,3308.65,3390.8,3407.34,3378.44,3333.07,3355.81,3287.42,3352.27,
1D FFT Z-Direction,1348.26,1325.48,1339.75,1339.77,1333.48,1333.66,1339.95,1332.63,1283.69,1284.07,1293.15,1285.36,1303.74,1296.62,1279.28,1285.59,
First Transpose (First Send),6.60912,9.41452,9.43111,9.71728,6.62378,10.4784,10.2573,9.37319,6.63128,9.59521,8.18717,9.0476,6.58141,8.33676,9.00055,8.3941,
First Transpose (Packing),6.60729,9.41297,9.42835,9.71213,6.62228,10.4766,10.2555,9.37131,6.62982,9.59386,8.1857,9.04468,6.57952,8.33437,8.99914,8.39176,
First Transpose (Start Local Transpose),6.61895,9.42332,9.43978,9.74544,6.6316,10.4884,10.264,9.37952,6.64125,9.6024,8.19729,9.05587,6.5888,8.34414,9.00879,8.40428,
First Transpose (Start Receive),6.62466,9.4285,9.45071,9.75539,6.63654,10.4941,10.2686,9.38397,6.6497,9.60806,8.20364,9.06373,6.59466,8.35066,9.01496,8.4117,
First Transpose (First Receive),526.393,528.833,534.025,533.826,527.846,530.301,534.05,535.071,548.939,546.584,543.656,548.436,549.034,547.659,543.933,549.889,
First Transpose (Finished Receive),678.111,682.771,686.918,686.107,678.12,682.8,686.895,686.085,671.357,674.218,673.117,672.184,671.36,674.249,673.102,672.173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),679.801,684.168,688.312,687.506,679.821,684.201,688.291,687.48,673.048,675.612,674.513,673.578,673.051,675.646,674.503,673.567,
First Transpose (Send Complete),689.254,690.497,694.667,693.877,689.306,690.53,694.671,693.86,682.661,681.997,680.887,679.937,682.594,682.012,680.848,679.928,
1D FFT Y-Direction,689.245,690.49,694.655,693.863,689.3,690.524,694.663,693.851,682.649,681.99,680.88,679.929,682.583,682.002,680.838,679.916,
Second Transpose (First Send),691.069,692.009,696.2,695.431,691.229,692.119,696.201,695.344,684.49,683.469,682.421,681.565,684.365,683.49,682.43,681.496,
Second Transpose (Packing),694.46,694.752,698.96,698.171,694.698,694.818,698.985,698.226,687.846,686.355,685.117,684.245,687.792,686.325,685.157,684.18,
Second Transpose (Start Local Transpose),689.358,690.666,694.778,693.975,689.416,690.67,694.768,693.948,682.763,682.08,680.973,680.048,682.7,682.215,680.964,680.058,
Second Transpose (Start Receive),689.363,690.672,694.783,693.981,689.421,690.675,694.773,693.953,682.77,682.086,680.978,680.053,682.706,682.221,680.969,680.064,
Second Transpose (First Receive),1334.06,1307.69,1306.01,1305.49,1316.79,1307.09,1323.67,1321.12,1271.98,1271.87,1274.8,1274.62,1268.11,1269.72,1240.08,1237.51,
Second Transpose (Finished Receive),1340.2,1318.5,1332.73,1332.74,1326.62,1326.8,1333.09,1325.77,1276.83,1277.2,1285.57,1278.07,1296.88,1289.62,1272.27,1278.57,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1342.93,1320.17,1334.42,1334.43,1328.15,1328.33,1334.63,1327.3,1278.36,1278.73,1287.82,1280.03,1298.42,1291.3,1273.95,1280.26,
1D FFT X-Direction,6.60656,9.4119,9.42758,9.7111,6.62153,10.4759,10.2548,9.37066,6.62924,9.59314,8.18504,9.04345,6.57895,8.33366,8.99843,8.39116,
Run complete,1348.26,1334.06,1340.2,1339.87,1333.48,1333.66,1339.95,1333.09,1284.61,1284.07,1293.15,1285.56,1303.74,1296.88,1279.29,1285.59,

init,3335.54,3360.88,3291.11,3262.9,3363.71,3215.4,3335.24,3337.53,3308.65,3390.8,3407.34,3378.44,3333.07,3355.81,3287.42,3352.27,
1D FFT Z-Direction,1354.94,1362.68,1363.43,1364.18,1340.7,1348.13,1336.64,1335.99,1304.79,1304.43,1312.64,1313.22,1306.25,1313.68,1290.96,1297.88,
First Transpose (First Send),6.62822,8.906,9.41005,9.4113,6.62262,9.43271,10.2054,8.9012,6.5867,9.573,9.42461,9.52023,6.58611,8.66916,8.45511,8.40049,
First Transpose (Packing),6.62605,8.90441,9.40803,9.40941,6.62106,9.43075,10.2035,8.89943,6.5849,9.57058,9.42225,9.51775,6.58427,8.66639,8.45262,8.39736,
First Transpose (Start Local Transpose),6.77994,8.91298,9.41773,9.42383,6.62918,9.44075,10.2133,8.90818,6.59559,9.58143,9.4333,9.52863,6.59403,8.67746,8.4629,8.40897,
First Transpose (Start Receive),6.79082,8.92028,9.42404,9.43065,6.63429,9.44729,10.2207,8.91353,6.60493,9.59234,9.44466,9.53862,6.60054,8.68714,8.47374,8.42246,
First Transpose (First Receive),543.188,542.728,539.605,544.848,542.14,542.547,539.98,545.138,550.566,547.687,542.564,545.894,550.596,545.958,543.505,544.974,
First Transpose (Finished Receive),686.972,687.85,677.051,676.116,686.97,687.875,677.075,676.135,674.422,675.251,676.868,677.53,674.256,675.278,676.878,677.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),688.668,689.24,678.446,677.512,688.667,689.271,678.47,677.531,676.115,676.646,678.265,678.933,675.945,676.672,678.271,678.865,
First Transpose (Send Complete),698.224,695.577,684.801,683.909,698.231,695.634,684.853,683.891,685.559,683.009,684.648,685.299,685.392,683.015,684.609,685.239,
1D FFT Y-Direction,698.211,695.569,684.793,683.9,698.224,695.626,684.847,683.885,685.547,683.001,684.631,685.287,685.383,683.004,684.599,685.229,
Second Transpose (First Send),700.067,697.151,686.322,685.539,700.113,697.24,686.382,685.471,687.464,684.629,686.251,686.802,687.177,684.663,686.161,686.755,
