,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8037.13,8010.2,8009.58,8010.44,8062.18,8012.03,8011.07,8011.8,7990.84,8015.68,7970.29,7969.82,7961.51,7969.29,7968.31,7968.45,
1D FFT Z-Direction,5826.04,5825.56,6192.28,5484.94,5481.01,5839.77,5822.44,5826.29,5509.13,5867.83,5848.97,5855.48,5861.02,5875.74,5533.71,6219.8,
First Transpose (First Send),670.675,674.4,687.18,691.249,671.097,674.6,676.699,671.534,668.49,674.795,679.3,672.333,667.724,674.433,677.952,677.989,
First Transpose (Packing),670.654,674.396,687.174,691.244,671.09,674.589,676.693,671.522,668.483,674.749,679.29,672.325,667.716,674.406,677.942,677.982,
First Transpose (Start Local Transpose),670.74,674.457,687.244,691.278,671.162,674.656,676.763,671.598,668.549,674.878,679.369,672.391,667.775,674.53,678.01,678.041,
First Transpose (Start Receive),670.777,674.479,687.268,691.298,671.186,674.68,676.785,671.623,668.568,674.931,679.389,672.41,667.801,674.584,678.032,678.064,
First Transpose (First Receive),1358.33,1363.08,1380.95,1390.88,1358.34,1363.07,1380.92,1390.87,1375,1361.29,1374.12,1371.16,1375,1361.28,1374.08,1371.19,
First Transpose (Finished Receive),2307.94,2308.93,2312.26,2313,2309.11,2309.06,2310.77,2310.27,2370,2370.6,2372.71,2372.76,2370.82,2369.08,2372.02,2372.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2658,2657.84,2678.17,2678.47,2659.18,2658.07,2653.55,2648.55,2715.71,2716.16,2714.03,2708.22,2713.45,2715.86,2719.05,2718.99,
First Transpose (Send Complete),2817.54,2823.02,2843.63,2843.72,2818.75,2823.61,2818.9,2813.75,2874.79,2881.4,2879.41,2873.25,2872.56,2880.97,2884.48,2884.16,
1D FFT Y-Direction,2817.49,2822.98,2843.58,2843.68,2818.63,2823.57,2818.87,2813.71,2874.79,2881.4,2879.4,2873.25,2872.56,2880.97,2884.48,2884.16,
Second Transpose (First Send),3467.77,3471.96,3496.69,3496.75,3469.74,3473.28,3466.97,3461.8,3523.92,3529.19,3526.44,3520.28,3519.85,3526.96,3537.4,3537.14,
Second Transpose (Packing),3467.75,3471.95,3496.65,3496.72,3469.72,3473.24,3466.93,3461.77,3523.88,3529.18,3526.41,3520.26,3519.84,3526.95,3537.38,3537.12,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3810.52,3809.99,3837.29,3835.24,3813.99,3816.77,3807.22,3801.35,3866.82,3871.88,3866.66,3861.79,3860.05,3868.46,3876.38,3878.46,
Second Transpose (First Receive),5118.94,5118.68,5834.39,5127.08,5123.11,5481.9,5118.89,5122.78,5151.26,5509.99,5146.63,5153.23,5168.15,5182.92,5175.84,5861.88,
Second Transpose (Finished Receive),5118.94,5118.68,5834.39,5127.08,5123.11,5481.9,5118.89,5122.78,5151.26,5509.99,5146.64,5153.23,5168.15,5182.92,5175.84,5861.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5815.36,5814.9,6181.52,5474.26,5470.23,5829.01,5811.77,5815.6,5498.42,5857.14,5838.3,5844.82,5850.27,5864.96,5522.94,6209.03,
1D FFT X-Direction,20.0073,25.0285,28.1058,29.5277,20.1716,24.955,28.7167,23.5436,20.3348,27.8565,29.6592,24.0603,20.0039,27.9386,24.9155,24.9559,
Run complete,5834.38,5825.56,6192.29,5484.95,5481.9,5839.78,5822.45,5826.31,5509.98,5867.85,5848.98,5855.49,5861.93,5875.75,5533.72,6219.81,

init,8037.13,8010.2,8009.58,8010.44,8062.18,8012.03,8011.07,8011.8,7990.84,8015.68,7970.29,7969.82,7961.51,7969.29,7968.31,7968.45,
1D FFT Z-Direction,5813.25,5810.02,6190.66,5485.18,5510.6,5869.34,5860.79,5864.13,5790.72,5797.63,5448.04,6149.41,5798.44,5818.8,5490.53,6157.28,
First Transpose (First Send),668.324,674.542,677.898,674.775,671.486,674.66,684.938,682.45,667.57,674.451,676.874,673.036,667.885,674.44,674.687,680.162,
First Transpose (Packing),668.316,674.498,677.854,674.731,671.441,674.603,684.896,682.443,667.523,674.441,676.864,672.99,667.874,674.436,674.667,680.13,
First Transpose (Start Local Transpose),668.372,674.627,677.98,674.857,671.577,674.742,685.02,682.494,667.653,674.512,676.931,673.126,667.937,674.473,674.742,680.262,
First Transpose (Start Receive),668.397,674.679,678.034,674.908,671.633,674.794,685.073,682.515,667.705,674.538,676.952,673.181,667.967,674.489,674.774,680.317,
First Transpose (First Receive),1367.38,1365.26,1377.15,1383.61,1367.4,1365.26,1377.15,1383.6,1354.02,1370.39,1361.35,1369.01,1354.02,1370.39,1361.35,1369,
First Transpose (Finished Receive),2314.97,2341.36,2345.88,2347.01,2343.06,2340.35,2349.12,2348.16,2310.91,2311.46,2312.69,2312.18,2310.77,2311.45,2312.71,2312.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2637.3,2662.96,2690.28,2687.04,2689.03,2684.04,2695.98,2694.99,2641.88,2651.25,2660.41,2659.91,2642.7,2651.53,2671,2671.11,
