,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1844.74,1761.9,1795.17,1855.85,1850.95,1855.97,1852.08,1844.23,1843.27,1795.79,1802.24,1851.19,1824.84,1843.22,1834.55,1841.67,
1D FFT Z-Direction,10.4521,10.5722,10.6137,10.6522,10.6352,10.7792,10.6388,10.7339,11.199,11.046,11.2206,11.2619,11.3982,11.252,11.0236,10.9981,
First Transpose (First Send),0.057657,0.055995,0.056897,0.057109,0.058546,0.060349,0.05775,0.058396,0.057597,0.057639,0.05595,0.057232,0.056561,0.058932,0.055991,0.056548,
First Transpose (Packing),0.056873,0.054801,0.056049,0.055789,0.057366,0.059035,0.056437,0.056964,0.056774,0.056594,0.055042,0.056419,0.055949,0.057831,0.055152,0.055774,
First Transpose (Start Local Transpose),0.062475,0.060723,0.061451,0.062694,0.062808,0.065842,0.062314,0.063297,0.061436,0.061693,0.059493,0.06099,0.060513,0.062615,0.05952,0.060471,
First Transpose (Start Receive),0.066703,0.064752,0.065499,0.066431,0.066592,0.071018,0.066556,0.067492,0.065202,0.065772,0.063009,0.064837,0.064789,0.066865,0.063166,0.064296,
First Transpose (First Receive),4.67977,4.74979,4.95605,4.51262,4.8774,5.06714,5.05494,4.18482,4.27157,3.99786,4.20895,4.73841,4.39028,4.45015,4.66217,4.68779,
First Transpose (Finished Receive),5.43271,5.66555,5.52977,5.56174,5.46086,5.69372,5.5431,5.56329,5.51483,5.65169,5.70479,5.72841,5.53951,5.66245,5.70658,5.69803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.45521,5.68731,5.5518,5.58537,5.48453,5.71714,5.56422,5.58488,5.53776,5.67259,5.72561,5.75092,5.56205,5.68298,5.72758,5.72091,
First Transpose (Send Complete),5.70227,5.93595,5.8068,5.84704,5.72856,6.01436,5.81949,5.84808,5.78238,5.93534,5.98908,6.01405,5.82997,5.94671,5.9968,5.98577,
1D FFT Y-Direction,5.69992,5.93123,5.8019,5.84226,5.72634,6.00935,5.81546,5.84357,5.77994,5.93123,5.98498,6.01031,5.82683,5.94249,5.99198,5.98159,
Second Transpose (First Send),5.72706,5.96086,5.83095,5.87139,5.75328,6.0415,5.84384,5.87411,5.80745,5.95918,6.01403,6.03908,5.85608,5.97018,6.02154,6.01081,
Second Transpose (Packing),5.77716,6.00676,5.87552,5.91639,5.80175,6.09041,5.88851,5.92169,5.85798,6.00459,6.0596,6.08521,5.90617,6.01651,6.06713,6.05542,
Second Transpose (Start Local Transpose),5.77738,6.00714,5.87595,5.91681,5.80213,6.09083,5.88888,5.92221,5.85827,6.00496,6.06003,6.08586,5.90652,6.01708,6.06749,6.05571,
Second Transpose (Start Receive),5.78115,6.01068,5.87979,5.92029,5.80599,6.09493,5.89234,5.92573,5.86185,6.00859,6.0637,6.08956,5.91045,6.02103,6.0713,6.05923,
Second Transpose (First Receive),10.3185,10.0829,10.1125,10.1312,10.2099,10.3417,9.91993,9.9512,10.6439,10.3608,10.8349,10.9642,10.9882,10.9942,10.5197,10.5011,
Second Transpose (Finished Receive),10.3676,10.4931,10.5335,10.5726,10.5582,10.6978,10.5603,10.654,11.12,10.9694,11.1418,11.1842,11.321,11.1723,10.9451,10.9195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
