,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1641.23,1620.61,1639.5,1628.34,1603.99,1638.93,1601.95,1606.66,1622.95,1580.14,1596.86,1588.23,1619.32,1619.39,1618.62,1618.43,
1D FFT Z-Direction,3.34733,3.29589,3.32077,3.3318,3.27401,3.2747,3.14403,3.26289,3.29453,3.26093,3.29382,3.27296,3.34604,3.34574,3.29269,3.25694,
First Transpose (First Send),0.025014,0.024809,0.024216,0.024314,0.025614,0.026903,0.024642,0.024375,0.025024,0.025125,0.024192,0.024585,0.024035,0.023912,0.02448,0.023799,
First Transpose (Packing),0.024192,0.024026,0.023384,0.023404,0.024741,0.025761,0.023749,0.023637,0.024146,0.024027,0.023501,0.023814,0.023161,0.02322,0.023213,0.023051,
First Transpose (Start Local Transpose),0.029632,0.028405,0.028858,0.029087,0.029693,0.03117,0.028798,0.028818,0.029634,0.028805,0.027727,0.028504,0.027806,0.026929,0.027415,0.026973,
First Transpose (Start Receive),0.033246,0.032012,0.032514,0.032777,0.033197,0.03611,0.032084,0.03249,0.033426,0.032398,0.031432,0.032054,0.031333,0.030543,0.030916,0.030721,
First Transpose (First Receive),1.53956,1.3325,1.50986,1.47917,1.3999,1.61177,1.59957,1.65893,1.57225,1.40239,1.46224,1.30683,1.59616,1.41707,1.36926,1.42264,
First Transpose (Finished Receive),1.8397,1.73745,1.70819,1.69307,1.80737,1.74688,1.64237,1.71243,1.80941,1.74527,1.68117,1.68996,1.76756,1.69199,1.70719,1.65825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.85386,1.75192,1.72285,1.70759,1.82142,1.76259,1.65719,1.72711,1.82428,1.76061,1.69583,1.70516,1.78268,1.70706,1.72179,1.67297,
First Transpose (Send Complete),1.9867,1.8817,1.85748,1.83656,1.95251,1.90427,1.79015,1.86912,1.96946,1.90545,1.82893,1.83706,1.9141,1.83768,1.85084,1.80283,
1D FFT Y-Direction,1.98589,1.88095,1.85664,1.83422,1.95155,1.90329,1.78749,1.86464,1.96549,1.90139,1.82616,1.83426,1.91082,1.83473,1.84774,1.80049,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.01162,1.90527,1.88142,1.8604,1.97698,1.92939,1.81375,1.89344,1.99262,1.93027,1.85283,1.86166,1.94024,1.86235,1.87619,1.82711,
