,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.27,1423.26,1418.09,1408.03,1422.17,1422.58,1412.15,1422.55,1418.7,1422.24,1420.09,1419.89,1404.47,1410.63,1403.73,1407.9,
1D FFT Z-Direction,5.22051,5.19931,5.23112,5.2367,5.16403,5.12422,5.26063,5.26337,5.08185,5.07552,5.1394,5.1441,5.2321,5.19708,5.26342,5.27174,
First Transpose (First Send),0.197688,0.195361,0.193659,0.192809,0.196472,0.192832,0.193747,0.194274,0.198903,0.197392,0.195779,0.198106,0.200848,0.199739,0.197058,0.197841,
First Transpose (Packing),0.544288,0.537902,0.541545,0.540648,0.540668,0.533959,0.543911,0.545821,0.548894,0.543093,0.550531,0.553413,0.557237,0.558126,0.545831,0.548802,
First Transpose (Start Local Transpose),0.544488,0.538088,0.541744,0.540864,0.540878,0.534154,0.544132,0.546019,0.549127,0.543413,0.550812,0.553635,0.557487,0.55836,0.546041,0.549014,
First Transpose (Start Receive),0.549819,0.543982,0.547023,0.545955,0.545998,0.539902,0.552798,0.555592,0.554699,0.549485,0.55702,0.559273,0.562575,0.565927,0.551712,0.555151,
First Transpose (First Receive),1.1532,1.17472,1.18298,1.15227,1.17021,1.16117,1.18147,1.14235,1.27728,1.22782,1.21409,1.25169,1.25716,1.2164,1.22069,1.24493,
First Transpose (Finished Receive),2.3825,2.27837,2.32871,2.29911,2.38325,2.1425,2.34346,2.35449,2.15622,2.02402,2.14827,2.10774,2.1513,2.14921,2.14096,2.14514,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.62559,2.48643,2.50832,2.55834,2.57822,2.31216,2.52238,2.62686,2.35738,2.12881,2.49997,2.43186,2.48216,2.4673,2.485,2.49069,
First Transpose (Send Complete),2.6518,2.51081,2.53277,2.58255,2.60364,2.33841,2.54698,2.65223,2.39228,2.25382,2.53714,2.46544,2.51597,2.49812,2.51883,2.52291,
1D FFT Y-Direction,2.65093,2.50991,2.53214,2.58175,2.60288,2.33455,2.54629,2.65145,2.38267,2.15149,2.52702,2.45538,2.50464,2.49355,2.51006,2.51392,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.19578,3.05843,3.13935,3.18669,3.03249,2.785,3.12981,3.21868,2.93516,2.80441,3.11713,3.04971,3.1553,3.12788,3.16589,3.17062,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.19607,3.05867,3.13967,3.18687,3.03273,2.78531,3.13009,3.21896,2.93537,2.80466,3.11745,3.04992,3.1555,3.12818,3.16615,3.17091,
Second Transpose (Finished All2All),4.51283,4.49036,4.50489,4.5122,4.47979,4.43813,4.5321,4.5349,4.35606,4.34762,4.40448,4.40686,4.53925,4.49628,4.53286,4.54022,
Second Transpose (Unpacking),5.1932,5.17216,5.20545,5.21167,5.13811,5.09724,5.23459,5.23762,5.05743,5.05034,5.11493,5.11858,5.20691,5.16819,5.23873,5.24592,
1D FFT X-Direction,0.023821,0.023609,0.024382,0.023303,0.025612,0.024169,0.024213,0.023619,0.024588,0.025378,0.023841,0.024793,0.026888,0.026737,0.025076,0.024788,
Run complete,5.22071,5.19949,5.23132,5.2369,5.16423,5.12439,5.26086,5.26361,5.08207,5.07569,5.13963,5.1444,5.23225,5.19732,5.2636,5.27196,

init,1394.27,1423.26,1418.09,1408.03,1422.17,1422.58,1412.15,1422.55,1418.7,1422.24,1420.09,1419.89,1404.47,1410.63,1403.73,1407.9,
1D FFT Z-Direction,5.21381,5.22007,5.20914,5.20714,5.18903,5.14789,5.2737,5.27352,5.51153,5.50619,5.54739,5.54566,5.34061,5.35367,5.53142,5.53106,
First Transpose (First Send),0.204031,0.174922,0.200442,0.197724,0.202549,0.199726,0.196808,0.198527,0.192394,0.201963,0.20596,0.207886,0.187235,0.199906,0.207184,0.209379,
First Transpose (Packing),0.519021,0.491157,0.551251,0.547561,0.555753,0.546162,0.586107,0.589299,0.543193,0.547321,0.559351,0.560642,0.517598,0.532425,0.554853,0.558457,
First Transpose (Start Local Transpose),0.519368,0.491353,0.551513,0.547747,0.555984,0.546372,0.586335,0.589496,0.543403,0.547598,0.559623,0.560938,0.517935,0.532723,0.555099,0.558762,
First Transpose (Start Receive),0.526758,0.497186,0.55699,0.553598,0.562258,0.552643,0.592412,0.595802,0.549212,0.554837,0.566452,0.568754,0.524339,0.541612,0.560902,0.56599,
First Transpose (First Receive),1.17202,1.1748,1.28547,1.20731,1.19698,1.1777,1.28754,1.20292,1.31116,1.26671,1.29171,1.23783,1.32009,1.25781,1.29767,1.23956,
First Transpose (Finished Receive),2.02758,1.70434,2.06752,2.05665,2.07998,2.06681,2.07387,2.07505,2.42911,2.43822,2.44788,2.44626,2.0658,2.32768,2.44371,2.44432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20855,1.82671,2.40088,2.38478,2.41568,2.39109,2.53041,2.53246,2.72015,2.68192,2.79523,2.7915,2.1955,2.47737,2.79464,2.79409,
First Transpose (Send Complete),2.42513,2.44508,2.45304,2.45399,2.44438,2.42117,2.56099,2.56328,2.74499,2.70803,2.82076,2.81695,2.22198,2.50775,2.82287,2.82093,
1D FFT Y-Direction,2.23397,1.85037,2.42366,2.40693,2.43993,2.41458,2.55437,2.55657,2.74432,2.70723,2.8198,2.81604,2.21936,2.50655,2.82185,2.82005,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.08716,3.09552,3.10403,3.10467,3.08121,3.04895,3.20783,3.20969,3.36892,3.32246,3.46783,3.46421,2.67711,2.92391,3.47487,3.47282,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.08751,3.09569,3.1042,3.10488,3.0814,3.04914,3.20811,3.20997,3.36912,3.32272,3.46824,3.46458,2.6774,2.92429,3.47529,3.47329,
Second Transpose (Finished All2All),4.48378,4.49316,4.47924,4.47753,4.50034,4.45894,4.54531,4.54493,4.78679,4.7801,4.81497,4.81339,4.61876,4.62392,4.80161,4.80021,
Second Transpose (Unpacking),5.18776,5.1957,5.18244,5.18053,5.16244,5.12012,5.2481,5.24795,5.48565,5.48,5.52066,5.51948,5.31365,5.32343,5.50562,5.50477,
1D FFT X-Direction,0.035341,0.023726,0.027567,0.02584,0.025874,0.026283,0.025482,0.026824,0.025159,0.034206,0.032052,0.031758,0.025081,0.03545,0.033482,0.033126,
Run complete,5.2141,5.22033,5.20942,5.20732,5.18921,5.14808,5.27392,5.2737,5.51179,5.50653,5.54769,5.54594,5.34081,5.35395,5.53171,5.53137,

init,1394.27,1423.26,1418.09,1408.03,1422.17,1422.58,1412.15,1422.55,1418.7,1422.24,1420.09,1419.89,1404.47,1410.63,1403.73,1407.9,
1D FFT Z-Direction,5.17832,5.1909,5.29028,5.28759,5.20516,5.16034,5.24454,5.24259,5.28677,5.27256,5.3135,5.31104,5.1052,5.1277,5.18686,5.18171,
First Transpose (First Send),0.201571,0.183509,0.198431,0.196712,0.19966,0.197075,0.189881,0.19388,0.195333,0.200647,0.202892,0.20344,0.185951,0.199885,0.205762,0.205709,
First Transpose (Packing),0.532594,0.502606,0.551704,0.548679,0.555166,0.545613,0.533362,0.53584,0.557752,0.562382,0.552459,0.551838,0.516772,0.52988,0.554523,0.555327,
First Transpose (Start Local Transpose),0.532929,0.502843,0.551935,0.548943,0.555405,0.545831,0.53359,0.536053,0.558018,0.562655,0.552716,0.552102,0.51708,0.530147,0.555171,0.555629,
First Transpose (Start Receive),0.540229,0.508863,0.558006,0.554434,0.561286,0.553083,0.539254,0.542116,0.563287,0.569423,0.559421,0.562081,0.523051,0.540066,0.562793,0.562089,
First Transpose (First Receive),1.19753,1.19401,1.19594,1.16438,1.18543,1.16936,1.17993,1.1559,1.32909,1.34165,1.25806,1.26614,1.30752,1.3281,1.26403,1.24744,
First Transpose (Finished Receive),2.23775,1.91551,2.19115,2.18791,2.23766,2.20287,2.20038,2.21973,2.24279,2.22843,2.21026,2.22322,1.9123,2.1167,2.22996,2.22989,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.44452,2.24034,2.51246,2.52111,2.50998,2.42547,2.48744,2.51721,2.53992,2.47117,2.56144,2.5593,2.01183,2.28167,2.41245,2.50248,
First Transpose (Send Complete),2.47441,2.26851,2.54035,2.54726,2.53734,2.45223,2.51322,2.54743,2.56821,2.49717,2.58713,2.58391,2.23798,2.3122,2.43755,2.52932,
1D FFT Y-Direction,2.47107,2.26423,2.53613,2.54329,2.53449,2.44942,2.51086,2.54236,2.56431,2.49588,2.58614,2.58304,2.03555,2.30873,2.43667,2.52827,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.96376,2.77564,3.18239,3.18864,3.12517,3.03803,3.12417,3.15847,3.16314,3.08643,3.24365,3.24141,2.84282,2.9007,3.0207,3.10099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
