,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1813.9,1871.5,1900.33,1898.72,1896.59,1897.96,1898.16,1899.73,1898.51,1898.33,1897.76,1897.03,1880.12,1875.7,1827.01,1863.64,
1D FFT Z-Direction,93.3067,93.738,88.1997,99.0572,88.1783,93.8904,93.3664,93.335,94.9802,94.9196,89.1072,100.703,93.9546,92.9562,89.4026,99.7176,
First Transpose (First Send),10.5024,10.4094,10.4187,10.4155,10.5128,10.417,10.4242,10.4158,10.5021,10.4042,10.4194,10.4168,10.505,10.4156,10.4068,10.4128,
First Transpose (Packing),10.5006,10.4072,10.4172,10.4137,10.5114,10.4154,10.4215,10.4137,10.4999,10.4021,10.4173,10.4149,10.5034,10.4141,10.4045,10.4102,
First Transpose (Start Local Transpose),10.5213,10.4281,10.4348,10.4308,10.5316,10.434,10.443,10.4349,10.5218,10.424,10.4364,10.4335,10.5247,10.4313,10.4281,10.4325,
First Transpose (Start Receive),10.5308,10.4373,10.4454,10.4392,10.5394,10.4421,10.4543,10.4428,10.5313,10.4322,10.4442,10.4426,10.5338,10.4409,10.4401,10.4445,
First Transpose (First Receive),23.2846,22.9409,22.9825,22.9709,23.2797,22.9219,22.9631,22.9487,21.4421,20.6859,23.4735,21.3751,21.4436,20.6863,23.479,21.3908,
First Transpose (Finished Receive),35.4703,35.2917,35.3282,35.3024,35.4804,35.3317,35.3341,35.3115,36.8575,36.4554,36.4903,36.4805,36.8251,36.493,36.418,36.5361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.8807,40.5794,41.1863,41.1495,40.9513,40.7256,40.6936,40.592,41.9308,41.2716,41.8309,41.8817,42.1249,41.7021,41.5836,41.7862,
First Transpose (Send Complete),42.9599,42.7645,43.5412,43.4616,43.0269,42.7459,42.9349,42.5389,43.9806,43.2028,43.978,43.976,44.2518,43.8018,43.6662,43.862,
1D FFT Y-Direction,42.9438,42.7495,43.5251,43.4438,43.0119,42.7328,42.9156,42.5244,43.9789,43.2015,43.9766,43.9748,44.2502,43.8001,43.6646,43.8603,
Second Transpose (First Send),53.0863,52.8105,53.6904,53.6135,53.0528,52.6919,52.7664,52.3686,53.512,52.6541,54.2098,54.2057,54.1097,53.5792,53.6835,53.8831,
Second Transpose (Packing),53.0824,52.807,53.6877,53.6089,53.0503,52.689,52.7623,52.365,53.508,52.651,54.2063,54.2026,54.1065,53.5753,53.6803,53.8776,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),59.7403,59.4032,60.3146,60.2004,59.6288,59.2651,59.4443,58.9556,60.1978,59.296,60.8186,60.7216,60.8913,60.3382,60.4066,60.5864,
Second Transpose (First Receive),82.6166,83.0603,82.5388,93.4055,82.5269,88.2432,82.2341,82.2118,83.8716,83.8179,83.4454,95.0521,83.8134,82.8146,83.744,94.0259,
Second Transpose (Finished Receive),82.617,83.061,82.5397,93.4058,82.5275,88.2437,82.2347,82.2128,83.8725,83.8182,83.4462,95.0529,83.8138,82.8154,83.7447,94.0265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),93.113,93.5503,88.007,98.8682,87.9872,93.7038,93.1723,93.1448,94.7888,94.7313,88.9139,100.515,93.7648,92.7681,89.2102,99.526,
1D FFT X-Direction,0.211065,0.197654,0.203142,0.199626,0.215227,0.200603,0.206275,0.19985,0.214073,0.197686,0.201535,0.200147,0.210724,0.200895,0.200441,0.205664,
Run complete,111.814,93.7427,88.2045,99.0584,88.2479,93.8916,93.3684,93.3364,95.0544,94.9239,89.1117,100.705,94.0277,92.9578,89.4073,99.7198,

init,1813.9,1871.5,1900.33,1898.72,1896.59,1897.96,1898.16,1899.73,1898.51,1898.33,1897.76,1897.03,1880.12,1875.7,1827.01,1863.64,
1D FFT Z-Direction,92.7492,92.8679,103.991,103.979,95.1765,95.177,100.931,89.1634,97.7412,97.6674,103.471,91.6593,96.2078,95.818,107.38,107.407,
First Transpose (First Send),10.5023,10.3967,10.418,10.4187,10.501,10.4127,10.4348,10.437,10.512,10.4299,10.4325,10.4348,10.5147,10.4275,10.4368,10.4377,
First Transpose (Packing),10.4996,10.3939,10.4163,10.4171,10.4989,10.4102,10.4321,10.4352,10.5098,10.428,10.4305,10.4329,10.5127,10.4254,10.4347,10.4353,
First Transpose (Start Local Transpose),10.5266,10.4171,10.4349,10.4351,10.5199,10.4323,10.4535,10.4539,10.5306,10.4509,10.4511,10.4522,10.5338,10.4473,10.4548,10.4562,
First Transpose (Start Receive),10.5377,10.4294,10.444,10.4439,10.5291,10.4414,10.4646,10.4619,10.5399,10.4611,10.4626,10.4613,10.5433,10.4607,10.4661,10.4687,
First Transpose (First Receive),24.1854,22.5542,23.2729,21.8413,24.1891,22.5318,23.257,21.8208,21.6176,20.742,23.4211,20.7909,21.6093,20.7348,23.4001,20.7753,
First Transpose (Finished Receive),35.4853,35.345,35.2586,35.2545,35.4907,35.361,35.3638,35.3657,39.2268,38.2761,38.8934,38.9422,39.2302,38.9392,38.9302,38.9761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.9539,40.718,40.5785,40.6387,40.9725,40.7578,41.9558,41.9564,43.9255,42.8667,44.3157,44.282,44.4464,43.9634,43.8716,44.1463,
First Transpose (Send Complete),43.0152,42.8684,42.5771,42.7279,43.0258,42.9045,44.2164,44.1118,45.9791,45.0318,46.5507,46.4679,46.5028,46.1133,46.0436,46.0816,
1D FFT Y-Direction,43.0049,42.8585,42.5655,42.7169,43.0158,42.8932,44.2025,44.1004,45.9772,45.0305,46.5492,46.4663,46.5008,46.1121,46.042,46.0804,
Second Transpose (First Send),53.1679,52.9384,52.6488,52.7999,53.2073,53.0055,54.3353,54.2263,55.3351,54.3056,56.6913,56.6091,56.4171,55.9457,56.2263,56.2664,
Second Transpose (Packing),53.1635,52.9355,52.6438,52.7943,53.2031,53.0027,54.331,54.2236,55.3294,54.3018,56.6878,56.605,56.413,55.9419,56.2232,56.2612,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),59.8477,59.5974,59.285,59.4796,59.7359,59.481,60.8945,60.7604,61.9764,60.9422,63.2548,63.1104,63.1426,62.5901,62.8296,62.8632,
Second Transpose (First Receive),81.7238,81.8541,92.8627,92.8493,84.0557,84.0594,95.2687,83.5062,86.6599,86.5883,97.8116,86.0029,85.4573,85.063,96.2653,96.2864,
Second Transpose (Finished Receive),81.7244,81.8547,92.8633,92.8499,84.0562,84.0598,95.2695,83.5072,86.6606,86.5888,97.812,86.0035,85.4577,85.0639,96.2659,96.287,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),92.5546,92.6785,103.802,103.789,94.9883,94.989,100.738,88.972,97.5517,97.4784,103.278,91.4668,96.0171,95.6242,107.19,107.214,
1D FFT X-Direction,0.228517,0.20547,0.201095,0.202884,0.209857,0.200929,0.20642,0.210676,0.213666,0.210559,0.214701,0.21793,0.220778,0.210924,0.217987,0.215761,
Run complete,92.8503,92.872,103.992,103.98,95.2669,95.1819,100.933,89.1684,97.8099,97.6721,103.472,91.6639,96.288,95.8232,107.381,107.409,

init,1813.9,1871.5,1900.33,1898.72,1896.59,1897.96,1898.16,1899.73,1898.51,1898.33,1897.76,1897.03,1880.12,1875.7,1827.01,1863.64,
1D FFT Z-Direction,96.7046,97.107,91.5401,102.471,93.1238,98.8771,98.4548,98.2937,89.055,94.7786,94.8655,94.7945,92.7642,91.7838,103.942,103.971,
First Transpose (First Send),10.5194,10.3942,10.4199,10.4171,10.508,10.4163,10.4194,10.4112,10.6121,10.4194,10.3635,10.4316,10.5104,10.4286,10.4278,10.4317,
First Transpose (Packing),10.5172,10.3924,10.4186,10.4149,10.5065,10.4139,10.4171,10.4093,10.6105,10.4177,10.3613,10.4258,10.5089,10.4268,10.425,10.4288,
First Transpose (Start Local Transpose),10.5403,10.4142,10.4358,10.4338,10.5247,10.4335,10.4371,10.4289,10.6301,10.4385,10.3826,10.4855,10.528,10.4467,10.4471,10.4523,
First Transpose (Start Receive),10.5509,10.4272,10.4443,10.4435,10.5333,10.4413,10.4475,10.4379,10.6396,10.4481,10.393,10.5082,10.537,10.4594,10.46,10.4645,
