,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1862.4,1860.41,1862.71,1860.16,1859.42,1835.42,1850.65,1811.59,1823.9,1873.81,1745.38,1882.13,1849.62,1845.1,1842.32,1836.91,
1D FFT Z-Direction,11.1382,11.0031,10.9813,10.9636,10.8199,10.8198,10.8085,10.7591,10.7802,10.8803,10.864,10.7704,10.9739,10.8778,11.0456,11.0234,
First Transpose (First Send),0.056704,0.057009,0.058391,0.057423,0.058986,0.056995,0.056795,0.055089,0.058991,0.059108,0.057904,0.056349,0.057912,0.056133,0.056904,0.057018,
First Transpose (Packing),0.05574,0.056259,0.057278,0.05669,0.057934,0.05624,0.056069,0.054375,0.058056,0.058125,0.056983,0.055542,0.057229,0.055327,0.055771,0.056226,
First Transpose (Start Local Transpose),0.060754,0.061261,0.062978,0.062412,0.063143,0.060328,0.060286,0.058733,0.062973,0.06451,0.063026,0.06093,0.061687,0.059793,0.061372,0.060935,
First Transpose (Start Receive),0.06501,0.064955,0.06728,0.066709,0.06817,0.064155,0.06365,0.062874,0.066718,0.068037,0.06669,0.064983,0.065182,0.063892,0.065129,0.064986,
First Transpose (First Receive),4.46882,4.4654,4.98774,4.12521,4.5938,4.65852,4.8389,4.37984,4.00479,5.09942,4.27354,4.90484,4.41369,5.1662,4.56149,5.23636,
First Transpose (Finished Receive),5.35895,5.59762,5.62116,5.60526,5.37983,5.59547,5.5991,5.57507,5.38286,5.54843,5.71738,5.7162,5.41757,5.57242,5.74749,5.74938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.38125,5.61943,5.64263,5.62658,5.40474,5.61701,5.62058,5.59656,5.40559,5.57123,5.73955,5.73665,5.44042,5.5936,5.76918,5.77194,
First Transpose (Send Complete),5.63448,5.87842,5.90468,5.89969,5.66566,5.86857,5.87943,5.85008,5.66313,5.84107,6.0117,6.00762,5.68398,5.84332,6.03331,6.03703,
1D FFT Y-Direction,5.63198,5.87423,5.90014,5.89544,5.66305,5.86352,5.8755,5.84599,5.65984,5.83621,6.00531,6.0014,5.68156,5.83859,6.02988,6.03323,
Second Transpose (First Send),5.65887,5.9032,5.93011,5.92545,5.69212,5.89268,5.90474,5.87582,5.68875,5.8663,6.0374,6.03329,5.70935,5.87797,6.05779,6.06106,
Second Transpose (Packing),5.70819,5.95112,5.97754,5.97144,5.74762,5.93825,5.95113,5.91919,5.7367,5.91443,6.08524,6.07739,5.75797,5.92271,6.1035,6.10688,
Second Transpose (Start Local Transpose),5.70858,5.95151,5.97797,5.97191,5.74802,5.93848,5.95147,5.91962,5.73705,5.9149,6.08564,6.07773,5.75827,5.92302,6.10392,6.10723,
Second Transpose (Start Receive),5.71245,5.95516,5.98169,5.97548,5.75243,5.94248,5.95519,5.92338,5.74104,5.91864,6.08961,6.08175,5.76238,5.92655,6.10775,6.11067,
Second Transpose (First Receive),10.7097,10.6995,10.7036,10.5402,10.5701,10.5653,10.5615,10.3059,10.2428,9.89043,10.5378,10.307,10.3425,10.0576,10.7514,10.644,
Second Transpose (Finished Receive),11.0577,10.9228,10.8998,10.8821,10.7402,10.7415,10.7288,10.6805,10.7012,10.7999,10.7853,10.6911,10.896,10.7994,10.9524,10.9421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
