,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1613.88,1568.48,1619.28,1620.55,1620.93,1622.9,1613.85,1618.1,1639.58,1624.11,1658.59,1648.97,1654.56,1559.02,1640.56,1644.51,
1D FFT Z-Direction,3.29948,3.16513,3.14123,3.26017,3.26864,3.08464,3.23891,3.19963,3.24162,3.13323,3.12626,3.32681,3.33133,3.12506,3.25624,3.20932,
First Transpose (First Send),0.025284,0.025527,0.024246,0.024858,0.025912,0.024724,0.025281,0.023686,0.026152,0.024249,0.024956,0.024035,0.026499,0.024188,0.024352,0.024535,
First Transpose (Packing),0.024476,0.024427,0.02341,0.02416,0.025016,0.024016,0.024324,0.022948,0.025063,0.023455,0.024077,0.023204,0.025441,0.023571,0.023644,0.023584,
First Transpose (Start Local Transpose),0.029653,0.029096,0.028413,0.028821,0.029803,0.02815,0.0286,0.02676,0.030289,0.028204,0.028546,0.027409,0.031067,0.027562,0.027525,0.028284,
First Transpose (Start Receive),0.033575,0.033689,0.032199,0.033089,0.03468,0.03241,0.032529,0.031072,0.033891,0.031849,0.032296,0.03112,0.035817,0.03112,0.03116,0.032206,
First Transpose (First Receive),1.30413,1.52225,1.51997,1.53048,1.59124,1.39138,1.53658,1.64267,1.53322,1.59874,1.64728,1.34652,1.49676,1.35117,1.62571,1.409,
First Transpose (Finished Receive),1.79024,1.70973,1.69313,1.63512,1.80257,1.71105,1.70714,1.65499,1.77578,1.6977,1.70568,1.68804,1.77209,1.65747,1.66799,1.69144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80497,1.72609,1.70817,1.6507,1.81808,1.72555,1.72235,1.66994,1.79052,1.71298,1.72065,1.70272,1.78769,1.67341,1.68382,1.70647,
First Transpose (Send Complete),1.93845,1.85184,1.84152,1.77912,1.95479,1.85102,1.85091,1.80105,1.92746,1.84257,1.84822,1.82875,1.93565,1.79743,1.80834,1.83762,
1D FFT Y-Direction,1.93447,1.85107,1.83841,1.77417,1.95051,1.8502,1.84766,1.7973,1.92396,1.84002,1.84751,1.82791,1.93107,1.79494,1.80558,1.83667,
Second Transpose (First Send),1.95519,1.8682,1.85991,1.79576,1.9737,1.86804,1.8688,1.81738,1.945,1.85904,1.86378,1.84528,1.95577,1.81342,1.82365,1.85311,
Second Transpose (Packing),1.98825,1.89868,1.89034,1.82653,2.00754,1.89804,1.89861,1.84651,1.97709,1.88792,1.89265,1.87544,1.99084,1.84288,1.85354,1.88264,
Second Transpose (Start Local Transpose),1.98856,1.89911,1.89077,1.82691,2.008,1.89855,1.89899,1.84715,1.97749,1.88822,1.89288,1.8758,1.99116,1.84318,1.85412,1.88297,
Second Transpose (Start Receive),1.99204,1.90307,1.89431,1.83108,2.01224,1.90241,1.90228,1.85061,1.98612,1.89213,1.89644,1.87959,1.99573,1.84669,1.85797,1.88696,
Second Transpose (First Receive),3.10317,2.94737,2.66755,2.8291,3.04545,2.91199,2.84686,2.96031,3.1433,2.94539,2.9575,2.93787,3.10647,2.88232,2.8607,3.03347,
Second Transpose (Finished Receive),3.26572,3.1313,3.10595,3.22588,3.23168,3.0492,3.20352,3.16606,3.20673,3.09705,3.09081,3.29247,3.29571,3.09073,3.22294,3.1752,
