,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1428.21,1431.13,1431.42,1428.39,1422.57,1426.05,1417,1422.12,1422.42,1422.63,1423.33,1425.23,1413.24,1418.98,1405.32,1399.67,
1D FFT Z-Direction,2.62963,2.62528,2.59773,2.58234,2.58373,2.57478,2.52389,2.47574,2.58252,2.57943,2.53234,2.50986,3.33071,3.31506,3.1773,2.78269,
First Transpose (First Send),0.105815,0.104,0.101254,0.10163,0.109954,0.105495,0.101274,0.100668,0.104497,0.102845,0.101619,0.101201,0.100842,0.101828,0.099337,0.100022,
First Transpose (Packing),0.295103,0.289507,0.277752,0.277802,0.30066,0.28918,0.278371,0.278158,0.296126,0.290171,0.281712,0.279698,0.274788,0.277433,0.275145,0.274844,
First Transpose (Start Local Transpose),0.295324,0.289689,0.277949,0.27802,0.300919,0.289405,0.278621,0.278377,0.296308,0.29039,0.281928,0.279881,0.274981,0.277669,0.275333,0.275023,
First Transpose (Start Receive),0.299726,0.295354,0.283016,0.282677,0.308035,0.294691,0.284062,0.283114,0.301431,0.295859,0.286699,0.284754,0.280052,0.283307,0.279609,0.279846,
First Transpose (First Receive),0.614608,0.599792,0.61092,0.541943,0.616626,0.596813,0.615948,0.544098,0.609628,0.61229,0.585687,0.597255,0.60321,0.614987,0.586772,0.59722,
First Transpose (Finished Receive),1.09535,1.07941,1.02907,1.04646,1.10064,1.06728,1.0421,1.04254,1.09743,1.07284,1.02817,1.05026,1.1067,1.0809,0.996299,1.07802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26544,1.24867,1.17763,1.2039,1.24818,1.2035,1.13722,1.18218,1.25684,1.22758,1.21369,1.22388,1.20133,1.19049,1.07307,1.13964,
First Transpose (Send Complete),1.29209,1.26958,1.19946,1.22884,1.27341,1.22555,1.15526,1.20462,1.28358,1.25536,1.23616,1.24915,1.21825,1.21832,1.09476,1.16533,
1D FFT Y-Direction,1.28339,1.26669,1.19525,1.2225,1.26859,1.22219,1.15469,1.20037,1.27467,1.24692,1.23169,1.24109,1.21759,1.20969,1.09044,1.15713,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.60996,1.58243,1.49556,1.52385,1.57268,1.52074,1.44208,1.48661,1.59527,1.56296,1.5468,1.55962,1.548,1.54589,1.36857,1.43116,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.61012,1.58263,1.49576,1.52401,1.57285,1.52091,1.4423,1.48678,1.59543,1.56316,1.54703,1.55982,1.54834,1.54612,1.3687,1.43136,
Second Transpose (Finished All2All),2.25364,2.24897,2.23117,2.21525,2.20189,2.19594,2.19057,2.14135,2.20563,2.20118,2.17486,2.14915,2.94241,2.92536,2.94571,2.57848,
Second Transpose (Unpacking),2.61126,2.60725,2.5797,2.56381,2.56196,2.55445,2.50528,2.45571,2.56335,2.55913,2.51396,2.48992,3.31156,3.29275,3.14883,2.76446,
1D FFT X-Direction,0.015596,0.016084,0.015878,0.015703,0.017369,0.01568,0.015644,0.015397,0.015155,0.015674,0.015665,0.015086,0.015046,0.016771,0.015204,0.014999,
Run complete,2.6298,2.62547,2.59797,2.58248,2.58395,2.575,2.52406,2.4759,2.58275,2.57958,2.53251,2.51008,3.33093,3.31529,3.17745,2.78283,

init,1428.21,1431.13,1431.42,1428.39,1422.57,1426.05,1417,1422.12,1422.42,1422.63,1423.33,1425.23,1413.24,1418.98,1405.32,1399.67,
1D FFT Z-Direction,2.56835,2.585,2.635,2.63067,2.56283,2.54492,2.5958,2.59138,2.65495,2.64259,2.66355,2.65172,2.60216,2.59336,2.62924,2.62886,
First Transpose (First Send),0.110716,0.094118,0.104888,0.106065,0.111378,0.106795,0.105258,0.105748,0.117238,0.121024,0.125751,0.122051,0.103411,0.112793,0.118457,0.116955,
First Transpose (Packing),0.269932,0.255639,0.28617,0.287053,0.292519,0.282305,0.300072,0.308454,0.305731,0.308107,0.313421,0.309863,0.272687,0.285078,0.315502,0.312739,
First Transpose (Start Local Transpose),0.270215,0.255827,0.286385,0.287276,0.292766,0.282557,0.300331,0.308682,0.30591,0.308369,0.313659,0.310102,0.272883,0.285356,0.315789,0.313001,
First Transpose (Start Receive),0.276483,0.261622,0.291333,0.292384,0.299082,0.288351,0.305336,0.314066,0.311405,0.314758,0.319592,0.316541,0.278575,0.292605,0.32204,0.319522,
First Transpose (First Receive),0.602586,0.592656,0.633824,0.589097,0.610594,0.587113,0.631221,0.58615,0.653026,0.664952,0.667125,0.618189,0.640654,0.662597,0.661052,0.617248,
First Transpose (Finished Receive),1.06483,0.871243,1.06879,1.09606,1.09855,1.08791,1.09493,1.08885,1.13568,1.12947,1.116,1.12457,1.08287,1.13,1.12155,1.10594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
