,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1784.61,1812.05,1811.9,1812.92,1790.74,1673.83,1836.59,1830.62,1843.96,1847.66,1842.17,1830.73,1745.43,1821.05,1816.12,1835.83,
1D FFT Z-Direction,22.1133,22.0848,22.1858,22.3697,22.1528,22.1474,22.221,22.2136,21.1739,21.1639,21.4305,21.2373,21.8004,21.767,21.558,21.5326,
First Transpose (First Send),0.103278,0.103195,0.103523,0.103071,0.105908,0.104948,0.106708,0.102618,0.103477,0.102888,0.105863,0.104681,0.104039,0.103028,0.104858,0.105979,
First Transpose (Packing),0.10227,0.102118,0.102514,0.102258,0.104727,0.104031,0.105653,0.101613,0.102346,0.101694,0.10473,0.103655,0.102653,0.101775,0.103919,0.104867,
First Transpose (Start Local Transpose),0.108716,0.108662,0.108947,0.108082,0.11122,0.109646,0.111746,0.106898,0.109165,0.108288,0.111447,0.110715,0.109393,0.107821,0.110428,0.111337,
First Transpose (Start Receive),0.112718,0.112805,0.112718,0.111885,0.115238,0.114304,0.115718,0.110889,0.113613,0.112377,0.115617,0.114951,0.113566,0.112238,0.114382,0.115866,
First Transpose (First Receive),8.26407,8.61659,8.39932,8.63298,8.4368,8.65989,8.89662,8.78104,8.67227,8.82462,8.78871,9.19953,8.78087,8.8198,9.05881,9.26406,
First Transpose (Finished Receive),10.5906,10.8829,11.2307,11.2298,10.5458,10.8726,11.2184,11.2198,10.7358,10.7374,11.0754,11.0749,10.7652,10.7416,11.065,11.0646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6287,10.919,11.2666,11.2645,10.5824,10.9085,11.2549,11.2548,10.7715,10.7733,11.1104,11.1139,10.8013,10.7769,11.1002,11.099,
First Transpose (Send Complete),10.8871,11.2308,11.5296,11.5271,10.8553,11.1696,11.5343,11.5157,11.0268,11.0467,11.3796,11.3973,11.0658,11.0346,11.3756,11.3843,
1D FFT Y-Direction,10.8842,11.2252,11.5267,11.5241,10.8523,11.1658,11.5293,11.5121,11.0233,11.0438,11.3755,11.3915,11.0614,11.0317,11.3722,11.3804,
Second Transpose (First Send),11.0678,11.3427,11.6922,11.6701,11.0217,11.3454,11.6451,11.6754,11.2367,11.3008,11.4709,11.5771,11.2391,11.2455,11.5696,11.5565,
Second Transpose (Packing),11.0868,11.3575,11.7286,11.6789,11.0322,11.3746,11.6946,11.7081,11.2469,11.3283,11.5069,11.6087,11.2612,11.2743,11.5793,11.5892,
Second Transpose (Start Local Transpose),10.9494,11.2934,11.5849,11.585,10.9273,11.2246,11.5981,11.6448,11.1006,11.1013,11.4456,11.4676,11.1927,11.0935,11.4409,11.4438,
Second Transpose (Start Receive),10.9534,11.2975,11.5895,11.5895,10.9335,11.2287,11.6026,11.6509,11.1073,11.1059,11.4498,11.4722,11.1982,11.0977,11.4452,11.4483,
Second Transpose (First Receive),20.9257,20.6619,21.8017,21.5061,21.1073,20.579,21.8878,21.7914,20.2034,19.9019,20.6851,20.8445,21.2646,20.994,21.2265,21.0265,
Second Transpose (Finished Receive),21.9783,21.9464,22.0497,22.2348,22.0036,22.013,22.085,22.0756,21.0345,21.013,21.2905,21.1008,21.6646,21.6312,21.4211,21.3973,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0148,21.9858,22.0872,22.2727,22.0548,22.0499,22.1226,22.1138,21.074,21.0635,21.3303,21.1382,21.7022,21.6683,21.4584,21.435,
1D FFT X-Direction,0.10183,0.101702,0.102061,0.101849,0.104234,0.103619,0.105167,0.101103,0.101914,0.101206,0.104213,0.103195,0.102242,0.101285,0.103467,0.104282,
Run complete,22.1144,22.086,22.2363,22.371,22.1541,22.1487,22.2243,22.2169,21.1752,21.1652,21.4318,21.2898,21.8017,21.7683,21.666,21.6287,

init,1784.61,1812.05,1811.9,1812.92,1790.74,1673.83,1836.59,1830.62,1843.96,1847.66,1842.17,1830.73,1745.43,1821.05,1816.12,1835.83,
1D FFT Z-Direction,21.3603,21.1184,21.6322,21.6195,20.9448,20.8278,21.0996,21.1571,20.6939,20.518,20.5309,20.7321,20.9069,20.903,21.0219,20.9328,
First Transpose (First Send),0.115641,0.10704,0.104152,0.105173,0.109854,0.10317,0.105149,0.103906,0.108631,0.111996,0.113986,0.111643,0.108431,0.113993,0.112921,0.112829,
First Transpose (Packing),0.113952,0.105924,0.103175,0.103772,0.108684,0.101856,0.103879,0.102882,0.107242,0.110266,0.112497,0.110162,0.106979,0.112358,0.111285,0.11119,
First Transpose (Start Local Transpose),0.121821,0.112712,0.109162,0.110568,0.11565,0.108241,0.11069,0.109003,0.114261,0.118289,0.119931,0.118317,0.113961,0.119247,0.119116,0.118852,
First Transpose (Start Receive),0.131827,0.117125,0.114136,0.114856,0.120939,0.112969,0.116096,0.113627,0.121184,0.126087,0.128886,0.126117,0.119679,0.127633,0.127148,0.127526,
First Transpose (First Receive),9.02672,8.80357,8.84194,8.27137,8.91389,8.68966,8.88153,8.15148,8.39304,9.1273,8.27812,9.22538,8.01141,9.097,8.27413,9.15539,
First Transpose (Finished Receive),10.8944,10.7286,10.5711,10.6665,10.8733,10.7167,10.5638,10.6566,10.64,10.4354,10.6998,10.4854,10.556,10.4441,10.7042,10.4853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.9323,10.7625,10.6065,10.701,10.9105,10.7521,10.5991,10.6915,10.6767,10.4715,10.7345,10.5203,10.5928,10.4787,10.7398,10.5203,
First Transpose (Send Complete),11.1941,11.021,10.8599,10.9578,11.2158,11.027,10.8499,10.9676,10.9378,10.7519,11.0109,10.7771,10.918,10.7392,11.0163,10.7754,
1D FFT Y-Direction,11.19,11.0184,10.8575,10.9552,11.2115,11.024,10.8466,10.9648,10.934,10.7484,11.0073,10.7733,10.9121,10.736,11.0122,10.772,
Second Transpose (First Send),11.3077,11.1877,11.0263,11.0821,11.3222,11.2291,11.0093,11.1462,11.0805,10.9564,11.2132,10.9167,11.1184,10.987,11.2013,10.9955,
Second Transpose (Packing),11.3471,11.2137,11.0727,11.0915,11.359,11.2489,11.0275,11.1728,11.1079,10.9966,11.2229,11.0212,11.1274,11.0153,11.2099,11.0481,
Second Transpose (Start Local Transpose),11.2548,11.0724,10.9311,11.0245,11.2868,11.0868,10.9436,11.1104,11.023,10.8185,11.2046,10.8598,11.1121,10.799,11.1947,10.8665,
Second Transpose (Start Receive),11.2591,11.0766,10.9355,11.0283,11.292,11.0914,10.9479,11.1162,11.03,10.8232,11.2098,10.8644,11.1183,10.8194,11.199,10.8705,
Second Transpose (First Receive),20.6573,20.9221,21.2871,21.3616,20.4358,20.2761,20.7412,20.7437,19.5958,19.96,20.1693,19.9661,20.4665,20.3428,20.5963,19.9911,
Second Transpose (Finished Receive),21.2106,20.981,21.4844,21.4825,20.8061,20.6894,20.9629,21.0215,20.5552,20.3764,20.3944,20.5926,20.7703,20.7652,20.8831,20.7807,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2616,21.0204,21.5343,21.5209,20.8442,20.7287,21.0008,21.0591,20.594,20.4158,20.4312,20.6334,20.8081,20.8039,20.9212,20.8328,
1D FFT X-Direction,0.113287,0.105488,0.102618,0.103257,0.108164,0.101337,0.103348,0.102372,0.106671,0.109499,0.111686,0.109552,0.10637,0.111561,0.110577,0.110441,
Run complete,21.4783,21.363,21.6333,21.6218,21.0242,20.8305,21.1008,21.1587,20.6957,20.5193,20.5946,20.7333,20.9094,20.9042,21.0244,20.934,

init,1784.61,1812.05,1811.9,1812.92,1790.74,1673.83,1836.59,1830.62,1843.96,1847.66,1842.17,1830.73,1745.43,1821.05,1816.12,1835.83,
1D FFT Z-Direction,21.7376,22.0164,21.9395,22.0037,21.0898,21.3308,21.2449,21.2813,20.6387,20.7689,21.0149,20.7586,21.3239,21.2933,21.1793,21.3175,
First Transpose (First Send),0.116812,0.103311,0.102926,0.102819,0.105237,0.103384,0.104093,0.104412,0.10423,0.110062,0.11042,0.109391,0.106471,0.111164,0.111619,0.110062,
First Transpose (Packing),0.114718,0.10237,0.101983,0.101837,0.10403,0.102347,0.103086,0.103478,0.103044,0.108501,0.108962,0.108022,0.105385,0.109837,0.110212,0.108639,
First Transpose (Start Local Transpose),0.123197,0.108219,0.107862,0.107495,0.111129,0.108731,0.108757,0.109425,0.110824,0.115633,0.116207,0.115518,0.111445,0.116117,0.117164,0.114937,
First Transpose (Start Receive),0.131517,0.112097,0.111938,0.111389,0.115441,0.113746,0.113296,0.113474,0.115449,0.123316,0.123719,0.123171,0.115943,0.123438,0.124512,0.122034,
First Transpose (First Receive),8.34987,8.53259,9.0349,8.90254,8.13197,8.50657,9.00766,8.75205,9.05785,8.71267,8.93329,8.55736,8.99792,8.75565,8.68209,8.5173,
First Transpose (Finished Receive),10.81,10.6901,10.3753,10.428,10.8441,10.7085,10.3585,10.4188,10.7518,10.7312,10.7003,10.6988,10.7683,10.7293,10.7048,10.705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
