,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1611.43,1487.22,1589.9,1609.89,1619.44,1617.74,1621.4,1620.89,1648.93,1642.93,1645.94,1642.51,1585.92,1545.59,1600.18,1591.93,
1D FFT Z-Direction,4.96246,4.99636,5.11023,5.07736,5.1696,5.10268,5.03741,5.05122,5.12048,4.95587,5.02508,5.02711,5.0835,4.88314,4.96112,4.97279,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.678281,0.667291,0.666928,0.666821,0.678114,0.669286,0.669499,0.671519,0.678569,0.668675,0.667677,0.668657,0.679081,0.672174,0.669182,0.671496,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.678531,0.667516,0.667216,0.66712,0.678363,0.669635,0.669706,0.671802,0.67886,0.668905,0.667929,0.668852,0.67929,0.672448,0.669452,0.671789,
First Transpose (Finished All2All),2.27394,2.16269,2.24809,2.22043,2.23008,2.24922,2.25479,2.22497,2.27276,2.24617,2.25168,2.12512,2.27104,2.24365,2.15796,2.23166,
First Transpose (Unpacking),2.92033,2.77811,2.91811,2.8921,2.97179,2.9669,2.92156,2.89193,2.99555,2.9453,2.89542,2.82297,2.98321,2.93106,2.80279,2.87711,
First Transpose (Send Complete),3.07145,2.92604,3.06386,3.04551,3.11862,3.1133,3.06788,3.03941,3.14618,3.09603,3.04482,2.9708,3.12731,3.09252,2.94441,3.02412,
1D FFT Y-Direction,3.07111,2.92571,3.06366,3.04528,3.11841,3.1131,3.06771,3.03899,3.14576,3.09574,3.04459,2.97059,3.12703,3.09224,2.94409,3.02381,
Second Transpose (First Send),3.25398,3.01867,3.22394,3.19425,3.30194,3.26276,3.22795,3.17829,3.33012,3.20935,3.20536,3.06416,3.30966,3.21841,3.04541,3.18345,
Second Transpose (Packing),3.45382,3.27933,3.53322,3.51609,3.61542,3.56528,3.52738,3.49941,3.62445,3.53008,3.47158,3.39612,3.59479,3.51793,3.35903,3.44578,
Second Transpose (Start Local Transpose),3.45419,3.27976,3.53356,3.51645,3.61576,3.56566,3.52783,3.49966,3.62474,3.53048,3.47195,3.39651,3.59512,3.51842,3.35943,3.44631,
Second Transpose (Start Receive),3.45983,3.28531,3.53841,3.52124,3.62066,3.57066,3.53289,3.50451,3.62981,3.53547,3.47716,3.40186,3.59987,3.52474,3.36438,3.45167,
Second Transpose (First Receive),4.42468,4.45759,4.5749,4.5384,4.68004,4.60457,4.47614,4.49063,4.70271,4.53083,4.4516,4.45531,4.70214,4.48851,4.39271,4.4288,
Second Transpose (Finished Receive),4.54789,4.5623,4.60049,4.58934,4.75547,4.75584,4.65719,4.70257,4.72902,4.67526,4.68912,4.67925,4.76512,4.6463,4.73713,4.74779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.93707,4.97258,5.08668,5.05313,5.14633,5.07908,5.01385,5.0287,5.09463,4.93095,4.99995,5.00248,5.05999,4.85643,4.93822,4.94905,
1D FFT X-Direction,0.025599,0.025178,0.0248,0.023919,0.024601,0.025217,0.024763,0.025973,0.024596,0.025139,0.023961,0.024641,0.024458,0.026822,0.024304,0.026229,
Run complete,4.96607,4.99859,5.11353,5.0796,5.17424,5.10492,5.03976,5.05374,5.12373,4.95835,5.02775,5.02984,5.0861,4.88606,4.96351,4.97512,

init,1611.43,1487.22,1589.9,1609.89,1619.44,1617.74,1621.4,1620.89,1648.93,1642.93,1645.94,1642.51,1585.92,1545.59,1600.18,1591.93,
