,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2323.43,2327.74,2323.51,2332.56,2217.31,2321.29,2304.55,2307.77,2318.49,2340.55,2331.3,2337.95,2302.72,2238.66,2296.2,2255.39,
1D FFT Z-Direction,79.5524,79.6133,79.676,79.0699,82.8758,83.0185,83.917,83.345,86.7835,86.715,86.8735,86.1009,81.6472,81.5522,82.4859,81.9736,
First Transpose (First Send),0.38776,0.382293,0.382746,0.386872,0.390866,0.385443,0.386648,0.387331,0.389751,0.383062,0.383891,0.386457,0.388521,0.386958,0.387989,0.390907,
First Transpose (Packing),0.386433,0.381135,0.381271,0.385458,0.389883,0.383978,0.385633,0.385839,0.388753,0.382175,0.382701,0.385416,0.387128,0.385834,0.386829,0.389843,
First Transpose (Start Local Transpose),0.393795,0.389728,0.39025,0.393224,0.396519,0.391306,0.392489,0.392931,0.395384,0.390025,0.389794,0.39347,0.394167,0.391591,0.393108,0.396606,
First Transpose (Start Receive),0.398653,0.393732,0.395293,0.397187,0.400915,0.395407,0.396778,0.396965,0.399541,0.394557,0.394653,0.397724,0.399209,0.395576,0.397005,0.400736,
First Transpose (First Receive),34.3835,33.7431,34.4235,33.8265,34.6296,33.8147,35.0435,33.1338,32.3407,34.0638,33.306,33.7151,32.2386,34.3785,33.3994,33.5356,
First Transpose (Finished Receive),41.3779,41.6107,41.7109,41.9151,41.3786,41.6206,41.711,41.9254,41.802,41.7532,42.8517,42.7425,41.8049,41.7608,42.8631,42.7571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.4839,41.7088,41.8101,42.0143,41.4841,41.7202,41.8102,42.0285,41.9068,41.8513,42.9507,42.8418,41.9112,41.8605,42.9635,42.8586,
First Transpose (Send Complete),41.9861,42.2251,42.3107,42.5532,41.9687,42.2189,42.3036,42.517,42.4132,42.3491,43.4465,43.3412,42.4281,42.34,43.4233,43.3335,
1D FFT Y-Direction,41.9821,42.2196,42.3042,42.5447,41.9647,42.2139,42.298,42.5116,42.409,42.3447,43.4419,43.336,42.424,42.3361,43.4187,43.3285,
Second Transpose (First Send),42.2567,42.3858,42.4953,42.7333,42.2761,42.4417,42.4713,42.7003,42.6042,42.61,43.6102,43.5041,42.6967,42.5996,43.5995,43.4972,
Second Transpose (Packing),42.3762,42.5491,42.6397,42.9007,42.3052,42.5465,42.6198,42.8475,42.7588,42.7747,43.7725,43.6744,42.7923,42.6337,43.7433,43.6518,
Second Transpose (Start Local Transpose),42.0485,42.299,42.4045,42.6247,42.0443,42.309,42.3629,42.585,42.4802,42.4209,43.5127,43.4041,42.5051,42.4368,43.4896,43.3931,
Second Transpose (Start Receive),42.0526,42.3035,42.4087,42.6301,42.0575,42.3136,42.3671,42.5895,42.4855,42.4254,43.517,43.4091,42.5105,42.4415,43.494,43.3977,
Second Transpose (First Receive),78.1882,77.8714,78.0269,78.4125,80.8565,80.5763,81.9653,82.4226,77.5285,77.513,85.9592,76.919,78.3049,78.6542,80.6046,80.4489,
Second Transpose (Finished Receive),79.0921,79.1573,79.2175,78.5153,82.4188,82.561,83.4602,82.8872,86.3234,86.2551,86.326,85.6428,81.19,81.0961,82.0296,81.5155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),79.2007,79.2638,79.3264,78.7165,82.5258,82.6676,83.5683,82.9949,86.4336,86.3644,86.5059,85.7512,81.2983,81.2035,82.1376,81.6232,
1D FFT X-Direction,0.385911,0.380631,0.38045,0.384864,0.389295,0.383508,0.385284,0.385284,0.388257,0.381597,0.382165,0.384895,0.386471,0.385335,0.386339,0.389241,
Run complete,79.554,79.6146,79.6775,79.2183,82.8779,83.0198,83.9182,83.4606,86.7858,86.7164,86.8802,86.2948,81.6488,81.5536,82.4873,82.0297,

