,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1363.84,1376.83,1346.56,1374.71,1373.05,1372.22,1377.29,1376.02,1386.98,1380.41,1379.02,1376.71,1371.28,1355.97,1363.72,1343.13,
1D FFT Z-Direction,5.80288,5.73652,5.9411,5.93185,5.88484,5.8283,6.12094,6.1224,5.67288,5.71061,5.78801,5.79303,5.76276,5.78518,5.8913,5.88774,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071381,0.068112,0.066519,0.067745,0.070619,0.066569,0.067272,0.068088,0.07116,0.069294,0.066273,0.06739,0.069959,0.066654,0.06698,0.067484,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.87374,3.19963,3.2494,3.24762,2.875,3.20171,3.25207,3.24965,2.97672,3.22488,3.24248,3.23712,2.97775,3.22707,3.24148,3.23969,
First Transpose (Send Complete),2.91239,3.24122,3.28973,3.28601,2.91475,3.24225,3.29168,3.28894,3.01429,3.26422,3.28152,3.27908,3.01572,3.26586,3.28357,3.28156,
1D FFT Y-Direction,2.91211,3.24088,3.28948,3.28567,2.91449,3.24188,3.2914,3.28869,3.01404,3.26395,3.28127,3.27871,3.01549,3.26554,3.28333,3.28121,
Second Transpose (First Send),2.92756,3.2587,3.30666,3.30471,2.92964,3.25929,3.30772,3.30769,3.03092,3.28124,3.29829,3.29708,3.03213,3.28323,3.29989,3.29972,
Second Transpose (Packing),2.96294,3.2988,3.3458,3.34401,2.96331,3.2968,3.34712,3.34537,3.06682,3.33474,3.35271,3.34913,3.06868,3.32712,3.3366,3.33593,
Second Transpose (Start Local Transpose),2.96313,3.29912,3.34611,3.34431,2.96355,3.29723,3.34771,3.34567,3.06707,3.33504,3.35316,3.34948,3.06896,3.32747,3.33691,3.33628,
Second Transpose (Start Receive),2.9667,3.30273,3.35011,3.34814,2.96652,3.30147,3.35143,3.3494,3.07046,3.33869,3.35709,3.35337,3.07224,3.33159,3.34131,3.33986,
Second Transpose (First Receive),5.76878,5.70101,5.90641,5.89681,5.85103,5.7917,6.08603,6.08752,5.63923,5.67593,5.75324,5.75674,5.72851,5.75096,5.85712,5.85442,
Second Transpose (Finished Receive),5.76903,5.70139,5.90672,5.89705,5.85134,5.79212,6.08635,6.08774,5.63956,5.67627,5.7536,5.7571,5.7289,5.75134,5.85746,5.85478,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.87338,3.19911,3.24903,3.24704,2.87458,3.20117,3.25109,3.24925,2.97643,3.22415,3.24202,3.23666,2.97725,3.22663,3.24096,3.23922,
Second Transpose (Unpacking),5.77133,5.70418,5.90882,5.89937,5.85351,5.79467,6.0886,6.08999,5.64196,5.6787,5.75593,5.75945,5.73134,5.75392,5.86003,5.85705,
1D FFT X-Direction,0.03844,0.036238,0.035206,0.03652,0.038072,0.03507,0.03522,0.036412,0.038576,0.037147,0.035442,0.036612,0.037417,0.035285,0.036316,0.036378,
Run complete,5.80342,5.76843,5.94276,5.93353,5.88532,5.87102,6.12269,6.12417,5.67339,5.718,5.78972,5.79468,5.76333,5.81043,5.89303,5.88942,

init,1363.84,1376.83,1346.56,1374.71,1373.05,1372.22,1377.29,1376.02,1386.98,1380.41,1379.02,1376.71,1371.28,1355.97,1363.72,1343.13,
1D FFT Z-Direction,5.60349,5.5478,5.49188,5.67209,5.53206,5.43059,5.45963,5.54312,5.36655,5.50089,5.60628,5.61039,5.34296,5.48795,5.61523,5.59919,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.092823,0.074123,0.078514,0.07064,0.071779,0.068475,0.073127,0.07128,0.072392,0.08607,0.086696,0.085339,0.072099,0.088567,0.086958,0.086124,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.97939,2.93359,2.92286,2.90994,2.98688,2.93188,2.92056,2.9067,3.02899,3.02045,2.94943,2.95131,3.02963,3.01748,2.94755,2.94816,
First Transpose (Send Complete),3.02097,2.97345,2.96287,2.94891,3.02507,2.96622,2.9573,2.94209,3.06505,3.06076,2.98743,2.98791,3.06461,3.05257,2.98543,2.98709,
1D FFT Y-Direction,3.02063,2.97321,2.96262,2.94863,3.0247,2.96592,2.95705,2.94183,3.06481,3.06045,2.98713,2.9875,3.06434,3.05225,2.98503,2.9867,
Second Transpose (First Send),3.03803,2.98913,2.97816,2.96486,3.04138,2.98169,2.97195,2.95809,3.0802,3.07773,3.00263,3.00447,3.08,3.06801,3.0017,3.0047,
Second Transpose (Packing),3.07707,3.02233,3.01233,2.99936,3.07837,3.01489,3.00411,2.99272,3.11494,3.11291,3.03882,3.03889,3.11444,3.10252,3.038,3.03899,
Second Transpose (Start Local Transpose),3.0775,3.02268,3.01262,2.99971,3.07867,3.01514,3.00458,2.99308,3.11525,3.1135,3.03946,3.03945,3.11484,3.10287,3.0383,3.03944,
Second Transpose (Start Receive),3.08104,3.02599,3.01583,3.00306,3.08199,3.01854,3.00925,2.99621,3.11844,3.11697,3.04262,3.04302,3.11816,3.10639,3.04151,3.04259,
Second Transpose (First Receive),5.5658,5.51264,5.45718,5.63911,5.49817,5.39004,5.42633,5.51019,5.33365,5.46463,5.56978,5.57481,5.30615,5.45297,5.58009,5.56508,
Second Transpose (Finished Receive),5.56609,5.51295,5.45758,5.63947,5.49847,5.39042,5.42662,5.5105,5.33399,5.46507,5.57008,5.57521,5.30656,5.45335,5.58035,5.56543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.97903,2.93328,2.92243,2.90925,2.98665,2.93149,2.9203,2.90647,3.02868,3.01993,2.949,2.95087,3.02933,3.01719,2.94689,2.94767,
Second Transpose (Unpacking),5.56852,5.51541,5.46019,5.64185,5.50054,5.39285,5.42889,5.51275,5.33631,5.46761,5.57227,5.57753,5.30931,5.456,5.58289,5.56764,
1D FFT X-Direction,0.053085,0.039788,0.042569,0.036995,0.038813,0.036386,0.039234,0.037706,0.038959,0.047581,0.049055,0.047315,0.03864,0.048372,0.046797,0.047372,
Run complete,5.63348,5.5714,5.54199,5.67266,5.53516,5.4329,5.49565,5.54363,5.57604,5.52274,5.60852,5.61219,5.55846,5.50949,5.61722,5.60098,

init,1363.84,1376.83,1346.56,1374.71,1373.05,1372.22,1377.29,1376.02,1386.98,1380.41,1379.02,1376.71,1371.28,1355.97,1363.72,1343.13,
1D FFT Z-Direction,5.4583,5.35078,5.56281,5.5776,5.40652,5.34935,5.50579,5.51763,5.45159,5.40828,5.52026,5.51827,5.53477,5.49453,5.53302,5.57265,
