,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1623.88,1601.61,1630.96,1625,1623.15,1627.14,1580.76,1584.95,1632.23,1626.49,1626.88,1568.55,1620.09,1623.57,1619.87,1591.36,
1D FFT Z-Direction,3.14614,3.15779,3.1167,3.19351,3.1935,3.18725,3.13651,3.19598,3.16314,3.12729,3.06078,3.07842,3.14483,3.06283,3.1026,3.10594,
First Transpose (First Send),0.350515,0.34643,0.344689,0.344403,0.351115,0.346842,0.34475,0.345254,0.351705,0.345599,0.344953,0.343778,0.350983,0.346072,0.346107,0.341455,
First Transpose (Packing),0.34919,0.345152,0.343311,0.342451,0.349288,0.345256,0.343377,0.343628,0.350241,0.344256,0.343538,0.342048,0.349551,0.344772,0.343828,0.340012,
First Transpose (Start Local Transpose),0.362584,0.359017,0.356175,0.355925,0.364247,0.359676,0.35697,0.357837,0.362768,0.358793,0.357497,0.355969,0.363316,0.35918,0.362105,0.354994,
First Transpose (Start Receive),0.36674,0.362357,0.359923,0.359515,0.367802,0.363702,0.360541,0.361578,0.366901,0.362531,0.361148,0.359393,0.367102,0.36259,0.36646,0.358921,
First Transpose (First Receive),1.66014,1.62159,1.6622,1.68984,1.66391,1.61776,1.65946,1.68888,1.71957,1.67161,1.62156,1.70461,1.72523,1.6686,1.61902,1.6999,
First Transpose (Finished Receive),1.66053,1.62192,1.66267,1.69026,1.66466,1.61828,1.6599,1.68924,1.71989,1.67246,1.62199,1.70505,1.72568,1.66894,1.61964,1.7003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.99271,1.94472,2.00162,2.02898,1.99383,1.9431,1.99836,2.02914,2.04454,1.99377,1.9093,1.99235,2.04046,1.97702,1.91297,1.99168,
First Transpose (Send Complete),2.14875,2.09305,2.16266,2.18095,2.15429,2.10657,2.15534,2.18458,2.20873,2.15094,2.0663,2.14802,2.2062,2.13158,2.08675,2.15563,
1D FFT Y-Direction,2.14508,2.09017,2.15734,2.17694,2.15062,2.0987,2.1516,2.18103,2.20238,2.14759,2.06323,2.14177,2.20325,2.12795,2.08201,2.14993,
Second Transpose (First Send),2.24251,2.14695,2.23996,2.26282,2.25188,2.1616,2.22086,2.26749,2.30311,2.20649,2.12126,2.22295,2.30183,2.186,2.14418,2.23979,
