,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2907.71,2906.54,2906.42,2906.26,2899.63,2904.49,2904.51,2905.79,2953.39,2953.74,2947.39,2952.09,2954.01,2948.86,2940.9,2951.78,
1D FFT Z-Direction,675.208,655.226,698.175,663.003,716.366,716.378,740.53,729.381,717.32,717.332,740.295,729.05,666.379,679.184,655.107,656.888,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),83.4106,82.9011,83.1035,83.1064,83.4282,82.918,83.0881,83.1116,83.4146,82.8834,83.1134,83.1241,83.4403,82.9361,83.1064,83.1075,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),83.4108,82.9026,83.104,83.1069,83.4285,82.9183,83.0899,83.112,83.415,82.8837,83.1136,83.1254,83.4405,82.9365,83.1068,83.1078,
First Transpose (Finished All2All),388.238,351.378,338.988,326.806,312.187,314.197,413.68,403.878,389.979,349.642,413.669,403.865,342.69,351.403,352.459,311.623,
First Transpose (Unpacking),440.892,402.104,414.212,402.006,398.269,399.956,490.865,481.038,439.179,396.171,491.008,481.152,421.714,430.088,401.185,357.531,
First Transpose (Send Complete),460.307,424.175,436.312,423.97,417.677,422.043,513.186,502.877,458.463,418.048,512.976,503.276,440.876,452.045,423.29,378.917,
1D FFT Y-Direction,460.307,424.175,436.312,423.969,417.676,422.042,513.185,502.876,458.462,418.048,512.976,503.275,440.875,452.045,423.29,378.916,
Second Transpose (First Send),470.694,436.526,456.729,434.2,434.302,442.017,533.604,513.125,468.858,430.28,533.472,514.068,451.261,472.015,433.519,391.668,
Second Transpose (Packing),491.459,457.705,485.265,472.92,476.674,479.375,564.22,553.908,489.615,452.192,564.673,554.943,492.843,502.646,453.969,413.544,
Second Transpose (Start Local Transpose),491.46,457.706,485.266,472.921,476.675,479.376,564.221,553.909,489.616,452.192,564.675,554.944,492.844,502.647,453.97,413.545,
Second Transpose (Start Receive),491.472,457.714,485.277,472.93,476.684,479.387,564.231,553.921,489.624,452.199,564.687,554.953,492.855,502.662,453.98,413.554,
Second Transpose (First Receive),629.36,591.203,617.81,591.185,527.315,527.551,686.425,671.524,537.73,537.988,686.695,672.306,610.565,624.968,512.872,515.331,
Second Transpose (Finished Receive),635.122,631.633,685.573,630.31,686.405,686.397,716.572,706.128,686.603,686.663,717.539,705.877,643.565,666.581,624.923,627.524,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),673.854,653.864,696.82,661.65,715.017,715.014,739.163,727.921,715.968,715.98,738.932,727.697,665.027,677.83,653.751,655.513,
1D FFT X-Direction,1.65635,1.45646,1.45511,1.45765,1.6504,1.4629,1.46337,1.49016,1.66317,1.45444,1.4618,1.46143,1.65169,1.46355,1.46553,1.46702,
Run complete,685.563,655.229,698.176,663.005,716.57,716.388,740.531,729.388,717.528,717.34,740.297,729.054,666.576,679.186,655.112,656.894,

init,2907.71,2906.54,2906.42,2906.26,2899.63,2904.49,2904.51,2905.79,2953.39,2953.74,2947.39,2952.09,2954.01,2948.86,2940.9,2951.78,
1D FFT Z-Direction,682.781,688.182,688.028,713.053,672.543,682.92,685.469,663.31,679.706,669.904,692.515,662.93,678.043,686.325,686.103,708.143,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),83.4388,82.9051,83.0983,83.1041,83.45,82.9382,83.1243,83.1175,83.443,82.9499,83.1059,83.1341,83.4455,82.9254,83.1379,83.0551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),83.4391,82.9054,83.0987,83.1045,83.4504,82.9386,83.125,83.1182,83.4434,82.9504,83.1063,83.1344,83.4458,82.9258,83.1384,83.0554,
