,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1821.63,1803.99,1821.75,1808.45,1815.84,1808.25,1770.43,1815.23,1855.96,1852.82,1855.13,1852.47,1837.44,1842.53,1802.02,1843.61,
1D FFT Z-Direction,37.6125,37.3112,37.8027,37.9015,38.0969,38.1273,38.0722,38.0537,38.2311,38.116,37.9632,38.1974,37.9536,37.8063,37.6033,37.9226,
First Transpose (First Send),5.24729,5.20839,5.20813,5.20928,5.25769,5.22516,5.21662,5.21454,5.25232,5.21609,5.21682,5.21598,5.26554,5.25634,5.21979,5.2182,
First Transpose (Packing),5.2456,5.20634,5.20635,5.20698,5.25579,5.22294,5.21477,5.21257,5.25058,5.21122,5.21415,5.21413,5.26378,5.23851,5.21764,5.21665,
First Transpose (Start Local Transpose),5.26613,5.22703,5.22453,5.22714,5.27413,5.24349,5.23358,5.23172,5.26949,5.23482,5.23318,5.23474,5.28375,5.28991,5.23517,5.23694,
First Transpose (Start Receive),5.2734,5.23553,5.2331,5.2365,5.28069,5.25208,5.24009,5.23849,5.27641,5.24202,5.24146,5.24239,5.29148,5.31717,5.24269,5.24571,
First Transpose (First Receive),11.5816,11.1777,11.273,11.2144,11.5618,11.163,11.2702,11.201,11.3915,11.723,11.2324,11.3527,11.3718,11.7177,11.229,11.3493,
First Transpose (Finished Receive),18.1843,18.0854,17.9786,17.8204,18.2167,18.0926,18.0272,18.0162,17.764,17.6367,17.6563,17.6146,17.7793,17.7533,17.6599,17.6557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.5294,19.8886,20.4479,20.1872,20.8558,20.6408,20.7258,20.7002,20.3809,20.1433,20.5095,20.4764,20.5572,20.4865,20.3706,20.3685,
First Transpose (Send Complete),20.8386,20.188,20.7929,20.4985,21.1448,20.9781,21.0124,20.9945,20.6888,20.4441,20.8177,20.7847,20.9193,20.7998,20.6728,20.681,
1D FFT Y-Direction,20.8374,20.1868,20.7912,20.4971,21.1433,20.9757,21.0112,20.9933,20.6718,20.431,20.8007,20.7701,20.8691,20.7863,20.6568,20.6631,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.1378,23.3746,24.3275,24.036,24.8759,24.5091,24.832,24.8159,24.3361,23.8965,24.6165,24.5842,24.6972,24.3729,24.5129,24.5299,
Second Transpose (Start Local Transpose),20.8541,20.2017,20.8067,20.5119,21.1584,20.9918,21.0261,21.0076,20.7025,20.4578,20.8317,20.7973,20.9379,20.815,20.6851,20.6947,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.1382,23.375,24.3279,24.0364,24.8763,24.5096,24.8324,24.8163,24.3366,23.8969,24.617,24.5845,24.6976,24.3733,24.5133,24.5323,
Second Transpose (Finished All2All),33.6778,33.3587,33.5832,33.6893,33.8662,33.8696,33.8083,33.7877,34.1184,33.9835,33.8876,34.1295,33.8801,33.6971,33.5899,33.8923,
Second Transpose (Unpacking),37.5035,37.2033,37.6974,37.7961,37.9908,38.0177,37.9669,37.9465,38.125,38.0084,37.8533,38.0918,37.8438,37.6901,37.4927,37.803,
1D FFT X-Direction,0.103511,0.10349,0.104465,0.105878,0.105663,0.106214,0.105985,0.102704,0.104696,0.103833,0.101685,0.102514,0.104294,0.106352,0.104824,0.101703,
Run complete,37.6128,37.3116,37.803,37.9017,38.0972,38.1277,38.0725,38.0542,38.2314,38.1163,37.9637,38.1977,37.9539,37.8066,37.6036,37.9229,

init,1821.63,1803.99,1821.75,1808.45,1815.84,1808.25,1770.43,1815.23,1855.96,1852.82,1855.13,1852.47,1837.44,1842.53,1802.02,1843.61,
1D FFT Z-Direction,38.0563,38.0538,38.0682,38.1015,38.7293,38.5754,38.3094,38.629,40.0148,40.0235,39.9678,39.867,38.9003,39.3495,39.8081,39.8073,
First Transpose (First Send),5.2522,5.19242,5.22423,5.22156,5.26034,5.22633,5.222,5.2218,5.26405,5.23962,5.23652,5.23735,5.26514,5.24199,5.23708,5.23718,
First Transpose (Packing),5.2497,5.19034,5.22113,5.22005,5.25914,5.22446,5.22021,5.2199,5.2626,5.23793,5.2345,5.23492,5.26379,5.23863,5.23488,5.23525,
First Transpose (Start Local Transpose),5.27118,5.21104,5.23978,5.23864,5.27527,5.24282,5.23873,5.23753,5.2811,5.25715,5.25405,5.25598,5.28101,5.25997,5.25357,5.25536,
First Transpose (Start Receive),5.28253,5.22075,5.24801,5.24611,5.28216,5.25194,5.24551,5.24463,5.28909,5.26786,5.26359,5.26541,5.28787,5.2714,5.26516,5.26539,
First Transpose (First Receive),11.6444,11.3211,11.4087,11.1759,11.6329,11.3179,11.3924,11.1662,11.4496,11.3432,11.1752,11.1587,11.4302,11.3431,11.1705,11.154,
First Transpose (Finished Receive),17.9469,17.89,17.8795,17.7931,17.941,17.8957,17.8543,17.9018,19.806,19.6366,19.6268,19.622,19.7915,19.6529,19.6306,19.6658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.6817,20.5733,20.4413,20.2645,20.6981,20.6404,21.1389,21.1231,22.3411,21.9886,22.1884,22.0718,22.2368,21.7474,22.3184,22.354,
First Transpose (Send Complete),20.989,20.8808,20.7575,20.5814,21.0013,20.9923,21.4393,21.423,22.6427,22.2845,22.4869,22.378,22.5522,22.0534,22.606,22.6575,
1D FFT Y-Direction,20.9789,20.8698,20.7468,20.5703,20.9911,20.9803,21.4299,21.4119,22.6414,22.2825,22.4852,22.3766,22.5509,22.0519,22.6042,22.6561,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.7731,24.4567,24.4243,24.2484,24.8956,24.6711,25.2634,25.2473,26.1954,25.6534,26.2224,26.1177,25.9874,25.3406,26.396,26.4467,
Second Transpose (Start Local Transpose),21.0021,20.8928,20.7702,20.5938,21.0141,21.0065,21.4524,21.4349,22.656,22.2969,22.4989,22.3902,22.5642,22.0667,22.6175,22.6711,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.7737,24.4571,24.4249,24.2491,24.8966,24.6717,25.2637,25.2477,26.1958,25.6538,26.2229,26.1183,25.9878,25.3411,26.3963,26.4471,
Second Transpose (Finished All2All),33.8425,33.8177,33.809,33.8506,34.6505,34.469,34.3257,34.6486,35.7748,35.7647,35.7719,35.6731,35.0624,35.4919,35.4911,35.4924,
Second Transpose (Unpacking),37.9514,37.9445,37.9597,37.9963,38.6243,38.4639,38.2004,38.5214,39.9093,39.9172,39.8604,39.7586,38.7865,39.2358,39.7017,39.7017,
1D FFT X-Direction,0.120743,0.104957,0.106967,0.105224,0.104036,0.106155,0.105032,0.104349,0.106988,0.117407,0.116742,0.117058,0.107695,0.118443,0.116932,0.116831,
Run complete,38.0566,38.0541,38.0685,38.1017,38.7295,38.5757,38.3097,38.6292,40.015,40.0239,39.9682,39.8673,38.9006,39.3497,39.8083,39.8076,

init,1821.63,1803.99,1821.75,1808.45,1815.84,1808.25,1770.43,1815.23,1855.96,1852.82,1855.13,1852.47,1837.44,1842.53,1802.02,1843.61,
1D FFT Z-Direction,38.1759,38.1901,38.2096,38.2014,38.3474,38.34,38.3447,38.2397,38.4834,38.3968,38.4738,38.5442,38.2197,38.2421,38.0172,38.1503,
First Transpose (First Send),5.2593,5.20631,5.22184,5.22094,5.26462,5.23012,5.2221,5.22262,5.26602,5.23387,5.22899,5.23167,5.26416,5.23661,5.23226,5.23185,
First Transpose (Packing),5.25751,5.20429,5.22023,5.21842,5.26323,5.22811,5.22019,5.22078,5.26482,5.23196,5.22689,5.22963,5.26258,5.23404,5.2299,5.2298,
