,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1857.01,1857.42,1857.44,1848.91,1740.02,1840.75,1848.22,1844.2,1850.83,1853.86,1853.77,1855.24,1835.04,1806.5,1803.66,1842.49,
1D FFT Z-Direction,41.3418,42.2224,40.6031,40.7448,41.4309,42.3041,40.7184,40.8074,40.0451,41.1846,40.9942,41.3227,39.9311,40.922,40.6928,41.0273,
First Transpose (First Send),5.27756,5.23361,5.23319,5.23772,5.2848,5.23753,5.23447,5.23587,5.27133,5.2234,5.21986,5.22144,5.27885,5.23289,5.2324,5.23401,
First Transpose (Packing),5.27466,5.23056,5.23093,5.23537,5.28252,5.23511,5.23236,5.23383,5.26906,5.22097,5.2175,5.21909,5.27617,5.23123,5.23011,5.23148,
First Transpose (Start Local Transpose),5.29903,5.25185,5.25049,5.25552,5.3031,5.25408,5.2518,5.27817,5.29159,5.24053,5.23783,5.24016,5.2988,5.25007,5.24964,5.25279,
First Transpose (Start Receive),5.30515,5.25837,5.25717,5.26062,5.30879,5.2597,5.25689,5.28424,5.29721,5.24532,5.2433,5.24521,5.30448,5.25636,5.25622,5.25872,
First Transpose (First Receive),20.1369,19.9415,19.5328,20.5152,20.1454,19.9398,19.5305,20.5153,19.8129,20.767,19.5821,20.028,19.8212,20.7642,19.5813,20.0305,
First Transpose (Finished Receive),20.1376,19.9423,19.5338,20.5161,20.146,19.9407,19.5316,20.5158,19.8136,20.7677,19.5829,20.0287,19.822,20.765,19.5823,20.0311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.4773,25.2358,24.0459,25.0944,25.4738,25.2206,24.0296,25.0892,24.4353,25.381,24.632,25.101,24.438,25.3788,24.6233,25.0936,
First Transpose (Send Complete),25.7966,25.558,24.3519,25.414,25.7751,25.5341,24.3377,25.4059,24.7397,25.7338,24.9469,25.4219,24.7571,25.705,24.9322,25.4265,
1D FFT Y-Direction,25.7904,25.5499,24.3453,25.4022,25.7681,25.528,24.3259,25.3947,24.7339,25.7106,24.9404,25.4143,24.7503,25.694,24.9248,25.4185,
Second Transpose (First Send),27.1747,26.5879,25.1173,26.6925,27.1593,26.5602,25.104,26.6879,25.5233,26.9661,25.8249,26.7036,25.5385,26.9362,25.79,26.7106,
Second Transpose (Packing),29.4798,29.0396,27.3933,28.3454,29.4581,29.0151,27.3702,28.3351,28.0549,28.7864,28.3769,28.8265,28.1156,28.8012,28.3404,28.8123,
