,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1362.93,1365.06,1362.56,1363.1,1359.67,1358.82,1338.01,1358.64,1358.24,1366.63,1356.73,1366.17,1349.26,1353.23,1350.34,1337.94,
1D FFT Z-Direction,1.11703,0.848552,0.962806,0.968181,0.909358,0.88325,0.945415,0.989762,0.895269,1.00735,0.870428,1.0029,0.944389,1.01461,0.95298,0.920136,
First Transpose (First Send),0.024887,0.027367,0.026773,0.026024,0.025727,0.024364,0.02564,0.025905,0.024585,0.026445,0.025541,0.024498,0.027037,0.027037,0.026127,0.024346,
First Transpose (Packing),0.047584,0.051364,0.050917,0.049676,0.049444,0.047338,0.048717,0.049656,0.047662,0.050889,0.04888,0.047318,0.051134,0.05141,0.049242,0.047462,
First Transpose (Start Local Transpose),0.047815,0.051585,0.051155,0.049878,0.049698,0.047607,0.048948,0.049891,0.047885,0.051109,0.049113,0.047575,0.051319,0.051635,0.049455,0.047712,
First Transpose (Start Receive),0.050833,0.054868,0.054319,0.053145,0.053433,0.050925,0.052382,0.053338,0.051033,0.054444,0.052392,0.05074,0.054567,0.055011,0.052508,0.051051,
First Transpose (First Receive),0.44684,0.444158,0.466637,0.460658,0.438085,0.413356,0.46256,0.454787,0.453252,0.442552,0.486596,0.483445,0.486562,0.444901,0.501704,0.483001,
First Transpose (Finished Receive),0.447133,0.444435,0.466901,0.460874,0.438296,0.41359,0.462838,0.455029,0.453518,0.442826,0.486802,0.483677,0.486909,0.445226,0.502007,0.483362,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.449328,0.44661,0.469223,0.463068,0.44073,0.416595,0.464942,0.457687,0.455873,0.44518,0.488957,0.485668,0.489013,0.447806,0.504027,0.485671,
First Transpose (Send Complete),0.472993,0.464168,0.486539,0.478613,0.459151,0.434773,0.480845,0.474359,0.471024,0.462515,0.503729,0.500531,0.504281,0.466346,0.519428,0.502112,
1D FFT Y-Direction,0.464112,0.46225,0.484446,0.478017,0.457168,0.43253,0.479317,0.472125,0.470515,0.460547,0.503171,0.500017,0.503782,0.464542,0.518837,0.501359,
Second Transpose (First Send),0.54057,0.521491,0.56184,0.540226,0.516733,0.492019,0.580329,0.535666,0.528115,0.577841,0.574508,0.567203,0.570512,0.523675,0.581198,0.627302,
Second Transpose (Packing),0.610001,0.606587,0.588243,0.590224,0.54118,0.518216,0.587687,0.627476,0.602316,0.591807,0.617519,0.588357,0.617914,0.538457,0.595614,0.65415,
Second Transpose (Start Local Transpose),0.592501,0.516492,0.55029,0.528859,0.509119,0.48609,0.54322,0.606336,0.530296,0.51523,0.565356,0.549501,0.557472,0.5205,0.568517,0.558282,
Second Transpose (Start Receive),0.596142,0.519969,0.553795,0.533476,0.512685,0.489384,0.54754,0.610006,0.533841,0.518934,0.570161,0.55288,0.560954,0.52385,0.571709,0.56282,
Second Transpose (First Receive),1.09356,0.826818,0.941186,0.94681,0.88975,0.863072,0.922461,0.969707,0.876043,0.987305,0.849651,0.984217,0.924118,0.991849,0.932064,0.898224,
Second Transpose (Finished Receive),1.09391,0.827182,0.941486,0.947049,0.889996,0.863295,0.922837,0.969977,0.876259,0.987653,0.849914,0.984503,0.924303,0.992192,0.932328,0.898498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.09819,0.830176,0.944411,0.949829,0.892628,0.866039,0.92588,0.972632,0.87888,0.990647,0.852852,0.987132,0.926963,0.995484,0.934961,0.901384,
1D FFT X-Direction,0.013991,0.015256,0.015178,0.014399,0.013794,0.013638,0.013938,0.014351,0.013758,0.014308,0.013976,0.013457,0.015156,0.015188,0.015043,0.013453,
Run complete,1.11858,0.966901,0.96547,0.970179,0.920752,0.88538,0.971202,0.992895,0.932342,1.00832,0.987436,1.00382,0.947283,1.01573,0.954964,0.988997,

init,1362.93,1365.06,1362.56,1363.1,1359.67,1358.82,1338.01,1358.64,1358.24,1366.63,1356.73,1366.17,1349.26,1353.23,1350.34,1337.94,
1D FFT Z-Direction,1.37965,1.35958,1.31713,1.30113,1.36973,1.36988,1.34523,1.43465,1.24642,1.11752,1.00123,1.09479,1.03487,1.0791,1.12298,1.04752,
First Transpose (First Send),0.043578,0.030704,0.028808,0.030449,0.027997,0.026866,0.029601,0.028511,0.03102,0.04256,0.04123,0.042237,0.041816,0.043208,0.042988,0.04192,
First Transpose (Packing),0.072987,0.056504,0.054892,0.055331,0.052439,0.051526,0.054811,0.05339,0.056759,0.074477,0.072238,0.072417,0.070357,0.073407,0.0731,0.070789,
First Transpose (Start Local Transpose),0.073307,0.056775,0.055119,0.055607,0.052675,0.051776,0.055033,0.053663,0.057032,0.074759,0.072537,0.072725,0.070636,0.073701,0.073431,0.071081,
First Transpose (Start Receive),0.077892,0.060257,0.058565,0.059655,0.056539,0.055361,0.058575,0.057096,0.060772,0.079342,0.076577,0.076619,0.074651,0.078121,0.078106,0.075641,
First Transpose (First Receive),0.798331,0.78461,0.784906,0.743443,0.715798,0.786802,0.786243,0.763157,0.554401,0.457194,0.500769,0.479472,0.517759,0.51252,0.477507,0.465317,
First Transpose (Finished Receive),0.798638,0.784973,0.785274,0.743743,0.716008,0.787062,0.786533,0.763365,0.554694,0.457507,0.501084,0.479715,0.517982,0.512879,0.477957,0.465681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.801412,0.787767,0.787577,0.746005,0.718229,0.789298,0.788788,0.765646,0.55737,0.459861,0.503347,0.482059,0.52041,0.515246,0.480296,0.46815,
