,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3391.34,3327.37,3336.49,3306.95,3366.08,3202.21,3161.78,3266.25,3352.51,3436.3,3386.07,3406.15,3427.14,3324.58,3328.71,3231.97,
1D FFT Z-Direction,2788.16,2789.22,2794.21,2806.47,2803.82,2801.01,2818.38,2810.53,2776.64,2780.88,2791.11,2791.39,2822.26,2824.14,2838.02,2841.16,
First Transpose (First Send),19.7596,24.3788,28.159,27.3795,19.8045,27.9664,29.3653,29.2342,19.6141,27.8214,27.3647,24.6403,19.5753,25.2198,27.8661,27.8247,
First Transpose (Packing),19.7583,24.3769,28.157,27.3778,19.803,27.9649,29.3633,29.2325,19.6126,27.8181,27.3614,24.6385,19.5741,25.2183,27.8625,27.8224,
First Transpose (Start Local Transpose),19.7663,24.3862,28.1668,27.3883,19.8113,27.9743,29.3779,29.2419,19.6359,27.8363,27.3849,24.6539,19.5817,25.2263,27.8806,27.8346,
First Transpose (Start Receive),19.7718,24.3911,28.1733,27.3935,19.8159,27.9803,29.3832,29.2467,19.6415,27.8425,27.3919,24.6598,19.586,25.2315,27.8854,27.8423,
First Transpose (First Receive),1101.34,1105.33,1103.18,1102.83,1103.25,1106.88,1105.58,1104.48,1083.16,1102.02,1072.79,1086.04,1087.71,1102.28,1070.6,1087.9,
First Transpose (Finished Receive),1361.65,1366.93,1376.83,1376.49,1361.66,1366.95,1376.84,1376.5,1363.11,1367.96,1383.13,1383.01,1363.12,1367.97,1383.14,1383.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1365.03,1369.69,1379.6,1379.27,1365.04,1369.72,1379.62,1379.27,1366.5,1370.73,1385.91,1385.79,1366.49,1370.74,1385.91,1385.8,
First Transpose (Send Complete),1524.59,1534.53,1544.91,1545.14,1524.58,1535.04,1544.97,1544.15,1525.42,1536.12,1551.22,1551.16,1525.84,1535.97,1551.1,1550.94,
1D FFT Y-Direction,1524.58,1534.52,1544.91,1545.12,1524.57,1535.03,1544.96,1544.14,1525.41,1536.11,1551.21,1551.15,1525.83,1535.96,1551.1,1550.93,
Second Transpose (First Send),1527.98,1537.3,1547.69,1547.93,1527.96,1537.82,1547.75,1546.93,1528.81,1538.9,1554.01,1553.94,1529.21,1538.75,1553.88,1553.71,
Second Transpose (Packing),1534.74,1542.82,1553.24,1553.48,1534.72,1543.36,1553.29,1552.48,1535.58,1544.44,1559.55,1559.49,1535.97,1544.29,1559.43,1559.25,
Second Transpose (Start Local Transpose),1534.74,1542.82,1553.24,1553.48,1534.73,1543.36,1553.3,1552.48,1535.58,1544.44,1559.55,1559.49,1535.97,1544.29,1559.43,1559.26,
Second Transpose (Start Receive),1534.75,1542.83,1553.25,1553.48,1534.73,1543.36,1553.3,1552.48,1535.59,1544.45,1559.56,1559.5,1535.97,1544.3,1559.43,1559.26,
Second Transpose (First Receive),2734.91,2737.37,2772.72,2774.74,2746.05,2748.72,2787.5,2781.78,2718.57,2721.23,2764.22,2765.33,2742.92,2745.75,2806.95,2810.58,
Second Transpose (Finished Receive),2773.71,2774.65,2780.5,2792.46,2790.14,2787.32,2804.38,2796.87,2761.47,2765.21,2777.1,2777.41,2808.56,2810.45,2824.34,2824.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2777.53,2778.63,2783.56,2795.83,2793.19,2790.37,2807.75,2799.92,2766.01,2770.23,2780.46,2780.77,2811.61,2813.51,2827.39,2830.51,
1D FFT X-Direction,19.7576,24.3763,28.1564,27.3772,19.8024,27.9639,29.3626,29.2318,19.6119,27.8176,27.3606,24.6379,19.5734,25.2177,27.862,27.8217,
Run complete,2792.46,2789.23,2794.21,2806.47,2804.38,2801.01,2818.38,2810.54,2777.41,2780.89,2791.11,2791.39,2824.13,2824.14,2838.03,2841.16,

init,3391.34,3327.37,3336.49,3306.95,3366.08,3202.21,3161.78,3266.25,3352.51,3436.3,3386.07,3406.15,3427.14,3324.58,3328.71,3231.97,
1D FFT Z-Direction,2781.56,2781.64,2784.7,2796.18,2810.44,2809.11,2822.1,2825.44,2784.62,2799.04,2787.67,2789.14,2831.23,2838.55,2846,2842.48,
First Transpose (First Send),19.8646,23.8838,24.6507,27.4049,19.6912,23.662,25.6464,28.1034,19.5259,23.7711,23.7575,24.7993,19.4775,28.0433,27.8864,28.397,
First Transpose (Packing),19.862,23.8806,24.6484,27.4017,19.6892,23.6598,25.6437,28.1007,19.5236,23.7675,23.7547,24.7959,19.4753,28.0404,27.8833,28.3943,
First Transpose (Start Local Transpose),19.8733,23.8969,24.6617,27.4296,19.7035,23.6726,25.6617,28.119,19.5344,23.7838,23.7708,24.8118,19.4841,28.0523,27.8959,28.4056,
First Transpose (Start Receive),19.8842,23.9076,24.6682,27.4371,19.7102,23.6816,25.6712,28.1312,19.543,23.7955,23.781,24.8252,19.4912,28.0621,27.9059,28.416,
First Transpose (First Receive),1095.58,1109.39,1098.51,1106.61,1093.38,1108.48,1102.94,1109.39,1096.78,1084.51,1066.25,1080.32,1098.33,1096.32,1086.62,1083.59,
First Transpose (Finished Receive),1359.67,1357.26,1373.68,1374.82,1359.66,1357.26,1373.68,1374.83,1372.91,1377.37,1372.98,1372.28,1372.72,1377.38,1373,1372.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1363.05,1360.02,1376.46,1377.6,1363.04,1360.04,1376.45,1377.6,1376.28,1380.15,1375.76,1375.06,1376.1,1380.16,1375.77,1375.06,
