,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1397.89,1402.18,1400.07,1404.53,1391.31,1392.96,1404.58,1387.87,1400.78,1399.99,1407.47,1401.9,1398.89,1387.44,1394.16,1393.36,
1D FFT Z-Direction,146.616,146.56,147.192,147.194,150.092,150.084,150.089,149.55,148.854,148.323,148.351,148.857,148.703,148.695,148.688,148.709,
First Transpose (First Send),0.142468,0.136127,0.136783,0.139671,0.143757,0.139749,0.139001,0.138147,0.139604,0.1444,0.140616,0.139483,0.141191,0.137652,0.137342,0.141833,
First Transpose (Packing),0.214034,0.209508,0.209158,0.211335,0.2191,0.213417,0.21223,0.211933,0.214709,0.220044,0.217301,0.217082,0.214721,0.215722,0.21255,0.222445,
First Transpose (Start Local Transpose),0.214287,0.209825,0.209411,0.211638,0.219376,0.213649,0.212466,0.212188,0.214944,0.220332,0.217659,0.21736,0.214977,0.215982,0.212811,0.222761,
First Transpose (Start Receive),0.218659,0.214163,0.213483,0.215988,0.22428,0.217924,0.216966,0.216202,0.218973,0.224698,0.221882,0.222427,0.219048,0.21995,0.216493,0.228388,
First Transpose (First Receive),10.7254,10.9537,10.6416,10.6834,10.7531,10.964,10.6549,10.6939,10.4891,10.7233,10.723,10.7935,10.4728,10.7336,10.7238,10.8047,
First Transpose (Finished Receive),10.7256,10.9541,10.6421,10.6839,10.7535,10.9647,10.6555,10.6944,10.4894,10.7238,10.7235,10.794,10.4735,10.7341,10.7242,10.8052,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.7283,10.9594,10.6463,10.6888,10.7565,10.97,10.661,10.6999,10.4921,10.7293,10.7293,10.7986,10.4766,10.739,10.7292,10.8107,
First Transpose (Send Complete),10.8428,11.0737,10.7707,10.8124,10.8851,11.086,10.7866,10.829,10.6148,10.8587,10.8551,10.9209,10.5971,10.8613,10.8537,10.9312,
1D FFT Y-Direction,10.841,11.0708,10.7683,10.8095,10.8831,11.0836,10.7846,10.8267,10.6128,10.8563,10.8527,10.918,10.5943,10.8593,10.8512,10.9287,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.8431,11.0742,10.7713,10.8129,10.8854,11.0866,10.7872,10.8295,10.6152,10.8593,10.8561,10.9215,10.5974,10.8618,10.8544,10.9319,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.8433,11.0745,10.7716,10.8133,10.8857,11.0871,10.7874,10.8297,10.6155,10.8598,10.8564,10.9219,10.5978,10.862,10.8547,10.9322,
Second Transpose (Finished All2All),146.482,146.42,147.044,147.047,149.946,149.937,149.943,149.401,148.708,148.173,148.199,148.708,148.557,148.548,148.538,148.557,
Second Transpose (Unpacking),146.482,146.421,147.045,147.047,149.947,149.938,149.943,149.401,148.709,148.173,148.199,148.708,148.558,148.548,148.538,148.557,
1D FFT X-Direction,0.106773,0.098848,0.099854,0.102886,0.105194,0.101951,0.101972,0.101698,0.103678,0.107473,0.102534,0.101908,0.104024,0.100331,0.099283,0.102885,
Run complete,146.617,146.56,147.192,147.194,150.092,150.084,150.089,149.55,148.854,148.323,148.352,148.857,148.703,148.695,148.688,148.709,

init,1397.89,1402.18,1400.07,1404.53,1391.31,1392.96,1404.58,1387.87,1400.78,1399.99,1407.47,1401.9,1398.89,1387.44,1394.16,1393.36,
1D FFT Z-Direction,150.147,149.599,150.195,150.195,151.657,151.656,151.588,150.504,150.741,149.658,149.709,150.74,150.535,149.648,150.641,149.628,
First Transpose (First Send),0.160334,0.138274,0.139562,0.140515,0.143947,0.140254,0.139674,0.140347,0.146667,0.154093,0.156987,0.151941,0.145033,0.151058,0.155678,0.155738,
First Transpose (Packing),0.235571,0.209844,0.212731,0.215595,0.220364,0.214706,0.213813,0.212969,0.220123,0.228103,0.231866,0.227712,0.220865,0.225216,0.229793,0.234008,
First Transpose (Start Local Transpose),0.23584,0.210108,0.21298,0.215832,0.22063,0.214959,0.214076,0.21322,0.220381,0.228405,0.232202,0.228011,0.221211,0.225533,0.230092,0.234339,
First Transpose (Start Receive),0.24037,0.214406,0.2171,0.220587,0.225775,0.21959,0.218224,0.217533,0.224166,0.233018,0.236612,0.232634,0.225733,0.23013,0.234843,0.239839,
First Transpose (First Receive),10.6209,10.4685,10.6531,10.6385,10.6521,10.4755,10.6412,10.6252,10.8314,10.4791,10.6245,10.6338,10.7095,10.4854,10.632,10.6277,
First Transpose (Finished Receive),10.6217,10.469,10.6537,10.6388,10.6524,10.4759,10.6416,10.6256,10.8318,10.4794,10.6251,10.6341,10.7102,10.4858,10.6324,10.6281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6269,10.4719,10.6568,10.6423,10.6555,10.4789,10.6445,10.629,10.8355,10.4829,10.6291,10.6375,10.7136,10.4896,10.6355,10.6315,
First Transpose (Send Complete),10.75,10.5817,10.7736,10.7596,10.777,10.599,10.7668,10.7525,10.9644,10.6089,10.7531,10.7516,10.8397,10.6105,10.7567,10.7578,
1D FFT Y-Direction,10.7473,10.5794,10.7716,10.7577,10.7747,10.5966,10.7641,10.7503,10.9624,10.6065,10.7505,10.7493,10.8374,10.6081,10.7544,10.7553,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.7508,10.5821,10.7739,10.7601,10.7774,10.5995,10.7671,10.7528,10.9649,10.6094,10.7537,10.752,10.8403,10.6109,10.7573,10.7582,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.7511,10.5823,10.7742,10.7604,10.7777,10.5998,10.7673,10.7531,10.9651,10.6099,10.754,10.7524,10.8405,10.6113,10.7576,10.7585,
Second Transpose (Finished All2All),149.993,149.443,150.031,150.031,151.492,151.491,151.445,150.356,150.595,149.51,149.558,150.593,150.386,149.501,150.491,149.472,
Second Transpose (Unpacking),149.995,149.445,150.033,150.034,151.494,151.493,151.446,150.357,150.595,149.511,149.559,150.594,150.386,149.502,150.491,149.473,
