,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3389.83,3369.24,3394.78,3357.15,3242.94,3325.81,3271,3310.97,3386.23,3382.66,3380.29,3285.94,3332.13,3297.35,3262.75,3342.57,
1D FFT Z-Direction,1356.05,1363.22,1363.6,1363.7,1327.6,1334.97,1324.44,1328.64,1320.68,1320.01,1328.19,1328.22,1317.24,1316.75,1328.72,1328.73,
First Transpose (First Send),6.64118,9.33325,8.7646,9.52211,6.62027,8.28957,10.1815,8.3263,6.56435,8.61205,9.58784,9.40359,6.52975,8.35727,8.42696,9.34546,
First Transpose (Packing),6.64001,9.33177,8.76331,9.52038,6.61877,8.28758,10.1803,8.32482,6.56285,8.61076,9.58635,9.40186,6.52824,8.35511,8.4252,9.34374,
First Transpose (Start Local Transpose),6.64946,9.34195,8.77281,9.53145,6.62713,8.30073,10.1913,8.3355,6.5734,8.61931,9.5986,9.41159,6.53905,8.36657,8.43393,9.35177,
First Transpose (Start Receive),6.65467,9.34911,8.77802,9.53656,6.63122,8.30637,10.1963,8.34018,6.57805,8.62382,9.60399,9.41667,6.54366,8.37105,8.43879,9.35696,
First Transpose (First Receive),546.103,539.529,544.032,532.257,544.72,536.751,547.126,535.396,549.521,548.157,546.762,542.815,549.602,549.274,546.102,541.726,
First Transpose (Finished Receive),683.823,684.699,685.536,685.419,683.825,684.73,685.566,685.451,676.87,676.573,684.098,684.322,676.871,676.735,684.122,684.353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),685.514,686.089,686.929,686.813,685.514,686.127,686.96,686.847,678.566,677.969,685.495,685.716,678.565,678.131,685.517,685.748,
First Transpose (Send Complete),695.001,692.408,693.276,693.222,695.012,692.461,693.325,693.173,687.949,684.341,691.828,692.075,688.004,684.489,691.837,692.076,
1D FFT Y-Direction,694.992,692.401,693.269,693.216,695.003,692.453,693.318,693.166,687.94,684.329,691.816,692.065,687.996,684.483,691.829,692.067,
Second Transpose (First Send),696.703,693.801,694.674,694.621,696.709,693.864,694.723,694.572,689.649,685.742,693.227,693.474,689.699,685.886,693.235,693.474,
Second Transpose (Packing),700.093,696.576,697.459,697.406,700.097,696.649,697.507,697.357,693.046,688.528,696.011,696.26,693.098,688.671,696.021,696.26,
Second Transpose (Start Local Transpose),700.094,696.576,697.459,697.407,700.098,696.65,697.508,697.358,693.046,688.528,696.012,696.26,693.099,688.672,696.021,696.26,
Second Transpose (Start Receive),700.099,696.581,697.464,697.413,700.103,696.655,697.512,697.362,693.051,688.533,696.016,696.265,693.103,688.676,696.026,696.265,
Second Transpose (First Receive),1346.12,1323.75,1323.81,1323.99,1314.74,1316.12,1314.15,1314.11,1301.07,1302.71,1311.53,1311.47,1276.45,1278.09,1308.11,1308.58,
Second Transpose (Finished Receive),1347.41,1356.23,1356.57,1356.68,1320.24,1327.94,1316.43,1320.14,1312.41,1311.7,1321.19,1321.22,1309.34,1308.76,1321.86,1321.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
