,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1361.86,1368.32,1368.55,1326.52,1367.39,1367.04,1366.22,1363.49,1370.3,1362.93,1364.69,1365.44,1364.8,1369.29,1354.8,1366.01,
1D FFT Z-Direction,10.5064,10.7137,10.7007,10.5253,10.7541,10.762,10.8009,10.5636,10.6427,10.4893,10.4376,10.4494,10.7031,10.7078,10.7665,10.6019,
First Transpose (First Send),0.082694,0.079987,0.079449,0.080137,0.081967,0.076781,0.079773,0.077018,0.081881,0.079484,0.07942,0.078598,0.083647,0.076525,0.078537,0.078588,
First Transpose (Packing),0.131054,0.128671,0.128413,0.129128,0.128941,0.122978,0.128047,0.127398,0.130499,0.127278,0.127176,0.126191,0.13506,0.123918,0.124862,0.127884,
First Transpose (Start Local Transpose),0.131347,0.128935,0.128628,0.129395,0.129181,0.12323,0.128282,0.127611,0.130732,0.127512,0.127404,0.12641,0.135355,0.124161,0.125094,0.128141,
First Transpose (Start Receive),0.134966,0.132597,0.132046,0.133166,0.13259,0.12657,0.131408,0.130975,0.134458,0.131062,0.130776,0.130045,0.13946,0.127496,0.128517,0.131423,
First Transpose (First Receive),5.36565,5.51099,5.53838,5.62179,5.40122,5.52775,5.49933,5.59555,5.41253,5.56193,5.51948,5.51564,5.40898,5.55958,5.55099,5.54784,
First Transpose (Finished Receive),5.3661,5.51141,5.5389,5.62226,5.40151,5.5282,5.49989,5.59606,5.41293,5.56238,5.51985,5.51603,5.40933,5.5599,5.55153,5.54836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.36906,5.51596,5.54458,5.6262,5.40424,5.53281,5.50413,5.59993,5.41794,5.56665,5.52307,5.52023,5.41261,5.56381,5.55526,5.55263,
First Transpose (Send Complete),5.43459,5.5829,5.60752,5.69155,5.46674,5.59812,5.56972,5.66943,5.48453,5.63098,5.58496,5.58545,5.47901,5.62506,5.61803,5.61341,
1D FFT Y-Direction,5.43215,5.57823,5.60409,5.68697,5.46487,5.59453,5.56652,5.66462,5.48229,5.62848,5.58252,5.5831,5.47671,5.62193,5.61488,5.61021,
