,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1366.72,1355.52,1367.58,1360.81,1360.03,1364.64,1361.59,1356.73,1375.45,1371.15,1368.5,1372.9,1354.22,1346.35,1340.69,1350.19,
1D FFT Z-Direction,3.35062,3.18789,3.34469,3.31924,3.3567,3.2644,3.28202,3.35671,3.35077,3.36179,3.29952,3.39925,3.43192,3.41029,3.37158,3.43623,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047809,0.046117,0.046886,0.046004,0.046869,0.047145,0.049107,0.04884,0.047525,0.047169,0.046735,0.047256,0.04722,0.045614,0.045554,0.046623,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.07735,1.94895,1.95893,2.02189,2.05901,1.92328,1.95661,2.00767,2.02832,2.0396,2.00939,1.97416,2.04747,2.03952,2.00805,1.96822,
First Transpose (Send Complete),2.10226,1.97312,1.98235,2.04638,2.08375,1.94812,1.98293,2.03025,2.05349,2.06358,2.03281,1.99829,2.07421,2.06225,2.02994,1.99144,
1D FFT Y-Direction,2.10204,1.9729,1.98205,2.04608,2.08348,1.94781,1.9825,2.02988,2.05323,2.06327,2.03257,1.99802,2.07397,2.06194,2.02963,1.99112,
Second Transpose (First Send),2.11763,1.9881,1.99722,2.06126,2.10124,1.96272,2.00046,2.04444,2.0681,2.07769,2.04822,2.01457,2.0894,2.07632,2.04438,2.00666,
Second Transpose (Packing),2.14736,2.01585,2.02627,2.09109,2.12909,1.99055,2.03008,2.07224,2.09679,2.10554,2.07645,2.0431,2.11715,2.10531,2.07111,2.03448,
Second Transpose (Start Local Transpose),2.14763,2.01623,2.02655,2.09134,2.12939,1.99086,2.03031,2.07254,2.0971,2.10577,2.0767,2.04345,2.11756,2.10554,2.07144,2.0347,
Second Transpose (Start Receive),2.1512,2.02108,2.03024,2.09488,2.13287,1.99505,2.03513,2.07677,2.10073,2.10968,2.08037,2.04711,2.1215,2.10905,2.07509,2.03824,
Second Transpose (First Receive),3.32667,3.16338,3.32112,3.29548,3.33252,3.2392,3.25555,3.33423,3.32533,3.33627,3.27378,3.37588,3.40785,3.38699,3.34905,3.41253,
Second Transpose (Finished Receive),3.32704,3.16371,3.32154,3.2958,3.33283,3.23941,3.25592,3.33458,3.32565,3.33646,3.27414,3.37619,3.40818,3.38721,3.34937,3.41285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.07696,1.94845,1.95827,2.02151,2.0586,1.92283,1.95597,2.00724,2.02772,2.03885,2.00898,1.97356,2.04702,2.03912,2.00764,1.96782,
Second Transpose (Unpacking),3.32926,3.16602,3.32375,3.29819,3.33515,3.24196,3.25869,3.33677,3.32786,3.33855,3.27779,3.37835,3.41046,3.38945,3.35154,3.41504,
1D FFT X-Direction,0.022061,0.021477,0.021893,0.021566,0.022096,0.022098,0.024136,0.0232,0.022809,0.021693,0.022329,0.021558,0.022213,0.021432,0.021142,0.021725,
Run complete,3.39792,3.23479,3.34528,3.32685,3.36,3.26592,3.28456,3.35998,3.37551,3.36412,3.3339,3.39982,3.43408,3.41268,3.40644,3.43684,

init,1366.72,1355.52,1367.58,1360.81,1360.03,1364.64,1361.59,1356.73,1375.45,1371.15,1368.5,1372.9,1354.22,1346.35,1340.69,1350.19,
1D FFT Z-Direction,2.92063,2.78506,2.92954,2.8811,2.87679,2.83237,2.8401,2.82661,2.84698,2.95959,2.95926,2.95148,2.89334,2.97994,2.97844,2.97564,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06821,0.050213,0.051627,0.060589,0.050012,0.04939,0.05483,0.050911,0.050939,0.066027,0.070967,0.067125,0.050549,0.070033,0.067497,0.065803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.61108,1.53926,1.5479,1.57059,1.61421,1.53413,1.56669,1.57254,1.56688,1.53059,1.59214,1.59708,1.55883,1.52299,1.59162,1.59687,
First Transpose (Send Complete),1.63517,1.56072,1.5683,1.59247,1.63554,1.55528,1.58809,1.59206,1.58736,1.55336,1.6144,1.6198,1.57873,1.54574,1.61484,1.61835,
1D FFT Y-Direction,1.63487,1.56049,1.56804,1.59218,1.63531,1.55499,1.58761,1.59182,1.58708,1.55299,1.61411,1.61951,1.57849,1.54546,1.61438,1.61802,
Second Transpose (First Send),1.64923,1.57424,1.58143,1.60586,1.65072,1.56859,1.60248,1.605,1.60034,1.56721,1.62744,1.63335,1.59189,1.55966,1.62873,1.63166,
