,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1571.64,1453.78,1566.44,1562.91,1571.74,1572.69,1573.27,1571.88,1600.31,1591.28,1593.45,1588.86,1589.42,1595.79,1542.93,1589.49,
1D FFT Z-Direction,9.81989,9.81291,9.73823,9.7951,9.89995,9.91709,9.87039,9.86728,9.7401,9.74404,9.81652,9.81196,9.63088,9.61586,9.66885,9.66082,
First Transpose (First Send),1.34274,1.32284,1.32433,1.32457,1.34383,1.32321,1.32339,1.3245,1.34551,1.32607,1.32451,1.32445,1.34534,1.32694,1.32558,1.3272,
First Transpose (Packing),1.34133,1.32111,1.32295,1.32189,1.34252,1.32155,1.32167,1.32281,1.34368,1.32451,1.32324,1.32272,1.34367,1.32491,1.32377,1.32568,
First Transpose (Start Local Transpose),1.35771,1.33938,1.3397,1.34101,1.35825,1.33839,1.33797,1.33944,1.36182,1.34183,1.34027,1.34012,1.36191,1.3427,1.33944,1.34177,
First Transpose (Start Receive),1.36358,1.34605,1.34575,1.34801,1.36478,1.3443,1.34405,1.34544,1.36845,1.34799,1.34733,1.34615,1.36827,1.34947,1.34564,1.34849,
First Transpose (First Receive),2.79428,2.61929,2.79768,2.66207,2.80875,2.6178,2.79451,2.65975,2.84978,2.85686,2.92636,2.86842,2.86095,2.85153,2.92205,2.86313,
First Transpose (Finished Receive),4.78637,4.65271,4.7246,4.75236,4.79083,4.7274,4.70362,4.61376,4.44997,4.35537,4.40877,4.39338,4.44915,4.41332,4.40865,4.41521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.39209,5.25617,5.11536,5.29466,5.40772,5.24661,5.06393,4.96348,5.09116,4.95712,5.19087,5.18458,5.14341,5.07619,5.08931,5.09952,
First Transpose (Send Complete),5.55803,5.41402,5.2778,5.45242,5.57306,5.41661,5.22859,5.11887,5.26431,5.12514,5.36211,5.36148,5.31493,5.24306,5.25222,5.2672,
1D FFT Y-Direction,5.557,5.41306,5.27659,5.45139,5.57231,5.41556,5.22765,5.11804,5.25268,5.11344,5.34965,5.35164,5.3025,5.23094,5.2422,5.26043,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.41318,6.19273,6.08387,6.2568,6.41849,6.18389,6.08523,5.97626,6.12645,5.90478,6.32998,6.32989,6.24093,6.0806,6.21055,6.22531,
Second Transpose (Start Local Transpose),5.56938,5.42655,5.28988,5.46478,5.58502,5.42811,5.24066,5.13081,5.2776,5.1372,5.37423,5.37361,5.32725,5.25445,5.26411,5.27977,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.41351,6.19317,6.08419,6.25715,6.41872,6.18419,6.08559,5.97651,6.12676,5.90517,6.33027,6.33044,6.24125,6.08094,6.21087,6.22564,
Second Transpose (Finished All2All),8.71984,8.70262,8.66466,8.72442,8.79069,8.79575,8.74235,8.73874,8.63287,8.62537,8.67902,8.68042,8.54832,8.51666,8.5463,8.53766,
Second Transpose (Unpacking),9.78093,9.7742,9.69543,9.75652,9.86368,9.87871,9.83303,9.82957,9.69985,9.70608,9.77572,9.77413,9.59223,9.57635,9.63137,9.62367,
1D FFT X-Direction,0.039335,0.03822,0.038189,0.036789,0.039988,0.037867,0.036075,0.036464,0.038204,0.039778,0.037311,0.036664,0.03928,0.03854,0.037749,0.039051,
Run complete,9.82012,9.81311,9.73847,9.79535,9.90018,9.91726,9.87058,9.86758,9.74031,9.74453,9.81676,9.81247,9.63112,9.61614,9.66906,9.6612,

init,1571.64,1453.78,1566.44,1562.91,1571.74,1572.69,1573.27,1571.88,1600.31,1591.28,1593.45,1588.86,1589.42,1595.79,1542.93,1589.49,
