,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.79,1387.52,1387.97,1381.98,1381.72,1382.09,1386.62,1378.29,1383.26,1384.13,1382.79,1383.68,1362.13,1361.19,1357.57,1374.42,
1D FFT Z-Direction,9.76255,9.80399,10.1531,10.0176,10.1576,10.1602,10.1752,10.1061,10.3012,10.2161,10.2951,10.2393,10.2742,10.258,10.289,10.2538,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34662,1.32527,1.32585,1.32136,1.3454,1.3219,1.32462,1.32565,1.35172,1.32886,1.33704,1.33677,1.34739,1.32479,1.32465,1.32572,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.84402,5.64988,5.91794,5.8923,5.95932,5.9194,5.90833,5.88212,5.98431,5.94325,5.94332,5.92355,5.97786,5.939,5.93128,5.91545,
First Transpose (Send Complete),5.89039,5.69401,5.96271,5.93699,6.00409,5.96209,5.95135,5.92581,6.03081,5.98779,5.98704,5.96795,6.02544,5.98546,5.97643,5.96102,
1D FFT Y-Direction,5.89008,5.69372,5.96245,5.9368,6.00366,5.96178,5.95102,5.92547,6.0304,5.98751,5.98659,5.96744,6.0249,5.9851,5.97619,5.96065,
Second Transpose (First Send),6.23097,5.89464,6.28193,6.24765,6.33553,6.25298,6.27028,6.23561,6.36136,6.27974,6.31106,6.28126,6.35663,6.28234,6.29677,6.28232,
Second Transpose (Packing),6.74967,6.56228,6.91349,6.89155,6.95242,6.89413,6.90052,6.87591,6.97914,6.91853,6.94492,6.92128,6.97731,6.92345,6.94388,6.93288,
Second Transpose (Start Local Transpose),6.75013,6.56263,6.91387,6.89193,6.95282,6.89524,6.90084,6.87628,6.97949,6.91899,6.9453,6.92169,6.97773,6.92395,6.94432,6.93326,
Second Transpose (Start Receive),6.75563,6.56954,6.92084,6.89825,6.95807,6.90138,6.90627,6.88197,6.98587,6.92471,6.95097,6.9283,6.98396,6.93117,6.95037,6.93947,
Second Transpose (First Receive),8.70594,8.7323,9.1901,9.05886,9.07465,9.07505,9.15284,9.08523,9.28881,9.19723,9.24676,9.18968,9.20784,9.18639,9.22816,9.19829,
Second Transpose (Finished Receive),9.12867,9.26194,9.31266,9.31166,9.188,9.11083,9.21141,9.17983,9.34823,9.26123,9.32277,9.33881,9.32519,9.2353,9.32583,9.30837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.57798,4.42488,4.56124,4.53091,4.57772,4.559,4.55325,4.52527,4.58619,4.56656,4.56653,4.53139,4.57866,4.56162,4.55241,4.53421,
Second Transpose (Unpacking),9.72391,9.76626,10.1181,9.9791,10.1207,10.1255,10.14,10.0701,10.2634,10.1772,10.2593,10.2036,10.2371,10.2214,10.2524,10.2178,
1D FFT X-Direction,0.040883,0.037908,0.038968,0.036279,0.039679,0.037759,0.038474,0.040254,0.03985,0.038352,0.037505,0.037149,0.040957,0.038695,0.03783,0.039181,
Run complete,9.76507,9.80626,10.1568,10.0197,10.1606,10.1624,10.1784,10.1085,10.3047,10.2187,10.2974,10.2421,10.2772,10.2609,10.2918,10.2563,

init,1387.79,1387.52,1387.97,1381.98,1381.72,1382.09,1386.62,1378.29,1383.26,1384.13,1382.79,1383.68,1362.13,1361.19,1357.57,1374.42,
1D FFT Z-Direction,10.3288,10.3,10.3225,10.3197,10.2338,10.1557,10.1886,10.2444,9.89746,9.95836,10.3587,10.365,9.99736,9.78261,10.0133,9.9932,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.34192,1.30391,1.33423,1.33455,1.35034,1.33151,1.33541,1.33484,1.35354,1.34477,1.34839,1.34342,1.351,1.3466,1.3503,1.34883,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.05358,5.87473,5.94377,5.91972,5.9675,6.01314,5.95598,5.94473,6.07553,5.74054,6.06322,6.02777,6.07872,5.92053,5.7136,5.90241,
First Transpose (Send Complete),6.10004,5.92082,5.9875,5.96314,6.01371,6.05708,5.99999,5.98676,6.12224,5.78802,6.10792,6.07346,6.12808,5.96644,5.75979,5.94909,
1D FFT Y-Direction,6.09966,5.92051,5.98722,5.96293,6.01332,6.05641,5.99963,5.98644,6.12177,5.78759,6.10757,6.07311,6.12753,5.96614,5.75931,5.94861,
Second Transpose (First Send),6.43645,6.11999,6.30584,6.2771,6.31422,6.37742,6.32226,6.30986,6.45402,6.00069,6.42617,6.37676,6.45837,6.17857,5.95502,6.28042,
Second Transpose (Packing),6.95642,6.78539,6.9402,6.91999,6.97606,7.00288,6.96966,6.95829,6.85878,6.55683,7.05039,7.01477,6.97694,6.81806,6.61901,6.78995,
Second Transpose (Start Local Transpose),6.95689,6.78586,6.9407,6.92045,6.97641,7.00339,6.97003,6.95872,6.85925,6.55742,7.05091,7.01525,6.97728,6.81846,6.61942,6.79039,
Second Transpose (Start Receive),6.9641,6.79216,6.94735,6.92704,6.98272,7.01155,6.97686,6.9648,6.86604,6.56424,7.05793,7.02164,6.98364,6.82492,6.62645,6.79724,
Second Transpose (First Receive),9.2683,9.2388,9.21872,9.21359,9.22902,9.14952,9.15431,9.20704,8.79007,8.81608,9.27407,9.28372,9.12297,8.9028,8.93868,8.91999,
Second Transpose (Finished Receive),9.34513,9.35191,9.33625,9.27039,9.34595,9.21512,9.3051,9.34733,9.23705,9.35396,9.458,9.45721,9.32201,9.11106,9.3071,9.30177,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.78052,4.64295,4.58518,4.56092,4.59855,4.6652,4.57169,4.55904,4.91649,4.63783,4.7102,4.67624,4.78526,4.66122,4.44099,4.683,
Second Transpose (Unpacking),10.2913,10.2622,10.287,10.2843,10.1961,10.119,10.1525,10.2089,9.85659,9.91923,10.3196,10.3287,9.95978,9.74389,9.97594,9.95708,
1D FFT X-Direction,0.052163,0.04043,0.041118,0.039834,0.041022,0.041637,0.040646,0.040512,0.04141,0.049937,0.049784,0.047952,0.040479,0.050059,0.050169,0.050382,
Run complete,10.3601,10.3058,10.3269,10.3247,10.2383,10.1585,10.1911,10.2485,9.90081,9.96312,10.3612,10.3675,10.0006,9.78532,10.0162,9.99628,

init,1387.79,1387.52,1387.97,1381.98,1381.72,1382.09,1386.62,1378.29,1383.26,1384.13,1382.79,1383.68,1362.13,1361.19,1357.57,1374.42,
1D FFT Z-Direction,10.1712,10.1749,10.1288,10.207,10.1416,10.0484,10.158,10.065,10.2424,10.1668,10.0895,10.0935,10.1854,10.2149,10.2372,10.1969,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.33977,1.30002,1.32607,1.32163,1.34658,1.32021,1.33149,1.33186,1.35504,1.34281,1.34646,1.34641,1.3547,1.34138,1.3437,1.34212,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.91527,5.856,5.92006,5.92053,5.93766,5.89868,5.91885,5.91647,5.93849,5.89703,5.84354,5.75801,5.93765,5.89812,5.87001,5.89664,
First Transpose (Send Complete),5.96175,5.89992,5.96327,5.96492,5.98188,5.94393,5.96358,5.96136,5.98482,5.94179,5.88926,5.80155,5.98318,5.94234,5.91379,5.94039,
1D FFT Y-Direction,5.96142,5.8995,5.96292,5.96467,5.98149,5.94342,5.96331,5.96108,5.98431,5.94143,5.88894,5.80121,5.98264,5.94204,5.9135,5.93999,
Second Transpose (First Send),6.29279,6.16701,6.29467,6.29777,6.31219,6.24031,6.29543,6.29392,6.31467,6.23353,6.20922,6.05648,6.31248,6.23827,6.21708,6.26024,
