,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3363.08,3363.57,3377.63,3362.59,3291.73,3330.83,3313.8,3328.57,3331.63,3331.5,3145.8,3303.23,3311.2,3272.13,3287.35,3302.53,
1D FFT Z-Direction,652.632,648.669,648.854,650.011,666.123,666.388,666.223,669.763,655.272,654.686,654.599,658.906,650.993,652.573,659.231,655.44,
First Transpose (First Send),3.32265,2.86527,2.85962,2.83851,3.34464,2.85766,2.87239,2.85445,3.33323,2.8542,2.85441,2.88267,3.31202,2.8511,2.86414,2.86647,
First Transpose (Packing),3.3208,2.86386,2.85838,2.83716,3.3431,2.85623,2.87098,2.85309,3.33156,2.85119,2.853,2.88103,3.31003,2.84939,2.8626,2.86514,
First Transpose (Start Local Transpose),3.33191,2.87179,2.86685,2.84653,3.35073,2.86448,2.87858,2.86031,3.34111,2.86304,2.8622,2.89261,3.31925,2.85895,2.87126,2.87287,
First Transpose (Start Receive),3.33743,2.87887,2.87172,2.85132,3.3553,2.86928,2.88305,2.86476,3.34791,2.86866,2.86847,2.89806,3.32432,2.86337,2.8763,2.87767,
First Transpose (First Receive),268.109,271.643,265.457,263.834,270.269,272.837,266.447,265.047,275.394,273.613,271.904,271.102,275.65,272.51,272.873,272.134,
First Transpose (Finished Receive),338.084,337.273,340.818,340.949,338.098,337.312,340.875,340.981,338.596,338.167,339.441,341.455,338.605,338.166,339.467,341.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),338.945,338.002,341.552,341.678,338.955,338.047,341.612,341.712,339.448,338.9,340.181,342.196,339.467,338.899,340.198,342.154,
First Transpose (Send Complete),342.68,340.775,344.307,344.446,342.732,340.798,344.426,344.49,343.211,341.652,343.004,345.004,343.227,341.703,342.998,344.998,
1D FFT Y-Direction,342.671,340.768,344.298,344.437,342.725,340.792,344.418,344.483,343.203,341.646,342.991,344.992,343.221,341.697,342.988,344.988,
Second Transpose (First Send),343.637,341.594,345.094,345.265,343.684,341.622,345.384,345.357,344.188,342.518,343.847,345.857,344.17,342.59,343.91,345.79,
Second Transpose (Packing),345.322,342.984,346.476,346.585,345.36,343.033,346.756,346.694,345.838,343.829,345.214,347.259,345.862,343.932,345.206,347.173,
Second Transpose (Start Local Transpose),342.758,340.855,344.396,344.538,342.82,340.897,344.515,344.568,343.293,341.766,343.11,345.109,343.297,341.79,343.069,345.08,
Second Transpose (Start Receive),342.763,340.86,344.401,344.544,342.825,340.907,344.52,344.574,343.298,341.771,343.115,345.115,343.301,341.803,343.074,345.085,
Second Transpose (First Receive),641.317,643.638,641.504,641.543,655.238,658.684,660.057,661.178,646.759,648.44,643.213,648.858,634.937,636.44,639.787,647.867,
Second Transpose (Finished Receive),649.171,644.932,645.335,646.483,662.679,662.946,662.779,666.239,651.83,651.246,651.143,655.384,647.551,649.124,655.781,651.602,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),649.943,646.005,646.181,647.33,663.45,663.716,663.548,667.088,652.602,652.017,651.912,656.232,648.323,649.895,656.554,652.77,
1D FFT X-Direction,3.32002,2.86328,2.85779,2.83661,3.34255,2.85564,2.87049,2.85268,3.33096,2.85068,2.85235,2.88042,3.30928,2.84877,2.86207,2.8646,
Run complete,652.634,648.671,649.17,650.013,666.241,666.39,666.225,669.764,655.386,654.688,654.6,658.907,651.604,652.584,659.233,655.782,

init,3363.08,3363.57,3377.63,3362.59,3291.73,3330.83,3313.8,3328.57,3331.63,3331.5,3145.8,3303.23,3311.2,3272.13,3287.35,3302.53,
1D FFT Z-Direction,681.418,685.426,679.079,678.496,657.196,661.098,654.496,655.433,649.982,645.938,646.326,649.444,651.368,650.85,656.349,650.378,
First Transpose (First Send),3.32948,2.85785,2.85985,2.83804,3.35256,2.84995,2.85715,2.87088,3.34565,2.87646,2.88491,2.88615,3.33991,2.87117,2.85847,2.85143,
First Transpose (Packing),3.32743,2.85602,2.85851,2.83597,3.3509,2.84836,2.85577,2.86901,3.34339,2.87452,2.88204,2.88421,3.33739,2.86888,2.85636,2.84944,
First Transpose (Start Local Transpose),3.34069,2.8648,2.86696,2.84933,3.35906,2.85709,2.86417,2.87711,3.35419,2.88589,2.89227,2.8975,3.34816,2.88184,2.86632,2.85842,
First Transpose (Start Receive),3.35144,2.87207,2.87233,2.85488,3.36489,2.86336,2.87009,2.88334,3.36589,2.89495,2.90162,2.9074,3.35674,2.89107,2.87545,2.86723,
First Transpose (First Receive),268.336,252.86,267.829,265.783,267.485,253.766,267.784,265.972,275.283,274.625,271.512,271.909,273.403,273.676,270.519,272.225,
First Transpose (Finished Receive),338.223,337.33,330.353,330.35,338.248,337.357,330.399,330.395,334.288,336.414,332.304,332.303,334.167,336.426,332.366,332.311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),339.084,338.086,331.087,331.082,339.112,338.092,331.132,331.129,335.151,337.185,333.037,333.036,335.024,337.266,333.1,333.151,
First Transpose (Send Complete),342.888,340.858,333.932,333.836,342.886,340.906,333.924,333.926,338.962,339.969,335.825,335.79,338.794,340.055,335.848,335.936,
1D FFT Y-Direction,342.878,340.851,333.924,333.83,342.879,340.9,333.917,333.92,338.945,339.952,335.816,335.783,338.784,340.046,335.841,335.929,
Second Transpose (First Send),343.888,341.687,334.766,334.73,343.842,341.802,334.94,334.786,339.97,340.838,336.643,336.628,339.73,340.917,336.746,336.826,
Second Transpose (Packing),345.496,343.069,336.13,336.016,345.527,343.154,336.109,336.172,341.587,342.177,338.014,337.986,341.411,342.379,338.055,338.199,
Second Transpose (Start Local Transpose),343.003,340.94,334.034,333.917,343.012,341.148,334.002,333.999,339.199,340.065,335.916,335.866,338.876,340.144,335.943,336.041,
Second Transpose (Start Receive),343.008,340.945,334.039,333.922,343.017,341.153,334.006,334.004,339.206,340.07,335.922,335.871,338.881,340.148,335.948,336.046,
Second Transpose (First Receive),671.367,647.911,628.657,624.487,648.365,646.506,629.682,624.93,639.057,640.768,635.647,630.035,644.568,642.405,651.256,642.851,
Second Transpose (Finished Receive),677.971,681.879,675.531,674.965,653.753,657.569,650.971,651.907,646.523,642.33,642.259,646.001,647.901,647.392,652.22,646.845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),678.745,682.747,676.388,675.814,654.524,658.418,651.819,652.756,647.298,643.242,643.651,646.771,648.675,648.166,653.66,647.692,
1D FFT X-Direction,3.32658,2.85535,2.85787,2.83535,3.35017,2.84772,2.85517,2.8683,3.34258,2.87379,2.88091,2.88357,3.33676,2.86804,2.85554,2.84872,
Run complete,681.859,685.429,679.084,678.5,657.57,661.1,654.497,655.434,649.984,646.412,646.328,649.445,652.204,651.245,656.354,651.339,

init,3363.08,3363.57,3377.63,3362.59,3291.73,3330.83,3313.8,3328.57,3331.63,3331.5,3145.8,3303.23,3311.2,3272.13,3287.35,3302.53,
1D FFT Z-Direction,649.621,653.71,654.091,654.108,657.55,657.61,661.803,661.817,651.576,650.69,651.311,655.559,648.993,651.041,659.031,654.947,
First Transpose (First Send),3.33762,2.85441,2.8705,2.84145,3.39327,2.87082,6.65324,2.86249,3.37834,2.86917,2.87011,2.87261,3.34508,2.86022,2.88457,2.8498,
First Transpose (Packing),3.33577,2.85047,2.86668,2.8401,3.3918,2.86897,6.62765,2.86098,3.3754,2.86651,2.86787,2.87089,3.34037,2.85751,2.88014,2.84805,
