,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2317.41,2327.55,2281.3,2286.4,2392.75,2334.37,2377.66,2309.52,2410.18,2387.99,2396.9,2396.33,2367.56,2270.65,2367.84,2357.82,
1D FFT Z-Direction,361.127,361.213,381.178,363.546,360.103,359.77,362.42,362.441,357.999,357.635,359.925,354.7,363.338,365.883,365.424,364.649,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64287,1.44456,1.4638,1.46272,1.66289,1.47497,1.46444,1.45169,1.65827,1.45909,1.44867,1.46188,1.64475,1.46266,1.45396,1.45497,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.64309,1.44482,1.46405,1.463,1.66311,1.47519,1.46472,1.45192,1.65849,1.45932,1.4489,1.46207,1.64499,1.46293,1.45419,1.45522,
First Transpose (Finished All2All),175.623,174.419,180.222,179.988,175.625,174.422,180.223,179.988,180.914,179.92,176.424,176.292,180.916,179.923,176.427,176.294,
First Transpose (Unpacking),177.173,175.87,181.682,181.447,177.201,175.882,181.681,181.446,182.47,181.379,177.884,177.751,182.489,181.38,177.91,177.752,
First Transpose (Send Complete),196.486,197.621,203.527,203.121,196.488,197.565,203.558,203.269,201.837,203.233,199.79,199.438,201.874,203.257,199.714,199.429,
1D FFT Y-Direction,196.485,197.62,203.526,203.12,196.488,197.565,203.558,203.269,201.836,203.233,199.79,199.437,201.874,203.257,199.714,199.428,
Second Transpose (First Send),196.872,198.012,203.886,203.474,196.877,197.923,203.914,203.622,202.231,203.588,200.147,199.792,202.262,203.64,200.068,199.782,
Second Transpose (Packing),197.632,198.741,204.587,204.174,197.639,198.622,204.613,204.321,202.992,204.29,200.848,200.491,203.025,204.367,200.767,200.515,
Second Transpose (Start Local Transpose),197.633,198.741,204.588,204.174,197.64,198.623,204.613,204.322,202.992,204.29,200.848,200.492,203.025,204.367,200.767,200.516,
Second Transpose (Start Receive),197.638,198.745,204.592,204.178,197.645,198.627,204.617,204.326,202.997,204.295,200.853,200.496,203.03,204.371,200.771,200.52,
Second Transpose (First Receive),343.092,344.046,359.58,358.678,342.728,343.424,357.742,357.71,352.042,348.371,348.7,348.41,353.507,362.957,355.114,354.398,
Second Transpose (Finished Receive),359.375,359.469,379.419,361.797,358.019,357.666,360.374,360.413,356.233,355.875,358.154,352.94,361.579,363.742,363.649,362.877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),359.783,359.874,379.833,362.205,358.757,358.429,361.078,361.099,356.643,356.292,358.57,353.355,361.985,364.514,364.06,363.293,
1D FFT X-Direction,1.64247,1.44413,1.46328,1.4622,1.66249,1.47454,1.464,1.45127,1.65781,1.45867,1.44818,1.46152,1.64434,1.46228,1.45356,1.45465,
Run complete,379.419,361.215,381.179,363.551,360.413,359.772,362.421,362.442,358.152,357.636,359.926,354.701,363.742,365.884,365.428,364.652,

init,2317.41,2327.55,2281.3,2286.4,2392.75,2334.37,2377.66,2309.52,2410.18,2387.99,2396.9,2396.33,2367.56,2270.65,2367.84,2357.82,
1D FFT Z-Direction,357.168,357.308,359.185,359.62,362.566,362.457,363.013,364.472,359.013,358.314,360.988,360.906,374.325,376.238,373.845,373.768,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64326,1.44183,1.46462,1.4638,1.65285,1.45364,1.47011,1.45741,1.66596,1.4693,1.47816,1.47248,1.64466,1.48344,1.47565,1.46249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.64354,1.44209,1.46489,1.46409,1.65306,1.45387,1.47036,1.45774,1.66623,1.46962,1.47848,1.47277,1.6449,1.48377,1.47591,1.46276,
First Transpose (Finished All2All),176.527,174.653,179.28,179.628,176.532,174.651,179.277,179.626,181.545,179.046,176.826,177.048,181.547,179.042,176.822,177.046,
First Transpose (Unpacking),178.092,176.102,180.74,181.087,178.1,176.111,180.733,181.084,183.116,180.505,178.323,178.546,183.114,180.524,178.312,178.502,
First Transpose (Send Complete),197.45,197.774,202.176,203.107,197.505,197.826,202.44,202.933,202.57,202.133,200.235,200.326,202.455,202.319,200.066,200.309,
1D FFT Y-Direction,197.45,197.773,202.175,203.107,197.505,197.825,202.44,202.932,202.569,202.133,200.234,200.326,202.455,202.319,200.066,200.308,
Second Transpose (First Send),197.834,198.128,202.534,203.463,197.895,198.18,202.795,203.314,202.96,202.488,200.589,200.715,202.843,202.674,200.42,200.66,
Second Transpose (Packing),198.601,198.826,203.235,204.165,198.658,198.881,203.492,204.087,203.722,203.189,201.36,201.483,203.603,203.371,201.119,201.359,
Second Transpose (Start Local Transpose),198.601,198.826,203.235,204.166,198.659,198.882,203.493,204.087,203.723,203.19,201.361,201.483,203.604,203.372,201.119,201.36,
Second Transpose (Start Receive),198.606,198.83,203.239,204.17,198.664,198.886,203.497,204.091,203.729,203.194,201.366,201.488,203.608,203.376,201.123,201.364,
Second Transpose (First Receive),341.743,342.643,354.365,355.653,348.811,349.597,359.178,360.882,354.736,355.762,353.533,353.53,371.202,370.785,364.346,364.402,
Second Transpose (Finished Receive),355.414,355.563,357.432,357.525,360.813,360.711,361.264,362.719,357.057,356.012,359.225,359.145,372.575,374.482,372.09,372.013,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.821,355.969,357.84,358.273,361.22,361.116,361.67,363.132,357.663,356.971,359.641,359.562,372.98,374.896,372.503,372.425,
1D FFT X-Direction,1.64258,1.44141,1.46411,1.46321,1.65236,1.45319,1.46962,1.457,1.66547,1.46856,1.47735,1.47006,1.64421,1.48288,1.47498,1.46173,
Run complete,357.521,357.31,359.191,359.621,362.721,362.459,363.016,364.473,359.227,358.317,360.989,360.907,374.484,376.239,373.846,373.769,

init,2317.41,2327.55,2281.3,2286.4,2392.75,2334.37,2377.66,2309.52,2410.18,2387.99,2396.9,2396.33,2367.56,2270.65,2367.84,2357.82,
1D FFT Z-Direction,356.597,358.517,356.259,356.474,360.579,360.381,360.639,362.488,356.579,356.507,358.546,358.464,359.475,359.456,362.119,362.139,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66399,1.44577,1.45054,1.46301,1.66017,1.45857,1.44588,1.44875,1.64717,1.47487,1.4614,1.47555,1.64555,1.4616,1.47401,1.47078,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66426,1.44601,1.45079,1.46334,1.66039,1.45881,1.44612,1.449,1.64742,1.47558,1.46165,1.47579,1.6458,1.46199,1.47425,1.47105,
First Transpose (Finished All2All),177.65,176.147,176.354,176.586,177.654,176.145,176.352,176.583,175.82,174.458,178.017,178.25,175.817,174.455,178.016,178.249,
First Transpose (Unpacking),179.215,177.597,177.814,178.045,179.231,177.601,177.808,178.067,177.387,175.914,179.475,179.749,177.377,175.911,179.477,179.705,
First Transpose (Send Complete),198.583,199.375,199.482,199.879,198.5,199.186,199.622,199.798,196.76,197.762,201.26,201.475,196.713,197.684,201.305,201.525,
1D FFT Y-Direction,198.582,199.375,199.482,199.879,198.499,199.186,199.621,199.798,196.759,197.761,201.259,201.474,196.713,197.684,201.304,201.524,
Second Transpose (First Send),198.972,199.729,199.84,200.265,198.887,199.543,199.974,200.151,197.147,198.115,201.615,201.861,197.098,198.039,201.693,201.911,
Second Transpose (Packing),199.734,200.425,200.539,201.005,199.651,200.242,200.672,200.85,197.91,198.814,202.383,202.595,197.86,198.737,202.39,202.678,
Second Transpose (Start Local Transpose),199.735,200.425,200.54,201.006,199.651,200.243,200.672,200.85,197.911,198.814,202.384,202.596,197.86,198.737,202.391,202.679,
Second Transpose (Start Receive),199.739,200.429,200.544,201.011,199.656,200.247,200.676,200.855,197.916,198.818,202.388,202.601,197.864,198.741,202.395,202.683,
Second Transpose (First Receive),353.882,354.224,351.845,351.882,356.403,357.132,358.09,358.104,344.899,345.786,354.659,354.5,344.247,345.217,357.493,357.452,
Second Transpose (Finished Receive),354.847,356.764,354.47,354.675,358.831,358.633,358.411,360.73,354.649,354.517,356.786,356.709,357.577,357.395,360.372,360.384,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.253,357.178,354.911,355.128,359.237,359.039,359.298,361.143,355.228,355.164,357.202,357.121,358.133,358.11,360.777,360.799,
1D FFT X-Direction,1.66332,1.44532,1.44996,1.46252,1.65937,1.45801,1.44544,1.44825,1.64652,1.47203,1.46085,1.47507,1.6451,1.46111,1.47322,1.46803,
Run complete,356.76,358.518,356.261,356.478,360.733,360.383,360.64,362.488,356.789,356.51,358.547,358.465,359.989,359.46,362.121,362.141,

init,2317.41,2327.55,2281.3,2286.4,2392.75,2334.37,2377.66,2309.52,2410.18,2387.99,2396.9,2396.33,2367.56,2270.65,2367.84,2357.82,
