,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1400.9,1403.66,1405.89,1406.25,1398.11,1405.28,1404.71,1381.86,1406.61,1403.52,1401.32,1421.53,1382.66,1386.35,1368.67,1385.52,
1D FFT Z-Direction,5.5571,5.57767,5.36682,5.4587,5.6526,5.64003,5.67844,5.69008,5.51347,5.61934,5.52177,5.63231,5.68978,5.69711,5.5703,5.70065,
First Transpose (First Send),0.0564,0.056397,0.057943,0.055212,0.055624,0.052937,0.05415,0.056463,0.053746,0.054122,0.05454,0.05555,0.057651,0.054632,0.054853,0.056741,
First Transpose (Packing),0.093562,0.093225,0.096562,0.093033,0.091946,0.091419,0.090054,0.092781,0.089695,0.093894,0.09162,0.093981,0.094159,0.090507,0.090818,0.09572,
First Transpose (Start Local Transpose),0.093788,0.093438,0.09681,0.093267,0.092168,0.09168,0.09034,0.093041,0.089955,0.094175,0.091841,0.094232,0.094382,0.090741,0.09105,0.095989,
First Transpose (Start Receive),0.097463,0.097334,0.100483,0.096667,0.096135,0.095013,0.093756,0.096191,0.09334,0.097972,0.095196,0.098364,0.097741,0.094389,0.094192,0.100203,
First Transpose (First Receive),2.8932,3.0432,3.04627,3.04462,2.86981,3.04778,3.05175,3.04765,2.72243,3.018,3.06325,3.01328,2.75119,3.02402,3.05414,2.98961,
First Transpose (Finished Receive),2.8935,3.04363,3.04663,3.0451,2.8702,3.04818,3.05218,3.04811,2.72269,3.01828,3.06381,3.01407,2.75149,3.0244,3.05446,2.99004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89627,3.04797,3.05081,3.04891,2.87277,3.05161,3.05571,3.05174,2.72525,3.02165,3.06825,3.01888,2.75436,3.02787,3.05776,2.99435,
First Transpose (Send Complete),2.93785,3.09309,3.09388,3.09517,2.91322,3.09309,3.09784,3.09448,2.76441,3.06284,3.10947,3.06118,2.79349,3.06866,3.09623,3.03776,
1D FFT Y-Direction,2.93606,3.08874,3.09042,3.09113,2.91129,3.08972,3.09435,3.09134,2.76257,3.06035,3.10697,3.05925,2.79188,3.06655,3.09379,3.03496,
Second Transpose (First Send),3.01241,3.17405,3.21596,3.19273,3.01483,3.17177,3.22963,3.23415,2.8189,3.13778,3.19445,3.15115,2.86697,3.14673,3.2246,3.11067,
Second Transpose (Packing),3.03141,3.19369,3.23946,3.20032,3.04595,3.18671,3.26321,3.24877,2.87102,3.17424,3.23529,3.15803,2.89316,3.17877,3.23955,3.22239,
Second Transpose (Start Local Transpose),2.99745,3.15748,3.18598,3.17738,2.97159,3.16002,3.18293,3.22331,2.81747,3.12004,3.17407,3.13136,2.85369,3.14535,3.15281,3.09883,
Second Transpose (Start Receive),3.00374,3.16139,3.19228,3.18198,2.97497,3.16391,3.18665,3.22959,2.82099,3.12429,3.1785,3.13757,2.85713,3.15084,3.15724,3.10347,
Second Transpose (First Receive),5.51913,5.53746,5.32811,5.4186,5.61126,5.60008,5.63961,5.64925,5.47616,5.58061,5.48426,5.59042,5.64758,5.65573,5.53125,5.65913,
Second Transpose (Finished Receive),5.51951,5.5379,5.32856,5.41907,5.61171,5.60047,5.63986,5.64993,5.47651,5.58096,5.48463,5.59091,5.64804,5.65615,5.53168,5.6596,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.52262,5.54189,5.3322,5.422,5.61562,5.60402,5.6433,5.65388,5.47958,5.58448,5.48754,5.59563,5.65211,5.66081,5.53493,5.66369,
1D FFT X-Direction,0.040588,0.039756,0.04081,0.038948,0.039966,0.037193,0.037841,0.04083,0.039042,0.038231,0.038671,0.039372,0.040613,0.038007,0.038431,0.039535,
Run complete,5.55839,5.58139,5.53712,5.49895,5.65372,5.64221,5.68154,5.6938,5.51492,5.62084,5.59043,5.63369,5.69105,5.69842,5.65986,5.70208,

init,1400.9,1403.66,1405.89,1406.25,1398.11,1405.28,1404.71,1381.86,1406.61,1403.52,1401.32,1421.53,1382.66,1386.35,1368.67,1385.52,
1D FFT Z-Direction,5.31705,5.26276,5.4164,5.44884,5.38763,5.40804,5.57105,5.57923,5.56666,5.52196,5.68277,5.59133,5.35716,5.5574,5.50695,5.64383,
First Transpose (First Send),0.075551,0.059155,0.059789,0.058857,0.057968,0.057655,0.055163,0.058287,0.061788,0.069036,0.068331,0.067527,0.074342,0.067867,0.066312,0.070629,
First Transpose (Packing),0.117768,0.098679,0.098768,0.097212,0.096553,0.093485,0.091923,0.095779,0.100125,0.108774,0.106892,0.107586,0.120087,0.110336,0.106335,0.112774,
First Transpose (Start Local Transpose),0.118066,0.098944,0.099046,0.097465,0.096816,0.093701,0.092225,0.09603,0.100439,0.109084,0.107183,0.107838,0.120369,0.110656,0.106655,0.113087,
First Transpose (Start Receive),0.122323,0.102628,0.103061,0.101318,0.100632,0.097742,0.095942,0.099839,0.104429,0.113474,0.111163,0.111764,0.124666,0.114665,0.110744,0.118214,
First Transpose (First Receive),2.8952,2.69256,2.79457,2.78125,2.88844,2.7015,2.81427,2.78587,3.00812,2.69014,2.85424,2.8631,2.72447,2.68306,2.85252,2.85078,
First Transpose (Finished Receive),2.8956,2.6929,2.79493,2.78166,2.8887,2.70184,2.81455,2.78621,3.00843,2.69046,2.85454,2.86352,2.72482,2.68344,2.85293,2.85115,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.89918,2.69553,2.79815,2.78443,2.89116,2.70425,2.81709,2.78855,3.01118,2.69278,2.8572,2.86718,2.72803,2.68611,2.85587,2.85431,
First Transpose (Send Complete),2.9472,2.73743,2.84288,2.82459,2.93192,2.74354,2.85688,2.89076,3.05216,2.73302,2.89834,2.91079,2.7723,2.72674,2.89414,2.89487,
1D FFT Y-Direction,2.94291,2.73548,2.84034,2.82248,2.93032,2.74186,2.8549,2.88846,3.05033,2.7305,2.89554,2.90731,2.76857,2.72371,2.89189,2.89203,
Second Transpose (First Send),3.0352,2.82347,2.95812,3.00704,3.05601,2.98086,3.04353,2.9812,3.19756,2.86456,3.17144,3.26591,2.89212,2.94816,3.22307,3.17379,
