,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1673.29,1604.45,1558.78,1679.69,1602.75,1613.27,1615.83,1571.43,1560.79,1639.4,1643.64,1645.87,1633.54,1620.35,1585.68,1609.88,
1D FFT Z-Direction,2.48903,2.33224,2.3979,2.4132,2.2343,2.2419,2.28054,2.27168,2.41044,2.29901,2.40532,2.40601,2.31899,2.32124,2.30569,2.31758,
First Transpose (First Send),0.351146,0.346211,0.346394,0.347453,0.349014,0.341739,0.34549,0.343793,0.351274,0.346819,0.345685,0.346023,0.350828,0.345991,0.345483,0.34931,
First Transpose (Packing),0.34939,0.345176,0.345402,0.346328,0.347943,0.340782,0.343984,0.34237,0.350173,0.345876,0.344595,0.344825,0.349589,0.34492,0.344375,0.348022,
First Transpose (Start Local Transpose),0.363385,0.356969,0.358279,0.358858,0.359942,0.352378,0.358367,0.354311,0.362375,0.35798,0.357086,0.357583,0.362998,0.358246,0.356668,0.36019,
First Transpose (Start Receive),0.368626,0.362212,0.363363,0.364447,0.365787,0.35774,0.365704,0.360302,0.368054,0.364678,0.363464,0.362763,0.369276,0.363992,0.36182,0.367662,
First Transpose (First Receive),0.718221,0.679863,0.682424,0.696081,0.717837,0.67747,0.681971,0.698954,0.637192,0.669708,0.623928,0.698753,0.63118,0.669624,0.627464,0.700284,
First Transpose (Finished Receive),1.17555,1.13747,1.15184,1.14839,1.16957,1.05865,1.16077,1.12918,1.1488,1.14608,1.13778,1.11441,1.15353,1.14935,1.11926,1.1509,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3376,1.29804,1.31937,1.31708,1.28571,1.1459,1.28319,1.20786,1.33156,1.32629,1.29568,1.24566,1.34005,1.33003,1.20141,1.2821,
