,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.68,1394.22,1393.41,1395.93,1395.16,1382.32,1392.06,1379.58,1381.82,1386.3,1382.15,1386.19,1359.38,1375.54,1370.33,1375.05,
1D FFT Z-Direction,21.699,21.7007,21.7004,21.697,21.5663,21.5906,21.6279,21.6332,21.7099,21.758,21.7631,21.7163,21.7228,21.7068,21.563,21.4217,
First Transpose (First Send),0.716551,0.712608,0.710883,0.711272,0.714584,0.70876,0.71257,0.706117,0.715841,0.709857,0.7113,0.707622,0.726558,0.716166,0.710395,0.713225,
First Transpose (Packing),2.03394,2.02612,2.03047,2.03077,2.03516,2.01887,2.01867,2.01374,2.02715,2.01284,2.02138,2.0201,2.04158,2.02172,2.02772,2.03001,
First Transpose (Start Local Transpose),2.03417,2.02637,2.03075,2.031,2.03536,2.01909,2.01895,2.01415,2.02736,2.01324,2.02166,2.02036,2.04184,2.02204,2.02803,2.03037,
First Transpose (Start Receive),2.04068,2.03611,2.03783,2.03777,2.04111,2.02496,2.0263,2.02021,2.03423,2.0208,2.02787,2.02608,2.048,2.02946,2.03766,2.03904,
First Transpose (First Receive),5.08962,4.90236,4.95445,4.82413,5.08709,4.89766,4.95442,4.81133,4.82509,5.08348,4.77669,4.78558,4.82352,5.08249,4.76853,4.77491,
First Transpose (Finished Receive),8.3994,8.34382,8.2672,8.33914,8.41194,8.34021,8.17877,8.07994,8.22209,8.09191,8.1622,8.15786,8.22703,8.19882,8.20102,8.20635,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.67297,9.55289,9.56658,9.49792,9.70031,9.58202,9.41191,9.28111,9.45753,9.28608,9.5702,9.54885,9.58747,9.54736,9.57002,9.57221,
First Transpose (Send Complete),9.74073,9.61777,9.63684,9.56435,9.77157,9.64738,9.48954,9.36166,9.5377,9.36575,9.64345,9.61709,9.67253,9.62711,9.63943,9.6426,
1D FFT Y-Direction,9.73976,9.61677,9.63609,9.56288,9.77038,9.64629,9.48209,9.34778,9.52541,9.35346,9.63242,9.61181,9.65989,9.61361,9.63354,9.64143,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.216,12.0789,12.1353,12.064,12.2481,12.1102,11.9309,11.8083,11.9616,11.7815,12.1815,12.1561,12.2288,12.163,12.2098,12.2142,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.2164,12.0793,12.1356,12.0643,12.2484,12.1104,11.9313,11.8086,11.962,11.7819,12.1819,12.1565,12.2291,12.1642,12.2103,12.2147,
Second Transpose (Finished All2All),18.8644,18.8647,18.867,18.8574,18.7679,18.7962,18.7906,18.8046,18.906,18.9566,18.9565,18.9059,18.8828,18.874,18.8696,18.715,
Second Transpose (Unpacking),21.6175,21.6167,21.6178,21.613,21.4811,21.5084,21.5423,21.5502,21.6271,21.6761,21.6801,21.6309,21.6348,21.6251,21.4788,21.33,
1D FFT X-Direction,0.058392,0.058589,0.057073,0.058532,0.059184,0.057777,0.062694,0.057545,0.058492,0.056801,0.057861,0.057604,0.061694,0.057346,0.057786,0.06067,
Run complete,21.6992,21.701,21.7006,21.6973,21.5666,21.5908,21.6282,21.6335,21.7104,21.7582,21.7633,21.7165,21.723,21.7072,21.5632,21.4224,

