,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2581.64,2580.97,2581.43,2581.22,2579.68,2583.15,2579.7,2577.45,2562.47,2562.27,2562.22,2561.93,2555.44,2561.23,2557.7,2421.96,
1D FFT Z-Direction,301.346,296.333,295.96,307.85,299.697,296.865,294.631,306.132,320.646,321.36,333.131,323.978,319.144,319.321,330.543,321.364,
First Transpose (First Send),42.0631,41.4758,41.5774,41.578,41.9889,41.4903,41.5617,41.5748,42.108,41.4826,41.5689,41.5805,42.041,41.4871,41.5685,41.5664,
First Transpose (Packing),42.0596,41.4728,41.5753,41.5757,41.9863,41.4876,41.5595,41.569,42.1049,41.4803,41.5669,41.5785,42.0285,41.4843,41.5662,41.5634,
First Transpose (Start Local Transpose),42.092,41.497,41.5979,41.5976,42.0137,41.5118,41.5798,41.593,42.1327,41.5031,41.5887,41.598,42.0987,41.5069,41.5852,41.5839,
First Transpose (Start Receive),42.1014,41.5037,41.6045,41.6037,42.0197,41.5178,41.5848,41.5985,42.1392,41.5087,41.5944,41.6035,42.1072,41.5151,41.5915,41.5914,
First Transpose (First Receive),158.632,144.161,144.203,168.286,158.63,144.158,144.203,168.281,158.674,155.085,178.504,170.811,158.655,155.08,178.501,170.806,
First Transpose (Finished Receive),158.634,144.163,144.203,168.288,158.631,144.159,144.203,168.282,158.675,155.086,178.505,170.812,158.656,155.082,178.502,170.807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),189.905,173.169,165.943,192.009,189.893,173.129,165.929,192.246,199.313,195.092,215.486,206.693,199.168,195.034,215.424,206.635,
First Transpose (Send Complete),190.878,173.907,166.687,192.766,190.85,173.881,166.684,192.983,200.374,195.844,216.248,207.447,200.133,195.8,216.174,207.39,
1D FFT Y-Direction,190.862,173.897,166.677,192.747,190.832,173.87,166.673,192.972,200.363,195.836,216.235,207.435,200.122,195.789,216.158,207.381,
Second Transpose (First Send),197.357,180.156,172.541,197.901,197.335,180.13,172.591,198.11,210.975,202.731,226.461,213.755,210.731,202.729,226.386,213.689,
Second Transpose (Packing),207.78,193.392,184.908,208.15,207.752,193.388,185.142,208.37,227.325,222.681,239.681,232.338,227.208,222.678,239.607,232.293,
Second Transpose (Start Local Transpose),207.781,193.393,184.908,208.15,207.753,193.389,185.142,208.371,227.326,222.682,239.682,232.338,227.209,222.678,239.608,232.294,
Second Transpose (Start Receive),207.796,193.404,184.919,208.162,207.762,193.397,185.152,208.378,227.334,222.69,239.69,232.346,227.22,222.689,239.618,232.306,
Second Transpose (First Receive),273.274,239.485,239.501,274.814,271.641,241.08,241.059,272.242,285.185,285.607,310.426,297.23,284.678,285.084,307.846,296.77,
Second Transpose (Finished Receive),281.487,274.782,275.545,301.525,279.352,274.639,272.325,299.804,309.741,310.466,320.745,312.346,307.716,307.898,319.248,309.761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),300.657,295.643,295.264,307.161,299.011,296.175,293.942,305.439,319.95,320.668,332.443,323.288,318.449,318.63,329.853,320.674,
1D FFT X-Direction,0.825843,0.733902,0.742239,0.742548,0.823701,0.740546,0.73169,0.740136,0.825879,0.735127,0.737817,0.740907,0.821803,0.740005,0.737664,0.735785,
Run complete,301.525,296.337,295.962,307.851,299.796,296.869,294.633,306.133,320.743,321.361,333.132,323.981,319.24,319.323,330.544,321.368,

init,2581.64,2580.97,2581.43,2581.22,2579.68,2583.15,2579.7,2577.45,2562.47,2562.27,2562.22,2561.93,2555.44,2561.23,2557.7,2421.96,
1D FFT Z-Direction,317.939,345.029,312.396,312.789,317.975,324.435,312.713,312.805,319.972,315.036,326.422,312.682,319.918,312.928,326.34,314.447,
First Transpose (First Send),42.0879,41.4742,41.571,41.5723,41.9583,41.4814,41.5678,41.5706,42.0432,41.5301,41.5753,41.5814,41.9546,41.5229,41.5853,41.5832,
First Transpose (Packing),42.0835,41.471,41.5684,41.5694,41.9545,41.4784,41.5654,41.5689,42.0396,41.5274,41.5728,41.5787,41.9505,41.5195,41.5821,41.5806,
First Transpose (Start Local Transpose),42.1173,41.4956,41.589,41.5897,41.9809,41.502,41.5853,41.5863,42.0756,41.5496,41.5972,41.599,41.9803,41.5414,41.6037,41.5994,
First Transpose (Start Receive),42.1308,41.5041,41.5956,41.5965,41.9893,41.5082,41.5911,41.5925,42.0839,41.5569,41.6041,41.6062,41.9888,41.5509,41.6116,41.6075,
First Transpose (First Receive),151.184,150.935,145.446,153.742,151.198,150.918,145.436,153.737,156.481,152.301,154.791,150.639,156.488,152.297,154.789,150.634,
First Transpose (Finished Receive),151.185,150.936,145.447,153.743,151.199,150.919,145.438,153.738,156.482,152.302,154.792,150.641,156.488,152.298,154.791,150.636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),194.673,194.251,180.7,190.029,194.618,194.133,180.627,189.984,196.625,191.724,194.853,190.105,196.607,191.64,194.7,190.07,
First Transpose (Send Complete),195.64,195.022,181.464,190.779,195.59,194.887,181.375,190.732,197.596,192.472,195.604,190.87,197.581,192.395,195.548,191.173,
1D FFT Y-Direction,195.621,195.009,181.45,190.763,195.574,194.877,181.366,190.719,197.582,192.46,195.593,190.859,197.569,192.383,195.536,191.117,
Second Transpose (First Send),206.243,204.432,187.7,200.994,206.192,204.217,187.556,200.946,208.2,199.045,205.816,197.921,208.18,199.016,205.755,198.429,
Second Transpose (Packing),225.895,224.379,205.788,213.625,225.801,224.21,205.667,213.547,224.11,218.915,222.306,218.334,224.081,218.965,222.541,218.859,
Second Transpose (Start Local Transpose),225.896,224.38,205.789,213.626,225.802,224.21,205.667,213.548,224.114,218.916,222.308,218.335,224.081,218.965,222.542,218.861,
Second Transpose (Start Receive),225.909,224.391,205.8,213.638,225.81,224.218,205.675,213.555,224.137,218.924,222.317,218.344,224.092,218.975,222.555,218.873,
Second Transpose (First Receive),293.704,290.001,263.731,263.613,290.671,290.05,261.611,261.531,291.834,282.401,295.617,282.389,293.346,283.864,291.797,283.865,
Second Transpose (Finished Receive),298.61,338.702,294.24,294.566,296.642,318.07,291.154,291.226,298.302,295.56,320.067,295.865,295.011,293.776,320.013,294.348,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),317.251,344.337,311.7,312.097,317.287,323.746,312.021,312.119,319.263,314.248,325.714,311.946,319.23,312.234,325.648,313.743,
1D FFT X-Direction,0.83349,0.736511,0.739138,0.738327,0.825332,0.736384,0.737536,0.739928,0.828732,0.753578,0.748177,0.753611,0.826652,0.750977,0.749028,0.747318,
Run complete,338.84,345.031,312.397,312.79,318.07,324.436,312.715,312.807,320.065,315.04,326.424,312.739,320.011,312.93,326.341,314.449,

init,2581.64,2580.97,2581.43,2581.22,2579.68,2583.15,2579.7,2577.45,2562.47,2562.27,2562.22,2561.93,2555.44,2561.23,2557.7,2421.96,
1D FFT Z-Direction,338.202,339.065,339.153,350.163,298.111,303.988,297.694,305.882,322.166,322.605,324.252,334.043,318.149,317.591,322.302,329.141,
First Transpose (First Send),42.0541,41.4471,41.5719,41.5756,42.0005,41.4909,41.5721,41.5757,42.0381,41.5051,41.5844,41.5949,42.0089,41.5165,41.577,41.589,
