,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1627.54,1630.88,1634.77,1626.4,1566.71,1614.63,1529.49,1603.64,1641.88,1643.52,1644.99,1645.75,1601.14,1523.98,1587.31,1608.01,
1D FFT Z-Direction,3.17338,3.10368,3.05595,3.0889,3.14196,3.03172,3.11868,3.124,3.22429,3.22227,3.11049,3.12107,3.21614,3.16937,3.08814,3.09186,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.349845,0.341342,0.34607,0.345561,0.348717,0.342695,0.345444,0.345085,0.35014,0.345248,0.34514,0.345009,0.348232,0.343536,0.346288,0.343438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.350104,0.341564,0.346317,0.345791,0.348924,0.342948,0.345934,0.345258,0.350349,0.345452,0.345351,0.345229,0.348426,0.34372,0.346551,0.343697,
First Transpose (Finished All2All),1.74726,1.67499,1.605,1.71107,1.74662,1.67722,1.60774,1.71257,1.76378,1.72661,1.67255,1.58125,1.76341,1.729,1.67596,1.5838,
First Transpose (Unpacking),2.0411,1.96224,1.8617,1.96796,2.04342,1.96619,1.86463,1.97014,2.09292,2.04957,1.94376,1.85134,2.09401,2.05459,1.95464,1.86449,
First Transpose (Send Complete),2.19108,2.1117,2.00834,2.11948,2.19992,2.11987,2.01666,2.12165,2.2486,2.2089,2.10272,2.00469,2.25029,2.21203,2.12667,2.0189,
1D FFT Y-Direction,2.19069,2.11141,2.00796,2.11923,2.1996,2.11942,2.01638,2.12135,2.2484,2.20864,2.10247,2.00437,2.25002,2.21173,2.12638,2.01858,
Second Transpose (First Send),2.28402,2.16448,2.06205,2.20398,2.29362,2.17431,2.07053,2.21288,2.3415,2.26452,2.18606,2.05901,2.34232,2.26696,2.21507,2.07185,
