,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1417.68,1417.18,1417.52,1415.77,1416.16,1402.45,1380.52,1399.34,1406.53,1406.21,1406.8,1406.14,1398.77,1398.97,1366.04,1397.22,
1D FFT Z-Direction,40.4944,40.6701,41.063,41.0494,40.0872,39.5266,40.6581,40.6519,41.3421,41.1747,41.5233,41.4989,40.7654,41.103,41.5264,41.538,
First Transpose (First Send),1.4156,1.40264,1.39883,1.39934,1.41706,1.40412,1.39523,1.39598,1.40358,1.38938,1.39296,1.39094,1.40277,1.38867,1.38549,1.38831,
First Transpose (Packing),4.01328,3.85541,4.18015,4.17792,3.77315,4.02457,3.99451,3.99098,3.99098,3.96617,3.98883,3.98559,3.9875,3.95687,3.98638,3.98436,
First Transpose (Start Local Transpose),4.01439,3.85573,4.18049,4.17817,3.77352,4.02572,3.99474,3.99129,3.99122,3.96645,3.98903,3.98587,3.98776,3.95725,3.98665,3.98462,
First Transpose (Start Receive),4.02233,3.86423,4.18679,4.18424,3.77995,4.03446,4.00209,3.99911,3.99728,3.97272,4.00162,3.99209,3.99416,3.96535,3.99282,3.99179,
First Transpose (First Receive),10.0043,9.35455,10.0185,10.3263,9.99355,9.35005,10.0196,10.3281,9.36695,9.75612,9.96384,9.34301,9.35189,9.7527,9.96698,9.34251,
First Transpose (Finished Receive),16.5215,16.0831,16.5094,16.5065,16.4938,16.4834,16.4182,16.4542,17.0118,16.7607,16.8689,16.8708,17.0082,16.8063,16.8894,16.8985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.8702,18.3396,19.3884,19.3853,17.8848,18.5731,19.1136,19.0901,19.4051,18.9905,19.5717,19.5407,19.2304,18.625,19.5504,19.5742,
First Transpose (Send Complete),19.0231,18.4808,19.5233,19.521,18.0265,18.713,19.2436,19.2212,19.5343,19.1125,19.6897,19.6634,19.3598,18.752,19.6715,19.7032,
1D FFT Y-Direction,19.0105,18.4679,19.5078,19.5082,18.0123,18.7064,19.231,19.208,19.533,19.1108,19.6879,19.6622,19.3582,18.7507,19.6704,19.702,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.7126,23.2031,24.649,24.645,22.6986,23.2568,24.3388,24.3169,24.3129,23.8924,24.7822,24.7554,23.9788,23.3955,24.7535,24.786,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.7133,23.2035,24.6493,24.6454,22.6999,23.2573,24.3393,24.3173,24.3139,23.8929,24.7828,24.7558,23.9795,23.3959,24.7538,24.7864,
Second Transpose (Finished All2All),35.0339,35.222,35.4373,35.4322,34.9941,34.452,35.0351,35.0299,35.8765,35.7066,35.8723,35.872,35.4793,35.8279,35.8959,35.8946,
Second Transpose (Unpacking),40.3381,40.523,40.922,40.9124,39.9344,39.3761,40.5178,40.5116,41.2025,41.0321,41.3807,41.365,40.6186,40.9631,41.3865,41.3918,
1D FFT X-Direction,0.104253,0.100396,0.099434,0.100934,0.105061,0.102271,0.099694,0.099137,0.105627,0.099694,0.100645,0.102067,0.104362,0.098854,0.098844,0.101241,
Run complete,40.4947,40.6704,41.0634,41.0496,40.0874,39.527,40.6585,40.652,41.3423,41.1749,41.5236,41.4991,40.7657,41.1032,41.5266,41.5383,

init,1417.68,1417.18,1417.52,1415.77,1416.16,1402.45,1380.52,1399.34,1406.53,1406.21,1406.8,1406.14,1398.77,1398.97,1366.04,1397.22,
1D FFT Z-Direction,40.3856,40.1645,40.9441,40.9425,41.1279,41.1354,41.1052,41.1255,41.8722,41.6734,41.6749,41.2834,41.717,41.7148,41.6626,41.6718,
First Transpose (First Send),1.41921,1.36257,1.39349,1.39231,1.40557,1.3929,1.39575,1.39545,1.41304,1.40977,1.40519,1.39856,1.41061,1.40968,1.40196,1.40796,
First Transpose (Packing),3.9713,3.92198,3.98661,3.98673,3.99476,3.97054,4.02399,4.02225,4.02013,3.99971,3.99758,3.99335,4.01143,3.99109,3.9914,3.99619,
First Transpose (Start Local Transpose),3.97166,3.92226,3.98686,3.98697,3.99519,3.97094,4.02426,4.02251,4.02043,4.00014,3.99796,3.99373,4.01173,3.99147,3.99178,3.99659,
First Transpose (Start Receive),3.98092,3.93029,3.99391,3.99328,4.00129,3.97799,4.03075,4.02911,4.02772,4.00801,4.00637,4.00192,4.01751,4.00099,4.00066,4.00772,
First Transpose (First Receive),9.58551,9.13357,9.40823,9.71821,9.57892,9.12677,9.40199,9.72067,9.26331,10.239,10.4033,9.22954,9.24681,10.24,10.4063,9.22653,
First Transpose (Finished Receive),16.4889,16.093,16.4389,16.4226,16.5027,16.4128,16.4582,16.4446,17.5843,17.4963,17.41,17.4368,17.5496,17.4954,17.4272,17.4969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.8321,18.3124,19.0479,18.9629,19.1331,18.9967,19.368,19.3926,20.2276,20.1012,19.8451,19.7101,20.1068,19.8954,19.9983,19.9551,
First Transpose (Send Complete),18.9709,18.4468,19.1833,19.0985,19.2679,19.1339,19.4993,19.5212,20.355,20.2316,19.9698,19.8344,20.2324,20.0191,20.1222,20.0843,
1D FFT Y-Direction,18.9631,18.436,19.1725,19.0875,19.2589,19.1233,19.4911,19.5125,20.354,20.2304,19.9686,19.8333,20.2312,20.0176,20.1209,20.083,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.6665,23.1759,24.2161,24.1306,24.2892,24.1161,24.5922,24.6136,25.391,25.2283,24.9577,24.8227,25.1876,24.945,25.2016,25.1645,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.667,23.1763,24.2166,24.131,24.2895,24.1165,24.5926,24.6139,25.3914,25.2287,24.9582,24.823,25.1879,24.9456,25.2019,25.1649,
Second Transpose (Finished All2All),34.9849,34.7612,35.3186,35.315,35.5123,35.5216,35.5,35.5202,36.4295,36.2258,36.4268,36.0362,36.0798,36.0799,36.0134,36.0192,
Second Transpose (Unpacking),40.2353,40.0119,40.8045,40.8011,40.9866,40.9934,40.9631,40.9837,41.7304,41.5283,41.5312,41.1396,41.5773,41.5778,41.5139,41.5239,
1D FFT X-Direction,0.121476,0.10293,0.100477,0.100234,0.108938,0.103135,0.101665,0.10204,0.109559,0.114307,0.114692,0.109782,0.106902,0.113057,0.112603,0.115915,
Run complete,40.3858,40.165,40.9444,40.9428,41.1282,41.1357,41.1055,41.1257,41.8725,41.6737,41.6751,41.2836,41.7173,41.7151,41.6629,41.6721,

init,1417.68,1417.18,1417.52,1415.77,1416.16,1402.45,1380.52,1399.34,1406.53,1406.21,1406.8,1406.14,1398.77,1398.97,1366.04,1397.22,
1D FFT Z-Direction,40.9198,40.8388,40.3152,40.6545,40.4158,40.4175,40.0242,40.0015,41.4471,41.0215,41.5287,41.2042,40.2786,40.3548,40.4423,40.4479,
First Transpose (First Send),1.41959,1.37084,1.39351,1.39027,1.40552,1.39499,1.30194,1.46009,1.40919,1.40522,1.40775,1.40633,1.40975,1.40464,1.39833,1.40288,
First Transpose (Packing),4.11051,3.96625,3.98307,3.98191,3.9941,3.9658,3.86054,3.94803,4.01292,3.99514,4.0011,3.99979,4.00886,3.98967,3.98746,3.99071,
First Transpose (Start Local Transpose),4.11091,3.96651,3.9833,3.98219,3.99439,3.96618,3.86094,3.94877,4.01322,3.99607,4.00143,4.00016,4.00907,3.99001,3.98795,3.99104,
First Transpose (Start Receive),4.11819,3.97433,3.9901,3.98895,4.00132,3.97309,3.86756,3.95651,4.01926,4.00439,4.00942,4.00818,4.01541,3.99953,3.99729,4.00396,
First Transpose (First Receive),10.0156,9.24576,9.41023,9.90659,10.0294,9.24209,9.40598,9.90621,9.41467,10.1723,10.3612,9.34142,9.40163,10.1711,10.3622,9.33881,
First Transpose (Finished Receive),16.3027,16.1666,16.193,16.1905,16.3043,16.2238,16.2765,16.2754,17.0768,17.043,17.019,17.0404,17.0766,16.7695,16.9299,17.0382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1963,19.1022,18.9233,18.9225,18.8996,18.761,17.6476,18.1654,19.7138,19.5749,19.6238,19.6787,19.1024,18.197,18.82,19.2587,
First Transpose (Send Complete),19.3292,19.2277,19.0485,19.0485,19.0356,18.8938,17.7798,18.302,19.8391,19.6997,19.7435,19.7995,19.2351,18.3193,18.9468,19.3893,
