,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2303.93,2308.72,2254.5,2308.31,2315.75,2325.68,2322.34,2307.04,2342.1,2336.21,2251.64,2317.87,2331.91,2350.11,2349.54,2350.28,
1D FFT Z-Direction,168.905,169.89,167.859,167.831,169.585,170.587,170.505,170.548,170.246,169.706,171.237,171.179,170.22,169.778,171.208,170.167,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.817041,0.729854,0.738568,0.737561,0.820916,0.73283,0.7424,0.739741,0.825383,0.734527,0.740355,0.736214,0.821693,0.735901,0.736806,0.736355,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.817274,0.730095,0.73878,0.737781,0.821156,0.733124,0.742665,0.740039,0.825612,0.734753,0.74059,0.736558,0.821886,0.736244,0.737015,0.736625,
First Transpose (Finished All2All),89.8529,89.5862,87.1647,86.9553,89.8562,89.5873,87.1683,86.9589,88.4574,88.0787,88.187,87.8482,88.4589,88.082,88.1917,87.8507,
First Transpose (Unpacking),90.6496,90.3224,87.9039,87.6969,90.6454,90.326,87.9094,87.6991,89.2458,88.8183,88.955,88.5949,89.251,88.8215,88.9284,88.5894,
First Transpose (Send Complete),91.5874,91.027,88.6369,88.4253,91.6012,91.0388,88.6445,88.4233,90.1802,89.5431,89.691,89.3341,90.1926,89.5515,89.6596,89.3204,
1D FFT Y-Direction,91.5869,91.0265,88.6364,88.425,91.6008,91.0384,88.644,88.4229,90.1796,89.5427,89.6906,89.3337,90.1922,89.551,89.6592,89.32,
Second Transpose (First Send),91.7908,91.2329,88.8406,88.6271,91.8005,91.2452,88.8325,88.6271,90.3822,89.7452,89.8915,89.5184,90.3948,89.7353,89.8641,89.5038,
Second Transpose (Packing),92.1851,91.6289,89.2045,89.0073,92.2006,91.6444,89.198,89.0013,90.7854,90.1245,90.2916,89.8818,90.7916,90.1105,90.2265,89.8652,
Second Transpose (Start Local Transpose),92.1858,91.6295,89.2049,89.0078,92.201,91.6448,89.1984,89.0016,90.7858,90.1249,90.2923,89.8822,90.7921,90.1109,90.2269,89.8656,
Second Transpose (Start Receive),92.1896,91.6354,89.2088,89.012,92.2054,91.6486,89.2028,89.0056,90.7902,90.1291,90.2973,89.8863,90.7962,90.1149,90.2309,89.8711,
Second Transpose (First Receive),166.291,165.726,158.522,158.492,168.109,167.284,162.502,162.499,168.533,168.059,168.768,168.097,168.491,167.967,168.805,168.023,
