,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1377.68,1372.14,1377.53,1376.9,1351.91,1366.76,1358.96,1364.85,1389.49,1389.4,1388.74,1383.82,1387.76,1370.98,1385.13,1379.31,
1D FFT Z-Direction,20.4891,20.4619,20.1411,20.9494,20.4058,20.3922,20.8586,20.0654,20.2839,20.3101,20.7414,20.0012,20.4549,20.3232,20.1143,20.9266,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63796,2.61792,2.62,2.61954,2.63726,2.61704,2.61891,2.61945,2.6389,2.61945,2.61661,2.61896,2.63558,2.60965,2.62106,2.6229,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.834,11.7652,11.8495,11.8436,11.882,11.8565,11.8306,11.8031,11.8636,11.8168,11.8428,11.8342,11.8954,11.8674,11.8639,11.8526,
First Transpose (Send Complete),11.9024,11.8351,11.9187,11.9108,11.9481,11.9249,11.8996,11.8716,11.932,11.8867,11.9091,11.9017,11.9667,11.9362,11.932,11.9224,
1D FFT Y-Direction,11.902,11.8348,11.9183,11.9105,11.9477,11.9245,11.8993,11.8713,11.9316,11.8864,11.9086,11.9012,11.9662,11.9359,11.9316,11.922,
Second Transpose (First Send),12.5487,12.4203,12.5623,12.5546,12.5962,12.5548,12.5376,12.5066,12.5698,12.4946,12.5532,12.5458,12.6173,12.5525,12.5751,12.5642,
Second Transpose (Packing),13.7806,13.6995,13.8549,13.8473,13.871,13.8364,13.8061,13.784,13.8346,13.7877,13.8558,13.8521,13.8787,13.8261,13.8611,13.8528,
Second Transpose (Start Local Transpose),13.7812,13.7002,13.8553,13.8477,13.8714,13.8369,13.8066,13.7849,13.8351,13.7882,13.8561,13.8525,13.8793,13.8264,13.8615,13.8532,
Second Transpose (Start Receive),13.7879,13.7094,13.8618,13.854,13.8772,13.843,13.8122,13.7913,13.8413,13.7953,13.8623,13.8589,13.8871,13.8348,13.8678,13.8599,
Second Transpose (First Receive),18.3735,18.3373,18.3166,18.3674,18.2778,18.2581,18.4062,18.2525,18.143,18.1655,18.228,18.1795,18.3991,18.2846,18.2943,18.3259,
Second Transpose (Finished Receive),18.5503,18.5003,18.4313,20.5095,18.5245,18.5338,20.4205,18.3683,18.5186,18.2174,20.3006,18.5436,18.7669,18.4584,18.7482,20.4791,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),9.122,9.0725,9.11132,9.10753,9.12819,9.12309,9.11967,9.0931,9.1242,9.09776,9.1089,9.09931,9.12502,9.12518,9.1217,9.11002,
Second Transpose (Unpacking),20.4071,20.3788,20.0514,20.8683,20.3237,20.3089,20.7781,19.9844,20.1984,20.2254,20.659,19.9152,20.3666,20.2382,20.0281,20.842,
1D FFT X-Direction,0.059582,0.058602,0.058873,0.058302,0.057345,0.058376,0.058701,0.058328,0.059217,0.060237,0.056536,0.057701,0.061358,0.058489,0.058761,0.059035,
Run complete,20.5506,20.4654,20.1423,20.9503,20.42,20.3951,20.8594,20.0692,20.2987,20.3135,20.7424,20.0056,20.4711,20.3242,20.1156,20.9276,

init,1377.68,1372.14,1377.53,1376.9,1351.91,1366.76,1358.96,1364.85,1389.49,1389.4,1388.74,1383.82,1387.76,1370.98,1385.13,1379.31,
1D FFT Z-Direction,19.9689,19.8114,20.7588,20.7687,20.4155,20.4918,20.8696,20.2348,20.2409,20.3173,20.7086,20.0678,20.5907,20.2695,21.0539,20.2194,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.64762,2.60994,2.64029,2.64036,2.65385,2.63243,2.63461,2.63223,2.64797,2.64114,2.64337,2.64321,2.65499,2.64054,2.64744,2.64694,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0256,11.7507,12.0604,12.0609,12.0674,12.0094,12.0555,12.0559,12.0091,11.8838,12.0199,12.0187,12.0562,12.0358,12.056,12.0538,
First Transpose (Send Complete),12.0985,11.8231,12.1275,12.1282,12.1398,12.0774,12.124,12.1234,12.0805,11.9536,12.0893,12.0865,12.1307,12.1054,12.1231,12.1219,
1D FFT Y-Direction,12.098,11.8227,12.1272,12.1275,12.1395,12.0768,12.1235,12.1231,12.0801,11.9533,12.0889,12.0862,12.1303,12.1049,12.1228,12.1215,
Second Transpose (First Send),12.7491,12.2535,12.7815,12.7823,12.7916,12.6717,12.7778,12.778,12.7295,12.4964,12.7431,12.7425,12.7803,12.7364,12.7778,12.7778,
Second Transpose (Packing),13.7955,13.5274,14.0902,14.0895,14.0291,13.9501,14.0849,14.0838,13.9093,13.7741,14.0504,14.0491,14.0566,14.0149,14.0859,14.0855,
Second Transpose (Start Local Transpose),13.7959,13.5281,14.0909,14.0899,14.0296,13.9508,14.0854,14.0844,13.9098,13.7748,14.0511,14.0497,14.0572,14.0154,14.0863,14.086,
Second Transpose (Start Receive),13.8044,13.5367,14.0975,14.0965,14.037,13.9572,14.0921,14.0907,13.916,13.7824,14.0583,14.0569,14.066,14.0246,14.094,14.0927,
Second Transpose (First Receive),17.8044,17.882,18.5248,18.5143,18.3391,18.4139,18.6527,18.4181,18.1581,18.236,18.4591,18.2456,18.725,18.4146,18.6178,18.3992,
Second Transpose (Finished Receive),18.7093,18.4999,19.9805,19.9923,18.8082,18.6111,20.4289,18.8099,18.6676,18.4166,20.2557,18.5924,18.9023,18.82,20.611,18.7819,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),9.48478,9.24805,9.31521,9.31524,9.33727,9.303,9.31455,9.31529,9.3351,9.23502,9.26989,9.26827,9.28398,9.28957,9.30959,9.30795,
Second Transpose (Unpacking),19.8822,19.7231,20.6754,20.6854,20.3285,20.4082,20.7863,20.1508,20.1527,20.2345,20.6271,19.9791,20.5044,20.1827,20.9713,20.1322,
1D FFT X-Direction,0.074236,0.059644,0.060079,0.060086,0.058652,0.060473,0.061015,0.059082,0.060932,0.070337,0.069772,0.071379,0.064132,0.070581,0.071642,0.071553,
Run complete,19.9853,19.8163,20.7602,20.7698,20.4299,20.4971,20.8703,20.2385,20.256,20.3234,20.7098,20.0714,20.6101,20.2706,21.0549,20.2212,

init,1377.68,1372.14,1377.53,1376.9,1351.91,1366.76,1358.96,1364.85,1389.49,1389.4,1388.74,1383.82,1387.76,1370.98,1385.13,1379.31,
1D FFT Z-Direction,20.5096,20.5217,20.198,20.9795,20.2519,20.0925,19.9248,20.7036,20.2203,20.031,20.6786,19.8958,20.6333,20.5908,20.2814,21.0875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63033,2.58969,2.62252,2.62343,2.64849,2.62751,2.62246,2.62556,2.6493,2.64092,2.64182,2.63994,2.65234,2.63919,2.64356,2.6419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.8242,11.7859,11.8184,11.816,11.8334,11.7838,11.8098,11.8026,11.8222,11.757,11.7947,11.7752,11.8243,11.7596,11.7905,11.7946,
First Transpose (Send Complete),11.8932,11.856,11.8857,11.883,11.9006,11.8536,11.8782,11.8698,11.892,11.828,11.8627,11.8438,11.897,11.8317,11.8584,11.8614,
1D FFT Y-Direction,11.8927,11.8556,11.8853,11.8826,11.9004,11.853,11.8779,11.8695,11.8916,11.8276,11.8624,11.8435,11.8966,11.831,11.858,11.861,
Second Transpose (First Send),12.542,12.459,12.5403,12.5384,12.5505,12.4644,12.5283,12.5232,12.539,12.4228,12.5014,12.4821,12.5483,12.418,12.5082,12.5117,
Second Transpose (Packing),13.791,13.7395,13.8494,13.847,13.8038,13.7425,13.8311,13.8266,13.7776,13.7034,13.779,13.7583,13.7802,13.6955,13.8085,13.81,
Second Transpose (Start Local Transpose),13.7916,13.7401,13.8499,13.8474,13.8043,13.7431,13.8315,13.827,13.778,13.7039,13.7793,13.7589,13.7806,13.6959,13.8089,13.8103,
Second Transpose (Start Receive),13.799,13.7489,13.8562,13.8531,13.811,13.7503,13.8377,13.8327,13.7839,13.7109,13.7862,13.7665,13.7888,13.7044,13.8152,13.8167,
Second Transpose (First Receive),18.3558,18.3638,18.3743,18.4016,18.2651,18.0991,18.1091,18.3699,18.2587,18.063,18.3512,18.0746,18.5113,18.4709,18.4598,18.5299,
Second Transpose (Finished Receive),18.58,18.4233,18.5877,20.5374,18.5152,18.3275,18.4012,20.2637,18.452,18.3486,20.2354,18.3283,18.6016,18.5781,18.5713,20.646,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),9.08956,9.0733,9.07364,9.07165,9.09866,9.07072,9.0715,9.06448,9.09605,9.0484,9.06237,9.04365,9.09617,9.05917,9.04855,9.0563,
Second Transpose (Unpacking),20.4242,20.4376,20.111,20.8959,20.1704,20.0086,19.8409,20.6224,20.1375,19.9447,20.5936,19.8077,20.5457,20.5057,20.1941,21.0048,
1D FFT X-Direction,0.075178,0.058707,0.059822,0.062022,0.065064,0.063827,0.062385,0.064143,0.061106,0.06884,0.06728,0.06583,0.06192,0.068033,0.06834,0.067856,
Run complete,20.56,20.5231,20.1994,20.9805,20.2683,20.0964,19.9289,20.7047,20.2384,20.0396,20.6797,19.9039,20.6508,20.5918,20.2827,21.0886,

init,1377.68,1372.14,1377.53,1376.9,1351.91,1366.76,1358.96,1364.85,1389.49,1389.4,1388.74,1383.82,1387.76,1370.98,1385.13,1379.31,
1D FFT Z-Direction,20.5097,20.4685,20.9756,20.1606,20.306,20.4121,20.7591,20.1712,20.7596,20.7357,21.553,21.5589,20.616,20.6919,20.5252,21.0713,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63544,2.59786,2.63002,2.62937,2.64395,2.62393,2.63068,2.63018,2.64364,2.62366,2.62651,2.6267,2.64975,2.63338,2.62858,2.62706,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.8774,11.7848,11.9028,11.9052,11.9519,11.9264,11.9302,11.9274,11.9589,11.9298,11.9257,11.9235,11.9319,11.8784,11.925,11.9207,
First Transpose (Send Complete),11.9484,11.8555,11.9743,11.9718,12.0207,11.996,11.9984,11.994,12.0284,11.9981,11.9938,11.9929,12.0061,11.9484,11.9936,11.9901,
1D FFT Y-Direction,11.948,11.8551,11.9739,11.9715,12.0205,11.9955,11.998,11.9937,12.0281,11.9978,11.9935,11.9926,12.0057,11.948,11.9933,11.9897,
Second Transpose (First Send),12.5981,12.4149,12.6278,12.6248,12.6698,12.6289,12.6504,12.6491,12.6765,12.6271,12.6503,12.6503,12.6646,12.556,12.6726,12.6707,
