,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2843.17,2838.39,2839.19,2842.48,2845.79,2844.43,2843.95,2844.12,2896.64,2894.3,2894.78,2895.04,2891.52,2889.27,2894.21,2891.78,
1D FFT Z-Direction,611.719,612.641,624.589,609.693,616.508,617.566,610.904,629.354,612.821,613.8,610.285,625.709,611.141,612.117,635.133,635.082,
First Transpose (First Send),83.4587,82.9267,83.1914,83.1808,83.4581,82.9697,83.1171,83.107,83.4308,82.9109,83.2067,83.2044,83.4173,82.8871,83.096,83.0934,
First Transpose (Packing),83.4431,82.9244,83.1894,83.1786,83.4561,82.9657,83.1155,83.1051,83.4287,82.9088,83.2052,83.2025,83.4149,82.8851,83.0936,83.0899,
First Transpose (Start Local Transpose),83.4884,82.9475,83.2101,83.2018,83.4769,82.9928,83.1381,83.1288,83.4535,82.9325,83.2239,83.2257,83.4376,82.9071,83.1179,83.1172,
First Transpose (Start Receive),83.5077,82.959,83.2186,83.2116,83.4853,83.0025,83.1465,83.138,83.4632,82.941,83.2318,83.2339,83.447,82.9169,83.1259,83.1283,
First Transpose (First Receive),179.291,175.901,178.125,182.326,179.294,175.896,178.12,182.316,180.098,176.629,180.292,174.659,180.093,176.62,180.289,174.651,
First Transpose (Finished Receive),286.404,285.288,285.784,285.778,286.415,285.552,285.762,285.742,290.155,288.682,288.936,289.185,290.183,288.026,288.756,289.022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),329.239,327.586,330.636,330.645,329.676,328.444,329.289,329.295,330.694,326.676,330.531,331.308,330.784,326.88,331.97,331.655,
First Transpose (Send Complete),348.562,349.719,352.884,352.622,349.01,350.528,351.534,351.166,349.997,348.694,352.619,353.404,350.122,348.888,353.871,353.713,
1D FFT Y-Direction,348.548,349.695,352.865,352.601,348.994,350.503,351.515,351.145,349.994,348.692,352.616,353.4,350.12,348.886,353.87,353.711,
Second Transpose (First Send),368.592,369.669,373.295,372.783,368.641,370.484,371.95,371.227,371.186,367.41,372.276,373.816,371.314,367.666,374.28,373.991,
Second Transpose (Packing),410.257,409.582,413.878,413.619,410.699,410.403,412.416,412.049,410.37,407.303,413.095,413.878,410.569,407.563,414.968,414.823,
Second Transpose (Start Local Transpose),410.258,409.582,413.879,413.619,410.699,410.403,412.417,412.05,410.371,407.304,413.096,413.879,410.569,407.564,414.969,414.823,
Second Transpose (Start Receive),410.267,409.595,413.887,413.628,410.706,410.412,412.423,412.056,410.378,407.311,413.103,413.886,410.577,407.572,414.976,414.834,
Second Transpose (First Receive),545.705,546.505,555.036,553.539,550.612,551.53,554.804,556.171,546.772,547.604,554.129,556.698,545.143,545.982,553.592,553.423,
Second Transpose (Finished Receive),554.372,555.019,611.996,555.827,556.032,556.124,557.135,616.716,555.894,556.677,557.884,613.019,556.194,553.548,611.423,611.361,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),610.358,611.296,623.24,608.338,615.141,616.21,609.543,627.98,611.466,612.447,608.931,624.265,609.785,610.766,633.783,633.726,
1D FFT X-Direction,1.65659,1.47042,1.46563,1.46285,1.64876,1.48016,1.46589,1.45629,1.66554,1.46658,1.46027,1.46278,1.66533,1.45632,1.45582,1.44945,
Run complete,611.992,612.645,624.59,609.697,616.707,617.578,610.909,629.356,613.017,613.809,610.29,625.71,611.417,612.123,635.134,635.084,

init,2843.17,2838.39,2839.19,2842.48,2845.79,2844.43,2843.95,2844.12,2896.64,2894.3,2894.78,2895.04,2891.52,2889.27,2894.21,2891.78,
1D FFT Z-Direction,616.522,617.371,629.377,611.742,604.47,605.01,627.965,626.512,633.482,634.424,634.503,646.276,638.458,639.327,662.423,662.459,
First Transpose (First Send),83.438,82.9553,83.137,83.1136,83.4451,82.9538,83.1318,83.1463,83.4463,82.955,83.1425,83.1175,83.472,82.9967,83.2506,83.2222,
First Transpose (Packing),83.4344,82.9406,83.1199,83.1109,83.4432,82.9389,83.1296,83.141,83.4433,82.9522,83.127,83.1155,83.4693,82.9942,83.2349,83.2085,
First Transpose (Start Local Transpose),83.4648,82.9909,83.1734,83.134,83.4703,82.9909,83.1502,83.1915,83.4723,82.9765,83.1717,83.1472,83.5013,83.021,83.3301,83.2583,
First Transpose (Start Receive),83.4764,83.0102,83.1919,83.1434,83.4796,83.0107,83.1592,83.2094,83.4822,82.9876,83.1915,83.1575,83.5118,83.0332,83.3524,83.2773,
First Transpose (First Receive),179.865,182.304,182.364,181.559,179.869,182.291,182.353,181.54,174.327,170.758,178.112,171.677,174.327,170.752,178.102,171.659,
First Transpose (Finished Receive),290.173,289.387,289.617,289.608,290.179,289.514,289.687,289.596,312.519,309.708,311.362,311.042,312.586,310.976,311.556,311.351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
