,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2322.28,2285.9,2288.09,2309.18,2292.92,2319.74,2315.75,2294.63,2359.53,2342.92,2342.3,2268.25,2363.13,2362.74,2331.25,2351.14,
1D FFT Z-Direction,84.0045,84.2364,84.4859,84.5044,83.3636,83.4979,83.8422,83.8518,88.7471,88.7439,89.2521,87.6176,86.101,86.1265,86.3069,86.5823,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.388712,0.382397,0.38755,0.386726,0.391699,0.387995,0.385438,0.383089,0.386922,0.38624,0.384238,0.385578,0.38623,0.388036,0.386212,0.381395,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.388901,0.38264,0.38777,0.386937,0.391906,0.388205,0.38568,0.383346,0.387147,0.386515,0.384434,0.385775,0.386438,0.38825,0.386431,0.381584,
First Transpose (Finished All2All),43.9768,44.2448,43.4825,43.4591,43.9797,44.2461,43.4829,43.4621,44.3276,44.6278,45.0767,45.3049,44.3294,44.6318,45.0785,45.3071,
First Transpose (Unpacking),44.3625,44.604,43.8458,43.8199,44.369,44.6085,43.8441,43.8247,44.7201,44.9892,45.44,45.6673,44.7174,44.9964,45.4398,45.6671,
First Transpose (Send Complete),44.8547,45.0965,44.3301,44.3052,44.9131,45.0977,44.3352,44.3029,45.1947,45.4771,45.9264,46.1467,45.1794,45.5219,45.9208,46.1313,
1D FFT Y-Direction,44.8543,45.0961,44.3297,44.3048,44.9128,45.0972,44.3349,44.3022,45.1943,45.4768,45.926,46.1463,45.179,45.5215,45.9202,46.1309,
Second Transpose (First Send),44.9661,45.1977,44.4318,44.4065,45.0252,45.2,44.4378,44.4038,45.3053,45.5788,46.0279,46.2492,45.2892,45.6294,46.022,46.2329,
Second Transpose (Packing),45.1802,45.3941,44.6286,44.6041,45.2418,45.3975,44.6355,44.6008,45.5208,45.775,46.2246,46.4468,45.5038,45.8292,46.2189,46.4293,
Second Transpose (Start Local Transpose),45.1805,45.3945,44.629,44.6045,45.2423,45.3979,44.6359,44.6012,45.5211,45.7755,46.2251,46.4471,45.5042,45.8297,46.2192,46.4298,
Second Transpose (Start Receive),45.1848,45.3983,44.6325,44.609,45.2472,45.402,44.6394,44.6047,45.5248,45.7797,46.2291,46.4515,45.5079,45.8344,46.2235,46.4335,
Second Transpose (First Receive),82.9685,83.4253,82.553,82.5909,81.8891,82.1358,82.4339,82.3588,80.6719,80.7221,87.2898,80.737,84.697,84.8631,85.6539,85.721,
Second Transpose (Finished Receive),83.4667,83.7011,84.0293,84.0373,82.8266,82.9847,83.3875,83.3954,88.2839,88.2708,88.7708,87.1592,85.6463,85.6441,85.7258,86.1247,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),83.6527,83.8878,84.1389,84.1454,83.0155,83.1499,83.4957,83.5036,88.3976,88.3955,88.883,87.2678,85.7536,85.7783,85.959,86.234,
1D FFT X-Direction,0.388354,0.381942,0.387166,0.386358,0.391261,0.387646,0.384924,0.382782,0.386553,0.385857,0.383902,0.385281,0.385879,0.387623,0.385859,0.381047,
Run complete,84.0675,84.2407,84.4868,84.5051,83.3953,83.5021,83.843,83.8528,88.7707,88.746,89.2537,87.6197,86.1258,86.1291,86.3091,86.5832,

init,2322.28,2285.9,2288.09,2309.18,2292.92,2319.74,2315.75,2294.63,2359.53,2342.92,2342.3,2268.25,2363.13,2362.74,2331.25,2351.14,
1D FFT Z-Direction,82.7197,83.2292,83.2203,83.2124,82.2922,82.7717,82.0034,82.0579,84.4554,84.9557,84.0693,84.0091,86.5299,87.0111,86.1696,86.2106,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.404872,0.386582,0.380127,0.389517,0.394098,0.390392,0.389535,0.384041,0.392361,0.396796,0.400868,0.401223,0.389021,0.399592,0.394691,0.386419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.405152,0.386857,0.380352,0.389756,0.394349,0.3906,0.38977,0.38428,0.392582,0.397039,0.401146,0.401463,0.389313,0.399849,0.394965,0.386696,
First Transpose (Finished All2All),44.1489,43.9415,42.3991,42.3816,44.1582,43.938,42.3968,42.38,45.4155,45.3395,44.3884,44.2919,45.4128,45.3382,44.385,44.2892,
First Transpose (Unpacking),44.5372,44.3008,42.7582,42.742,44.5468,44.2989,42.7568,42.7408,45.8036,45.7015,44.7505,44.6536,45.7989,45.7017,44.745,44.6483,
First Transpose (Send Complete),45.0419,44.8029,43.2584,43.2337,45.0993,44.7854,43.2598,43.2501,46.328,46.2228,45.5327,45.1718,46.2711,46.2431,45.2364,45.1528,
1D FFT Y-Direction,45.0414,44.8024,43.2581,43.2334,45.0989,44.785,43.2593,43.2496,46.3276,46.2224,45.5322,45.1712,46.2707,46.2428,45.236,45.1523,
Second Transpose (First Send),45.1537,44.9056,43.3602,43.3346,45.2125,44.8887,43.3605,43.3523,46.4406,46.3246,45.6336,45.2736,46.381,46.3467,45.337,45.2531,
Second Transpose (Packing),45.3701,45.1019,43.5587,43.5333,45.4328,45.0862,43.5585,43.5503,46.6559,46.5215,45.8306,45.4723,46.5975,46.5455,45.534,45.4492,
Second Transpose (Start Local Transpose),45.3705,45.1023,43.5591,43.5338,45.4333,45.0866,43.5591,43.5508,46.6563,46.5219,45.8312,45.4727,46.5985,46.546,45.5344,45.4496,
Second Transpose (Start Receive),45.3749,45.1071,43.5628,43.5378,45.438,45.0913,43.5627,43.5549,46.6606,46.5257,45.8351,45.4771,46.6022,46.5508,45.5384,45.4532,
Second Transpose (First Receive),81.9256,81.6562,78.9217,78.9,81.1412,80.7141,77.4664,77.4709,83.2088,83.2167,81.083,81.0827,85.3975,85.489,83.0698,83.1137,
Second Transpose (Finished Receive),82.2634,82.7719,82.7621,82.7533,81.8351,82.3145,81.5441,81.5985,83.9984,84.4945,83.6129,83.5501,86.0734,86.5512,85.7141,85.7557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),82.3713,82.8804,82.8715,82.8627,81.9429,82.4238,81.6549,81.7084,84.1059,84.605,83.7215,83.6599,86.1817,86.6618,85.8224,85.8644,
1D FFT X-Direction,0.404287,0.386068,0.379677,0.389061,0.393579,0.389951,0.389051,0.383593,0.391937,0.395802,0.40016,0.400476,0.388567,0.398913,0.394219,0.385827,
Run complete,82.7605,83.2301,83.2214,83.2133,82.3153,82.7724,82.0044,82.0588,84.4948,84.9566,84.0702,84.0101,86.5524,87.012,86.1704,86.2115,

init,2322.28,2285.9,2288.09,2309.18,2292.92,2319.74,2315.75,2294.63,2359.53,2342.92,2342.3,2268.25,2363.13,2362.74,2331.25,2351.14,
1D FFT Z-Direction,83.9124,83.9223,84.3984,84.4036,82.4249,82.3457,82.9035,82.9128,84.9367,85.4169,84.5123,84.3872,85.5507,85.3573,86.0295,86.0373,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.400103,0.386293,0.384025,0.390152,0.391545,0.386378,0.389409,0.380897,0.394632,0.39802,0.396096,0.392589,0.391459,0.393324,0.390738,0.38932,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.400391,0.386533,0.384272,0.390388,0.39182,0.388969,0.389651,0.381127,0.394891,0.398281,0.396392,0.392839,0.391662,0.393572,0.390979,0.389571,
First Transpose (Finished All2All),42.9276,42.8517,43.2173,43.2183,42.9305,42.8505,43.2157,43.2177,44.4998,44.2858,43.9341,43.9521,44.4967,44.2863,43.9334,43.949,
First Transpose (Unpacking),43.3186,43.2102,43.5796,43.5789,43.3222,43.2101,43.5755,43.5797,44.8885,44.6461,44.2944,44.3121,44.8833,44.6487,44.2926,44.308,
First Transpose (Send Complete),43.831,43.7169,44.0668,44.0639,43.8673,43.6937,44.0669,44.0653,45.3811,45.1339,44.7898,44.8031,45.3413,45.1683,44.756,44.7828,
1D FFT Y-Direction,43.8305,43.7165,44.0663,44.0636,43.8668,43.6931,44.0665,44.0649,45.3807,45.1336,44.7893,44.8027,45.3409,45.1679,44.7555,44.7824,
Second Transpose (First Send),43.9433,43.8182,44.1672,44.1647,43.9795,43.7948,44.1675,44.1662,45.4914,45.2356,44.8915,44.9035,45.4501,45.2714,44.8574,44.8842,
Second Transpose (Packing),44.1578,44.0123,44.3637,44.3607,44.1962,43.9916,44.3632,44.3621,45.7087,45.4324,45.0877,45.1011,45.6645,45.4695,45.054,45.0815,
Second Transpose (Start Local Transpose),44.1582,44.0127,44.3642,44.3611,44.1966,43.9925,44.3635,44.3627,45.709,45.4328,45.0881,45.1015,45.665,45.47,45.0544,45.0818,
Second Transpose (Start Receive),44.1654,44.0167,44.3678,44.3651,44.201,43.9966,44.3675,44.3667,45.7144,45.4369,45.092,45.1059,45.6685,45.475,45.0583,45.0855,
Second Transpose (First Receive),82.4945,82.7704,83.5054,83.5057,80.6137,80.7474,81.8736,81.9002,83.8046,83.4737,81.6689,81.6663,84.2655,84.5434,84.4647,84.3984,
Second Transpose (Finished Receive),83.3779,83.4116,83.9397,83.9469,81.8856,81.8831,82.4477,82.4549,84.4802,84.9601,84.0543,83.928,85.037,84.8242,85.5735,85.5805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),83.5644,83.5747,84.049,84.057,82.0743,81.9988,82.556,82.5642,84.5877,85.0697,84.1641,84.0375,85.202,85.0093,85.6816,85.6879,
1D FFT X-Direction,0.39945,0.385918,0.383622,0.387071,0.391026,0.385916,0.38561,0.380478,0.394187,0.397384,0.395579,0.391843,0.391008,0.392688,0.390202,0.388659,
Run complete,83.9432,83.9247,84.3992,84.4044,82.4567,82.3481,82.9043,82.9135,84.9611,85.418,84.5131,84.3881,85.5827,85.36,86.0303,86.0382,

init,2322.28,2285.9,2288.09,2309.18,2292.92,2319.74,2315.75,2294.63,2359.53,2342.92,2342.3,2268.25,2363.13,2362.74,2331.25,2351.14,
1D FFT Z-Direction,81.2467,81.235,81.767,81.803,81.6454,82.1273,81.4568,81.5752,84.4725,84.9549,84.2204,83.2594,89.2573,89.3544,89.7431,89.1972,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.396339,0.382398,0.384004,0.387402,0.388576,0.383747,0.384915,0.38097,0.388134,0.38421,0.388211,0.386736,0.389661,0.389066,0.388399,0.381531,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.396618,0.382619,0.384214,0.38766,0.388795,0.383947,0.385125,0.381215,0.388312,0.384446,0.388457,0.386949,0.389859,0.389264,0.388614,0.381759,
First Transpose (Finished All2All),43.5973,43.4125,42.6083,42.6062,43.6,43.4092,42.6065,42.6049,45.2253,45.2628,46.008,43.1647,45.2218,45.262,46.0135,43.1622,
First Transpose (Unpacking),43.986,43.7732,42.9684,42.9669,43.9906,43.7685,42.967,42.9653,45.6144,45.622,46.3683,43.5258,45.61,45.6264,46.3924,43.5222,
First Transpose (Send Complete),44.4863,44.2783,43.4538,43.4506,44.5263,44.245,43.4477,43.4499,46.1199,46.1216,46.8995,44.0468,46.0784,46.1626,47.187,43.9977,
1D FFT Y-Direction,44.4859,44.2778,43.4534,43.4502,44.5258,44.2446,43.4473,43.4496,46.1195,46.1211,46.8989,44.0464,46.078,46.1622,47.1866,43.9973,
Second Transpose (First Send),44.5974,44.3788,43.5551,43.5525,44.6392,44.3459,43.549,43.5504,46.2303,46.2223,47.0035,44.1482,46.1884,46.2666,47.3003,44.1,
Second Transpose (Packing),44.814,44.5741,43.7524,43.7513,44.858,44.5415,43.7455,43.7479,46.4463,46.4195,47.2012,44.3477,46.4025,46.4679,47.5048,44.2996,
