,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1394.97,1407.23,1391.93,1404.89,1394.3,1405.69,1401.51,1403.83,1403.68,1410.65,1405.06,1401.68,1397.25,1399.39,1393.94,1389.78,
1D FFT Z-Direction,1.31782,1.15199,1.17822,1.1725,1.13506,1.12468,1.14636,1.14055,1.14969,1.22249,1.17895,1.16554,1.11679,1.19061,1.21234,1.22275,
First Transpose (First Send),0.064284,0.065102,0.063778,0.065155,0.063595,0.061558,0.061914,0.062273,0.064302,0.065467,0.062565,0.060935,0.066717,0.066352,0.062756,0.061936,
First Transpose (Packing),0.166462,0.165728,0.169751,0.169741,0.162332,0.158832,0.164482,0.165261,0.167928,0.167351,0.163468,0.163844,0.172913,0.171849,0.164164,0.163219,
First Transpose (Start Local Transpose),0.166713,0.165916,0.169949,0.169941,0.162572,0.15904,0.164687,0.165491,0.168241,0.167591,0.163647,0.164048,0.173153,0.172073,0.164348,0.16343,
First Transpose (Start Receive),0.171074,0.170247,0.174129,0.174368,0.166459,0.163746,0.169034,0.1696,0.172586,0.172096,0.167824,0.168555,0.177994,0.177617,0.168366,0.167649,
First Transpose (First Receive),0.310037,0.297223,0.305315,0.302153,0.298781,0.287575,0.294602,0.292124,0.305262,0.315047,0.321512,0.323347,0.303931,0.31738,0.308885,0.313936,
First Transpose (Finished Receive),0.604918,0.57013,0.592892,0.586962,0.601328,0.464156,0.591312,0.565374,0.568231,0.562564,0.554062,0.551542,0.57026,0.56732,0.555806,0.547153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.658682,0.612325,0.674812,0.66655,0.661713,0.495435,0.65427,0.640301,0.655006,0.646268,0.642788,0.618776,0.65975,0.654252,0.623405,0.594235,
First Transpose (Send Complete),0.676149,0.629718,0.691182,0.682628,0.677509,0.566066,0.670399,0.65685,0.676293,0.66588,0.665031,0.642132,0.687449,0.674906,0.64588,0.617089,
1D FFT Y-Direction,0.675656,0.629018,0.69064,0.68212,0.67691,0.51069,0.669786,0.656317,0.669894,0.661835,0.657656,0.634255,0.675495,0.671232,0.638214,0.610218,
Second Transpose (First Send),0.828185,0.698182,0.874525,0.870209,0.828586,0.677465,0.859669,0.820773,0.907023,0.88174,0.831092,0.807125,0.868833,0.76529,0.798933,0.781885,
Second Transpose (Packing),0.885626,0.800521,0.894732,0.909041,0.874023,0.690427,0.875243,0.846722,0.940508,0.903415,0.839121,0.817241,0.914614,0.829645,0.821966,0.791557,
Second Transpose (Start Local Transpose),0.738749,0.688393,0.748485,0.743752,0.74594,0.614349,0.764064,0.702879,0.737602,0.732831,0.716425,0.691721,0.77842,0.735708,0.693129,0.664625,
Second Transpose (Start Receive),0.745653,0.692941,0.752883,0.748431,0.750828,0.618822,0.788917,0.707242,0.742142,0.739656,0.720775,0.696081,0.784835,0.740754,0.697297,0.668802,
Second Transpose (First Receive),1.03232,1.02077,0.838624,0.830362,0.810682,0.948919,0.856891,0.767807,0.930456,1.03109,0.980562,1.01052,0.953045,0.998817,0.897784,1.02875,
Second Transpose (Finished Receive),1.26618,1.04496,1.09065,1.09996,1.07725,1.06557,1.078,1.05952,1.09591,1.16814,1.11068,1.09468,1.06135,1.13461,1.14447,1.155,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.29895,1.13073,1.15939,1.15334,1.11624,1.10411,1.12741,1.12257,1.13068,1.20261,1.16122,1.14534,1.09784,1.16916,1.19354,1.20291,
1D FFT X-Direction,0.014402,0.015524,0.014477,0.014667,0.01501,0.013997,0.014513,0.014883,0.014475,0.014987,0.014142,0.014035,0.015422,0.016573,0.014492,0.013881,
Run complete,1.31909,1.15414,1.26837,1.17514,1.13782,1.12577,1.14896,1.1415,1.16519,1.22402,1.1799,1.16673,1.15248,1.19199,1.21338,1.22378,

init,1394.97,1407.23,1391.93,1404.89,1394.3,1405.69,1401.51,1403.83,1403.68,1410.65,1405.06,1401.68,1397.25,1399.39,1393.94,1389.78,
1D FFT Z-Direction,1.19936,1.2773,1.28508,1.19084,1.35056,1.26287,1.27636,1.27959,1.40927,1.41559,1.32533,1.35092,1.17773,1.19457,1.17928,1.05043,
First Transpose (First Send),0.067187,0.054527,0.06196,0.06327,0.070021,0.068049,0.047476,0.068107,0.060681,0.067421,0.072015,0.072418,0.06009,0.067546,0.069223,0.069637,
First Transpose (Packing),0.148993,0.136201,0.163571,0.163632,0.17853,0.173338,0.132893,0.152475,0.156735,0.160849,0.174567,0.175522,0.147717,0.156837,0.168456,0.173231,
First Transpose (Start Local Transpose),0.149295,0.136462,0.163784,0.163879,0.178784,0.173586,0.133143,0.152712,0.156997,0.161155,0.174832,0.175766,0.147953,0.157128,0.168732,0.173476,
First Transpose (Start Receive),0.15547,0.141174,0.168149,0.168632,0.183894,0.178497,0.138048,0.157599,0.161901,0.166913,0.180909,0.181121,0.152659,0.163447,0.173813,0.178999,
First Transpose (First Receive),0.311874,0.305771,0.291294,0.288469,0.31114,0.299477,0.281574,0.274262,0.290178,0.312607,0.350902,0.337991,0.290733,0.313959,0.338063,0.32971,
First Transpose (Finished Receive),0.560016,0.419305,0.566395,0.56785,0.58155,0.580479,0.57442,0.565229,0.575771,0.567181,0.583901,0.579731,0.489745,0.56492,0.57737,0.577693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.599814,0.451827,0.655539,0.655402,0.67958,0.675701,0.625558,0.627612,0.644989,0.650756,0.674752,0.668415,0.523898,0.618038,0.667771,0.665285,
First Transpose (Send Complete),0.6192,0.581374,0.677682,0.675868,0.696394,0.69241,0.646012,0.647174,0.662766,0.669796,0.692058,0.685638,0.578492,0.639296,0.685645,0.682459,
1D FFT Y-Direction,0.616611,0.468922,0.672508,0.670978,0.695711,0.691749,0.641118,0.642736,0.660261,0.667255,0.691341,0.684917,0.539432,0.636519,0.6849,0.681673,
Second Transpose (First Send),0.777858,0.879352,0.878993,0.926844,0.988396,0.894337,0.987913,0.888869,1.00855,0.957372,1.01986,0.937264,0.729311,0.791198,0.815305,0.912686,
Second Transpose (Packing),0.841646,0.907835,0.907971,0.970608,1.02178,0.930564,1.02483,0.918169,1.01947,1.02727,1.04419,0.98719,0.813859,0.814302,0.90804,0.930327,
Second Transpose (Start Local Transpose),0.669102,0.628386,0.732903,0.729522,0.753866,0.753011,0.697458,0.709935,0.719122,0.735144,0.798029,0.810264,0.62862,0.698693,0.772815,0.801361,
Second Transpose (Start Receive),0.676447,0.632896,0.73763,0.734206,0.760208,0.75856,0.701673,0.714694,0.739425,0.740166,0.802514,0.816639,0.633456,0.704461,0.777188,0.8081,
Second Transpose (First Receive),1.07566,0.968601,1.02658,1.01413,1.05778,1.11264,1.00946,1.10475,1.07477,1.17532,1.11992,1.22185,0.973761,0.799713,0.830131,0.90289,
Second Transpose (Finished Receive),1.13365,1.22378,1.23202,1.13804,1.29136,1.19878,1.20292,1.19358,1.34335,1.34644,1.25143,1.24454,1.12006,1.13475,1.12622,0.991385,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
