,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2540.13,2539.18,2538.94,2539.44,2378.6,2538.37,2538.47,2454.01,2580.04,2578.18,2580.52,2503.05,2578.68,2452.9,2578.92,2578.94,
1D FFT Z-Direction,297.557,297.638,302.757,308.502,315.325,314.784,308.652,321.769,294.835,295.341,301.261,290.481,287.219,293.683,286.281,293.722,
First Transpose (First Send),11.516,11.3016,11.3168,11.3014,11.4971,11.305,11.337,11.3346,10.3963,12.426,11.3466,11.4116,11.4284,11.3122,11.3712,11.3284,
First Transpose (Packing),34.8952,34.7916,38.5759,38.4967,34.5724,34.4008,32.8869,32.8632,32.9497,33.9305,49.8573,49.9317,34.5854,34.4895,32.9115,32.9223,
First Transpose (Start Local Transpose),0.917876,0.821361,0.819352,0.825742,0.925873,0.848135,0.847235,0.850468,0.937986,2.06332,0.842696,0.864858,0.943795,0.849712,0.845341,0.845905,
First Transpose (Start Receive),0.925909,0.829805,0.82687,0.832516,0.933647,0.858375,0.854407,0.862108,0.946863,2.08104,0.850303,0.872227,0.952593,0.856816,0.852829,0.853628,
First Transpose (First Receive),64.797,58.6314,64.6527,66.4753,41.1193,36.5638,42.338,48.5645,62.6222,64.3231,68.3132,60.942,38.6758,43.4085,53.884,40.505,
First Transpose (Finished Receive),161.745,161.548,161.464,161.459,161.708,161.568,162.123,162.108,131.371,130.949,130.427,130.401,131.469,131.159,131.913,131.906,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.595,172.308,179.038,181.264,181.797,181.646,179.338,180.315,142.008,141.489,145.803,145.773,146.753,145.922,146.139,145.978,
First Transpose (Send Complete),173.552,173.056,179.8,182.036,182.754,182.384,180.071,181.061,161.745,161.565,162.12,162.103,159.721,159.743,158.481,161.466,
1D FFT Y-Direction,173.549,173.052,179.795,182.033,182.752,182.381,180.067,181.058,142.969,142.227,146.543,146.503,147.706,146.67,146.873,146.739,
Second Transpose (First Send),184.148,182.579,188.301,192.246,193.356,192.029,189.385,191.269,172.351,171.398,172.334,172.319,170.307,169.745,165.721,171.676,
Second Transpose (Packing),203.914,202.526,208.726,210.714,213.269,211.992,209.807,210.757,192.43,191.348,192.751,192.736,190.586,189.707,186.133,189.119,
Second Transpose (Start Local Transpose),203.915,202.527,208.727,210.715,213.27,211.993,209.808,210.758,192.431,191.349,192.752,192.737,190.587,189.708,186.134,189.12,
Second Transpose (Start Receive),203.927,202.538,208.74,210.726,213.277,212,209.815,210.765,192.438,191.358,192.761,192.747,190.595,189.716,186.144,189.128,
Second Transpose (First Receive),264.142,264.553,274.781,280.45,282.472,281.849,280.506,280.506,261.801,262.22,266.636,262.35,260.615,259.25,258.187,258.173,
Second Transpose (Finished Receive),280.908,280.415,282.498,297.686,283.462,282.903,283.382,315.424,266.564,266.868,294.927,266.6,261.286,287.36,261.057,287.371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
