,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1518.85,1469.52,1501.98,1503.5,1443.9,1509.72,1511.36,1493.14,1500.22,1436.54,1485.24,1420.78,1466.93,1462.95,1474.03,1464.56,
1D FFT Z-Direction,1.52928,1.53301,1.49281,1.50275,1.43095,1.38971,1.41854,1.35955,1.43753,1.42958,1.40686,1.40485,2.78373,2.78886,2.7919,2.72547,
First Transpose (First Send),0.187878,0.184761,0.181666,0.181304,0.187264,0.182763,0.183,0.18057,0.185901,0.179797,0.180476,0.179277,0.188205,0.182877,0.181171,0.181068,
First Transpose (Packing),0.186908,0.18379,0.180824,0.180336,0.186526,0.181991,0.181652,0.179754,0.185154,0.179125,0.179651,0.178421,0.187377,0.182119,0.180445,0.180154,
First Transpose (Start Local Transpose),0.196136,0.192839,0.189721,0.1901,0.195623,0.190668,0.192198,0.188854,0.194917,0.188788,0.188118,0.187062,0.196637,0.190663,0.190061,0.189092,
First Transpose (Start Receive),0.201126,0.19811,0.195045,0.195156,0.200913,0.195747,0.198988,0.194606,0.19978,0.194058,0.193199,0.191892,0.202054,0.195508,0.194717,0.194059,
First Transpose (First Receive),0.341617,0.332976,0.324475,0.315098,0.335606,0.325872,0.326871,0.309813,0.344157,0.339107,0.328847,0.33815,0.352624,0.333979,0.331361,0.345534,
First Transpose (Finished Receive),0.651185,0.64091,0.621874,0.580546,0.655485,0.62606,0.64831,0.568175,0.589083,0.579507,0.57704,0.510096,0.590538,0.582555,0.579814,0.578474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.74479,0.724035,0.669131,0.65848,0.731286,0.666311,0.715421,0.606685,0.687142,0.670422,0.675611,0.623035,0.688547,0.675219,0.677888,0.678138,
First Transpose (Send Complete),0.818687,0.794064,0.738908,0.72998,0.799809,0.732959,0.788362,0.678325,0.762761,0.743045,0.752538,0.697404,0.761312,0.746712,0.747186,0.742439,
1D FFT Y-Direction,0.81793,0.793509,0.738354,0.729401,0.79931,0.73247,0.787697,0.674292,0.755993,0.735992,0.745392,0.690185,0.7543,0.739514,0.740118,0.739446,
Second Transpose (First Send),0.968071,0.939202,0.897521,0.888639,0.906625,0.834927,0.878803,0.772508,0.916301,0.890841,0.865299,0.81078,0.920594,0.90097,2.19248,0.909724,
Second Transpose (Packing),0.967178,0.937884,0.896576,0.887786,0.905792,0.834089,0.877402,0.771605,0.915403,0.889906,0.864362,0.809908,0.91969,0.900083,2.17629,0.904859,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1.06096,1.04196,1.02043,0.968012,0.9972,0.920029,0.9677,0.855652,0.980127,0.956216,0.931734,0.873402,1.027,0.997712,2.30134,1.01281,
Second Transpose (First Receive),1.33156,1.33532,1.29877,1.30908,1.27248,1.23107,1.27132,1.21574,1.2431,1.23662,1.2082,1.20697,2.58742,2.59252,2.62399,2.57971,
Second Transpose (Finished Receive),1.33181,1.33551,1.29911,1.30925,1.27269,1.23127,1.27157,1.21602,1.24341,1.23683,1.20845,1.20717,2.5876,2.59274,2.62432,2.57995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.51405,1.51789,1.47835,1.4882,1.4163,1.37455,1.4016,1.34442,1.42233,1.41543,1.39167,1.39105,2.76845,2.77458,2.76561,2.71028,
1D FFT X-Direction,0.013587,0.014839,0.01359,0.013819,0.014078,0.014299,0.015869,0.014056,0.01391,0.012731,0.01442,0.012917,0.014615,0.014795,0.013972,0.013676,
Run complete,1.55281,1.53613,1.49652,1.50641,1.4336,1.39209,1.42201,1.36184,1.43999,1.43179,1.40908,1.40726,2.78585,2.7908,2.79466,2.72738,

init,1518.85,1469.52,1501.98,1503.5,1443.9,1509.72,1511.36,1493.14,1500.22,1436.54,1485.24,1420.78,1466.93,1462.95,1474.03,1464.56,
1D FFT Z-Direction,1.42102,1.37408,1.42511,1.4479,1.41649,1.42482,1.46301,1.44228,1.49563,1.49468,1.56576,1.56088,1.4561,1.39078,1.50665,1.52673,
First Transpose (First Send),0.190217,0.179116,0.179572,0.183017,0.191566,0.185998,0.192843,0.189761,0.19904,0.177448,0.195737,0.193628,0.172143,0.190392,0.17415,0.192613,
First Transpose (Packing),0.188864,0.177857,0.178638,0.181993,0.190711,0.185237,0.191361,0.188931,0.196316,0.17639,0.194688,0.192303,0.171222,0.188242,0.17296,0.190277,
First Transpose (Start Local Transpose),0.201765,0.189535,0.190332,0.192536,0.200135,0.194756,0.203028,0.199349,0.21123,0.188206,0.207017,0.204115,0.182545,0.201117,0.185588,0.204228,
First Transpose (Start Receive),0.209265,0.195518,0.195518,0.19839,0.205525,0.199702,0.210185,0.205477,0.217024,0.19518,0.214755,0.212483,0.18851,0.207854,0.192216,0.210567,
First Transpose (First Receive),0.35947,0.327504,0.331956,0.333981,0.357152,0.323844,0.329986,0.33987,0.37041,0.350498,0.365959,0.366892,0.379045,0.35641,0.353361,0.365845,
First Transpose (Finished Receive),0.609003,0.576517,0.559361,0.60171,0.613413,0.5808,0.57836,0.60024,0.610151,0.538447,0.606124,0.603133,0.577026,0.598222,0.545488,0.599358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.681487,0.614878,0.614746,0.643143,0.667595,0.635062,0.664382,0.677862,0.687292,0.576107,0.704487,0.70049,0.625237,0.667709,0.657096,0.682381,
First Transpose (Send Complete),0.764028,0.696285,0.69088,0.721796,0.74196,0.704524,0.747874,0.754649,0.772115,0.664876,0.775423,0.771058,0.701024,0.748012,0.729576,0.755411,
1D FFT Y-Direction,0.763066,0.691288,0.685988,0.716714,0.741195,0.701028,0.743424,0.749913,0.766338,0.663917,0.774576,0.770141,0.697812,0.744599,0.726974,0.751744,
Second Transpose (First Send),0.866486,0.794489,0.82749,0.858362,0.881395,0.839266,0.912736,0.916636,0.870496,0.75766,0.944316,0.939858,0.829004,0.872231,0.871903,0.897224,
Second Transpose (Packing),0.865199,0.793063,0.826539,0.856895,0.880269,0.838238,0.91099,0.915554,0.866555,0.756596,0.943115,0.938574,0.827992,0.870724,0.870861,0.896143,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0.966896,0.898282,0.926853,0.956985,0.951142,0.910469,0.988009,0.987544,0.970893,0.854123,1.04413,1.03964,0.92322,0.93882,0.955039,0.99616,
Second Transpose (First Receive),1.26876,1.22278,1.24935,1.27224,1.22384,1.23289,1.27282,1.25562,1.29151,1.29542,1.36616,1.35892,1.31843,1.24852,1.32508,1.34713,
Second Transpose (Finished Receive),1.26905,1.22301,1.24955,1.2725,1.22414,1.23313,1.27318,1.25585,1.29174,1.29569,1.36651,1.35916,1.31866,1.24885,1.3253,1.34742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.40385,1.35811,1.41012,1.43324,1.40179,1.40974,1.44559,1.42649,1.47622,1.47914,1.54905,1.54056,1.44081,1.3721,1.48926,1.50924,
1D FFT X-Direction,0.024169,0.01849,0.014927,0.017928,0.015892,0.015213,0.019733,0.017762,0.034873,0.020849,0.023347,0.021171,0.017643,0.037444,0.02154,0.037332,
Run complete,1.42521,1.37701,1.42773,1.45079,1.41895,1.42783,1.46686,1.44518,1.49836,1.49765,1.56815,1.5632,1.45853,1.39331,1.50894,1.52909,

init,1518.85,1469.52,1501.98,1503.5,1443.9,1509.72,1511.36,1493.14,1500.22,1436.54,1485.24,1420.78,1466.93,1462.95,1474.03,1464.56,
