,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1609.69,1606.06,1590.77,1573.55,1510.05,1651.21,1652.73,1607.25,1641.04,1575.12,1651.54,1575.07,1617.57,1636.58,1639.83,1627.31,
1D FFT Z-Direction,3.43442,3.41146,3.37107,3.23498,3.46611,3.41927,3.42879,3.33861,3.3995,3.22932,3.40296,3.39063,3.32458,3.24711,3.28087,3.33198,
First Transpose (First Send),0.026157,0.025675,0.025593,0.026491,0.026238,0.026538,0.025833,0.02833,0.025854,0.024926,0.027014,0.025789,0.024523,0.027033,0.025449,0.026539,
First Transpose (Packing),0.025156,0.024667,0.024778,0.02527,0.02484,0.025526,0.024726,0.026813,0.024945,0.023746,0.025966,0.024737,0.023853,0.026035,0.024601,0.025682,
First Transpose (Start Local Transpose),0.031811,0.031808,0.031192,0.032198,0.031383,0.032312,0.031637,0.033877,0.032831,0.029525,0.031741,0.030614,0.028945,0.031511,0.02947,0.030437,
First Transpose (Start Receive),0.035791,0.036193,0.034963,0.036516,0.035564,0.036259,0.035374,0.038884,0.036912,0.03409,0.035545,0.035051,0.032685,0.036449,0.033195,0.034492,
First Transpose (First Receive),1.22473,1.11384,1.56903,1.29818,1.20488,1.13826,1.37223,1.11057,1.4026,1.53755,1.42861,1.42772,1.36698,1.4588,1.26715,1.48167,
First Transpose (Finished Receive),1.78977,1.71925,1.70616,1.84172,1.79352,1.71891,1.83924,1.86397,1.79502,1.73831,1.6508,1.63666,1.73754,1.70857,1.634,1.59927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8042,1.73464,1.72197,1.85683,1.80855,1.73443,1.85412,1.88039,1.80993,1.75382,1.66519,1.6521,1.75232,1.72704,1.6488,1.6154,
First Transpose (Send Complete),1.96072,1.86802,1.85866,2.0376,1.95054,1.87231,1.99462,2.03164,2.02891,1.89796,1.81006,1.83724,1.8893,1.876,1.83333,1.76869,
1D FFT Y-Direction,1.95978,1.86719,1.85789,2.03663,1.94978,1.87151,1.99389,2.03004,2.02286,1.89554,1.80318,1.79064,1.88623,1.87327,1.82574,1.75481,
Second Transpose (First Send),2.02668,1.92282,1.91591,2.10468,2.01852,1.93508,2.11839,2.12562,2.0906,1.97061,1.95909,1.8955,1.95278,1.94731,1.90298,1.87415,
Second Transpose (Packing),2.03414,1.92946,1.92499,2.11231,2.02465,1.94073,2.12415,2.13418,2.09626,1.97906,1.96527,1.93292,1.98031,1.97274,1.91145,1.88183,
Second Transpose (Start Local Transpose),2.02129,1.91873,1.91013,2.1001,2.00215,1.92769,2.05945,2.09791,2.0869,1.9565,1.95428,1.89154,1.94917,1.94395,1.89783,1.82579,
Second Transpose (Start Receive),2.0256,1.92379,1.91465,2.10439,2.00651,1.93243,2.06478,2.10303,2.09139,1.9613,1.95987,1.89579,1.95333,1.95018,1.90268,1.82974,
Second Transpose (First Receive),2.95183,2.46972,2.82416,3.15053,2.68887,3.0918,3.11419,3.07145,3.11275,2.84238,2.87916,3.11336,2.95694,3.06043,2.98345,3.13527,
